kind,hw_timestamp_s,host_timestamp_s,unified_time_s,x,y,z
gyro,1778405129.785340,7642.177335,1778405129.785340,0.002662,0.000532,0.000532
accel,1778405129.798500,7642.188592,1778405129.798500,0.431493,-9.129991,1.166991
gyro,1778405129.795341,7642.188592,1778405129.795341,0.002662,0.003196,-0.003728
accel,1778405129.806320,7642.199549,1778405129.806320,0.431493,-9.169217,1.147378
gyro,1778405129.805341,7642.199549,1778405129.805341,-0.001065,0.002129,0.000532
accel,1778405129.818052,7642.210644,1778405129.818052,0.411879,-9.169217,1.147378
gyro,1778405129.820342,7642.210644,1778405129.820342,0.005859,-0.001065,-0.003728
accel,1778405129.829782,7642.221948,1778405129.829782,0.470719,-9.129991,1.166991
gyro,1778405129.830341,7642.221948,1778405129.830341,0.002129,0.003196,0.000532
accel,1778405129.841511,7642.232891,1778405129.841511,0.431493,-9.169217,1.166991
gyro,1778405129.840342,7642.232891,1778405129.840342,-0.001065,-0.001597,0.000000
accel,1778405129.853241,7642.244110,1778405129.853241,0.411879,-9.149604,1.166991
gyro,1778405129.850342,7642.244110,1778405129.850342,0.003196,-0.001065,-0.001065
accel,1778405129.864970,7642.255137,1778405129.864970,0.451106,-9.110377,1.166991
gyro,1778405129.865342,7642.255137,1778405129.865342,0.004260,-0.002662,-0.006391
accel,1778405129.872790,7642.266214,1778405129.872790,0.431493,-9.169217,1.166991
gyro,1778405129.875343,7642.266214,1778405129.875343,0.003728,0.000532,-0.001065
accel,1778405129.884519,7642.277282,1778405129.884519,0.411879,-9.129991,1.166991
gyro,1778405129.885342,7642.277282,1778405129.885342,-0.003196,0.003196,-0.001065
accel,1778405129.896249,7642.288553,1778405129.896249,0.411879,-9.169217,1.147378
gyro,1778405129.895342,7642.288553,1778405129.895342,0.001597,-0.000532,0.001065
accel,1778405129.907978,7642.299493,1778405129.907978,0.411879,-9.149604,1.186605
gyro,1778405129.905343,7642.299493,1778405129.905343,0.003728,0.001065,-0.003728
accel,1778405129.919709,7642.310760,1778405129.919709,0.431493,-9.129991,1.166991
gyro,1778405129.920342,7642.310760,1778405129.920342,0.004793,0.002662,-0.001597
accel,1778405129.931439,7642.321733,1778405129.931439,0.411879,-9.149604,1.166991
gyro,1778405129.930343,7642.321733,1778405129.930343,-0.000532,0.001597,-0.003196
accel,1778405129.939260,7642.332829,1778405129.939260,0.411879,-9.149604,1.127765
gyro,1778405129.940342,7642.332829,1778405129.940342,0.001065,0.001065,-0.003196
accel,1778405129.950990,7642.343930,1778405129.950990,0.451106,-9.149604,1.166991
gyro,1778405129.950342,7642.343930,1778405129.950342,0.001597,-0.000532,0.000532
accel,1778405129.962719,7642.355118,1778405129.962719,0.431493,-9.149604,1.166991
gyro,1778405129.960343,7642.355118,1778405129.960343,0.001597,0.001597,-0.003196
accel,1778405129.974447,7642.366131,1778405129.974447,0.431493,-9.169217,1.166991
gyro,1778405129.975343,7642.366131,1778405129.975343,0.003196,0.001597,-0.004260
accel,1778405129.986176,7642.377229,1778405129.986176,0.431493,-9.149604,1.147378
gyro,1778405129.985343,7642.377229,1778405129.985343,0.002662,0.000000,-0.005325
accel,1778405129.997904,7642.388402,1778405129.997904,0.431493,-9.169217,1.127765
gyro,1778405129.995343,7642.388402,1778405129.995343,0.003196,0.009055,0.000532
accel,1778405130.005723,7642.399445,1778405130.005723,0.431493,-9.149604,1.166991
gyro,1778405130.005342,7642.399445,1778405130.005342,-0.005325,0.001065,-0.001597
accel,1778405130.017452,7642.410535,1778405130.017452,0.411879,-9.110377,1.166991
gyro,1778405130.020342,7642.410535,1778405130.020342,0.002662,-0.002662,-0.002129
accel,1778405130.029181,7642.421647,1778405130.029181,0.431493,-9.149604,1.127765
gyro,1778405130.030342,7642.421647,1778405130.030342,0.001065,0.002662,0.001597
accel,1778405130.040910,7642.432754,1778405130.040910,0.431493,-9.149604,1.147378
gyro,1778405130.040342,7642.432754,1778405130.040342,0.002662,-0.001065,-0.004260
accel,1778405130.052638,7642.443973,1778405130.052638,0.411879,-9.149604,1.127765
gyro,1778405130.050341,7642.443973,1778405130.050341,-0.000532,-0.001065,0.001065
accel,1778405130.064368,7642.454971,1778405130.064368,0.431493,-9.129991,1.127765
gyro,1778405130.065341,7642.454971,1778405130.065341,0.004793,0.000000,-0.003728
accel,1778405130.076097,7642.466114,1778405130.076097,0.411879,-9.149604,1.166991
gyro,1778405130.075341,7642.466114,1778405130.075341,0.001065,0.002129,-0.002662
accel,1778405130.083916,7642.477313,1778405130.083916,0.431493,-9.129991,1.166991
gyro,1778405130.085341,7642.477313,1778405130.085341,0.003728,0.001597,-0.003196
accel,1778405130.095645,7642.488290,1778405130.095645,0.451106,-9.149604,1.166991
gyro,1778405130.095341,7642.488290,1778405130.095341,0.000532,0.002662,-0.003196
accel,1778405130.107376,7642.499880,1778405130.107376,0.451106,-9.149604,1.166991
gyro,1778405130.105341,7642.499880,1778405130.105341,0.004260,0.002662,0.000532
accel,1778405130.119104,7642.510521,1778405130.119104,0.451106,-9.149604,1.186605
gyro,1778405130.120339,7642.510521,1778405130.120339,0.002129,0.004793,-0.000532
accel,1778405130.130833,7642.521619,1778405130.130833,0.431493,-9.149604,1.147378
gyro,1778405130.130339,7642.521619,1778405130.130339,0.004260,0.004793,-0.003196
accel,1778405130.142561,7642.532722,1778405130.142561,0.451106,-9.129991,1.166991
gyro,1778405130.140339,7642.532722,1778405130.140339,0.001065,0.006924,-0.001597
accel,1778405130.150381,7642.543871,1778405130.150381,0.451106,-9.129991,1.166991
gyro,1778405130.150339,7642.543871,1778405130.150339,0.003196,-0.001065,-0.001065
accel,1778405130.162110,7642.554939,1778405130.162110,0.431493,-9.129991,1.166991
gyro,1778405130.160338,7642.554939,1778405130.160338,-0.000532,0.000000,-0.001597
accel,1778405130.173840,7642.566081,1778405130.173840,0.431493,-9.149604,1.127765
gyro,1778405130.175338,7642.566081,1778405130.175338,0.000000,0.004793,-0.002662
accel,1778405130.185568,7642.577278,1778405130.185568,0.451106,-9.149604,1.127765
gyro,1778405130.185337,7642.577278,1778405130.185337,0.002662,-0.004793,0.000532
accel,1778405130.197296,7642.588269,1778405130.197296,0.451106,-9.129991,1.166991
gyro,1778405130.195337,7642.588269,1778405130.195337,-0.003196,0.004793,-0.002129
accel,1778405130.209025,7642.599371,1778405130.209025,0.431493,-9.149604,1.166991
gyro,1778405130.205337,7642.599371,1778405130.205337,0.004793,0.002129,-0.005325
accel,1778405130.220753,7642.610642,1778405130.220753,0.431493,-9.149604,1.147378
gyro,1778405130.220336,7642.610642,1778405130.220336,-0.001065,0.007988,-0.001597
accel,1778405130.228573,7642.621572,1778405130.228573,0.431493,-9.149604,1.166991
gyro,1778405130.230335,7642.621572,1778405130.230335,0.003196,0.000532,-0.001597
accel,1778405130.240303,7642.632711,1778405130.240303,0.431493,-9.169217,1.166991
gyro,1778405130.240334,7642.632711,1778405130.240334,-0.000532,0.000532,-0.002129
accel,1778405130.252032,7642.643945,1778405130.252032,0.451106,-9.129991,1.166991
gyro,1778405130.250334,7642.643945,1778405130.250334,0.003728,0.001065,-0.003196
accel,1778405130.263762,7642.654992,1778405130.263762,0.451106,-9.149604,1.166991
gyro,1778405130.265333,7642.654992,1778405130.265333,-0.000532,0.003196,-0.006391
accel,1778405130.275491,7642.665966,1778405130.275491,0.451106,-9.149604,1.147378
gyro,1778405130.275332,7642.665966,1778405130.275332,0.004260,0.002662,-0.001597
accel,1778405130.287220,7642.677282,1778405130.287220,0.411879,-9.149604,1.166991
gyro,1778405130.285332,7642.677282,1778405130.285332,-0.001065,0.002662,-0.001597
accel,1778405130.295038,7642.688210,1778405130.295038,0.431493,-9.169217,1.166991
gyro,1778405130.295331,7642.688210,1778405130.295331,0.005325,-0.002662,-0.003196
accel,1778405130.306766,7642.699296,1778405130.306766,0.431493,-9.149604,1.147378
gyro,1778405130.305331,7642.699296,1778405130.305331,0.000000,0.004260,-0.003728
accel,1778405130.318496,7642.710381,1778405130.318496,0.411879,-9.149604,1.166991
gyro,1778405130.320329,7642.710381,1778405130.320329,0.003728,0.001065,-0.003728
accel,1778405130.330225,7642.721501,1778405130.330225,0.411879,-9.149604,1.127765
gyro,1778405130.330329,7642.721501,1778405130.330329,0.003196,-0.002662,-0.002662
accel,1778405130.341953,7642.732655,1778405130.341953,0.431493,-9.129991,1.147378
gyro,1778405130.340328,7642.732655,1778405130.340328,-0.001597,-0.003728,-0.002662
accel,1778405130.353682,7642.743801,1778405130.353682,0.451106,-9.169217,1.166991
gyro,1778405130.350327,7642.743801,1778405130.350327,0.002662,0.000000,-0.001597
accel,1778405130.361502,7642.754827,1778405130.361502,0.431493,-9.129991,1.166991
gyro,1778405130.365331,7642.754827,1778405130.365331,0.000532,0.000532,-0.002129
accel,1778405130.373242,7642.765964,1778405130.373242,0.431493,-9.169217,1.127765
gyro,1778405130.375340,7642.765964,1778405130.375340,0.003196,-0.003728,-0.002129
accel,1778405130.384983,7642.777219,1778405130.384983,0.411879,-9.129991,1.186605
gyro,1778405130.385350,7642.777219,1778405130.385350,0.001065,-0.002662,-0.002129
accel,1778405130.396723,7642.788159,1778405130.396723,0.431493,-9.149604,1.147378
gyro,1778405130.395360,7642.788159,1778405130.395360,0.003728,0.002129,-0.004793
accel,1778405130.408462,7642.799278,1778405130.408462,0.431493,-9.169217,1.127765
gyro,1778405130.405368,7642.799278,1778405130.405368,0.004793,0.000000,0.001065
accel,1778405130.420201,7642.810507,1778405130.420201,0.451106,-9.149604,1.166991
gyro,1778405130.420382,7642.810507,1778405130.420382,0.001597,-0.004793,0.000532
accel,1778405130.431942,7642.821479,1778405130.431942,0.411879,-9.169217,1.147378
gyro,1778405130.430392,7642.821479,1778405130.430392,0.002662,0.002129,-0.002129
accel,1778405130.439769,7642.832559,1778405130.439769,0.431493,-9.169217,1.186605
gyro,1778405130.440401,7642.832559,1778405130.440401,0.000532,0.001597,-0.003728
accel,1778405130.451508,7642.843915,1778405130.451508,0.431493,-9.188830,1.147378
gyro,1778405130.450411,7642.843915,1778405130.450411,0.004793,-0.002662,-0.002129
accel,1778405130.463248,7642.854810,1778405130.463248,0.451106,-9.110377,1.147378
gyro,1778405130.465425,7642.854810,1778405130.465425,-0.000532,0.003196,-0.001597
accel,1778405130.474988,7642.865897,1778405130.474988,0.431493,-9.149604,1.147378
gyro,1778405130.475434,7642.865897,1778405130.475434,-0.000532,-0.001597,0.000532
accel,1778405130.486729,7642.877244,1778405130.486729,0.431493,-9.149604,1.166991
gyro,1778405130.485444,7642.877244,1778405130.485444,-0.002129,0.002662,0.000532
accel,1778405130.498472,7642.888123,1778405130.498472,0.431493,-9.169217,1.166991
gyro,1778405130.495454,7642.888123,1778405130.495454,-0.001065,-0.001597,-0.002662
accel,1778405130.506299,7642.899226,1778405130.506299,0.431493,-9.149604,1.166991
gyro,1778405130.505464,7642.899226,1778405130.505464,0.005859,-0.005859,-0.002662
accel,1778405130.518040,7642.910539,1778405130.518040,0.411879,-9.149604,1.147378
gyro,1778405130.520477,7642.910539,1778405130.520477,0.003196,-0.001597,-0.001597
accel,1778405130.529781,7642.921414,1778405130.529781,0.411879,-9.149604,1.147378
gyro,1778405130.530487,7642.921414,1778405130.530487,0.000000,-0.003728,-0.001597
accel,1778405130.541521,7642.932547,1778405130.541521,0.431493,-9.149604,1.147378
gyro,1778405130.540497,7642.932547,1778405130.540497,0.003196,0.001065,-0.004793
accel,1778405130.553261,7642.943709,1778405130.553261,0.451106,-9.149604,1.147378
gyro,1778405130.550507,7642.943709,1778405130.550507,0.001065,0.000000,-0.001597
accel,1778405130.565002,7642.954777,1778405130.565002,0.431493,-9.149604,1.166991
gyro,1778405130.565521,7642.954777,1778405130.565521,0.001597,0.001597,-0.004260
accel,1778405130.576743,7642.965907,1778405130.576743,0.431493,-9.149604,1.166991
gyro,1778405130.575531,7642.965907,1778405130.575531,0.001065,-0.000532,-0.002129
accel,1778405130.584570,7642.977212,1778405130.584570,0.431493,-9.149604,1.166991
gyro,1778405130.585540,7642.977212,1778405130.585540,0.003196,0.005325,-0.001065
accel,1778405130.596309,7642.988078,1778405130.596309,0.451106,-9.169217,1.186605
gyro,1778405130.595550,7642.988078,1778405130.595550,0.005325,0.007988,-0.002662
accel,1778405130.608049,7642.999169,1778405130.608049,0.451106,-9.169217,1.166991
gyro,1778405130.605560,7642.999169,1778405130.605560,0.002129,0.002129,-0.001065
accel,1778405130.619789,7643.010399,1778405130.619789,0.431493,-9.149604,1.186605
gyro,1778405130.620575,7643.010399,1778405130.620575,0.001597,0.001597,0.000532
accel,1778405130.631530,7643.021350,1778405130.631530,0.431493,-9.149604,1.147378
gyro,1778405130.630585,7643.021350,1778405130.630585,0.001597,0.000532,0.002129
accel,1778405130.643270,7643.032504,1778405130.643270,0.431493,-9.149604,1.166991
gyro,1778405130.640594,7643.032504,1778405130.640594,0.002129,0.004260,-0.003728
accel,1778405130.651097,7643.043585,1778405130.651097,0.431493,-9.149604,1.166991
gyro,1778405130.650604,7643.043585,1778405130.650604,0.002129,0.000000,-0.004260
accel,1778405130.662838,7643.054676,1778405130.662838,0.431493,-9.149604,1.147378
gyro,1778405130.665619,7643.054676,1778405130.665619,0.004260,0.004793,0.003728
accel,1778405130.674577,7643.065871,1778405130.674577,0.411879,-9.169217,1.186605
gyro,1778405130.675629,7643.065871,1778405130.675629,0.004793,-0.001065,-0.001597
accel,1778405130.686319,7643.076924,1778405130.686319,0.411879,-9.129991,1.147378
gyro,1778405130.685640,7643.076924,1778405130.685640,-0.000532,-0.000532,-0.001065
accel,1778405130.698059,7643.088049,1778405130.698059,0.470719,-9.129991,1.147378
gyro,1778405130.695649,7643.088049,1778405130.695649,-0.001065,0.000000,-0.002129
accel,1778405130.709800,7643.099152,1778405130.709800,0.451106,-9.129991,1.166991
gyro,1778405130.710664,7643.099152,1778405130.710664,0.000000,0.003196,-0.001065
accel,1778405130.717627,7643.110393,1778405130.717627,0.431493,-9.169217,1.166991
gyro,1778405130.720674,7643.110393,1778405130.720674,0.001597,0.003728,-0.002129
accel,1778405130.729369,7643.121302,1778405130.729369,0.431493,-9.149604,1.147378
gyro,1778405130.730685,7643.121302,1778405130.730685,0.005859,-0.001597,-0.001597
accel,1778405130.741112,7643.132439,1778405130.741112,0.411879,-9.149604,1.147378
gyro,1778405130.740695,7643.132439,1778405130.740695,0.002129,-0.000532,-0.000532
accel,1778405130.752855,7643.143512,1778405130.752855,0.411879,-9.149604,1.166991
gyro,1778405130.750704,7643.143512,1778405130.750704,0.000532,0.002662,-0.002662
accel,1778405130.764597,7643.154629,1778405130.764597,0.431493,-9.169217,1.147378
gyro,1778405130.765720,7643.154629,1778405130.765720,0.000532,-0.001597,0.001597
accel,1778405130.776339,7643.165773,1778405130.776339,0.451106,-9.129991,1.127765
gyro,1778405130.775730,7643.165773,1778405130.775730,-0.000532,0.005859,-0.000532
accel,1778405130.788082,7643.176835,1778405130.788082,0.431493,-9.169217,1.166991
gyro,1778405130.785740,7643.176835,1778405130.785740,-0.001065,0.002129,0.001065
accel,1778405130.795910,7643.187936,1778405130.795910,0.431493,-9.169217,1.166991
gyro,1778405130.795751,7643.187936,1778405130.795751,0.005325,-0.002662,-0.002129
accel,1778405130.807651,7643.199222,1778405130.807651,0.451106,-9.149604,1.166991
gyro,1778405130.810766,7643.199222,1778405130.810766,0.002662,-0.003196,-0.003196
accel,1778405130.819393,7643.210129,1778405130.819393,0.431493,-9.169217,1.147378
gyro,1778405130.820776,7643.210129,1778405130.820776,0.002129,0.003196,0.000000
accel,1778405130.831134,7643.221226,1778405130.831134,0.470719,-9.169217,1.147378
gyro,1778405130.830786,7643.221226,1778405130.830786,0.001597,0.003728,-0.001065
accel,1778405130.842874,7643.232365,1778405130.842874,0.451106,-9.169217,1.147378
gyro,1778405130.840797,7643.232365,1778405130.840797,0.000000,0.000000,0.000000
accel,1778405130.854614,7643.243432,1778405130.854614,0.451106,-9.188830,1.166991
gyro,1778405130.850808,7643.243432,1778405130.850808,0.000000,0.000000,-0.001597
accel,1778405130.862442,7643.254558,1778405130.862442,0.451106,-9.188830,1.166991
gyro,1778405130.865823,7643.254558,1778405130.865823,0.005325,0.000532,0.001597
accel,1778405130.874184,7643.265767,1778405130.874184,0.451106,-9.149604,1.166991
gyro,1778405130.875834,7643.265767,1778405130.875834,0.002129,0.001065,-0.004793
accel,1778405130.885925,7643.276774,1778405130.885925,0.431493,-9.169217,1.147378
gyro,1778405130.885844,7643.276774,1778405130.885844,0.005325,0.001597,-0.002129
accel,1778405130.897668,7643.287887,1778405130.897668,0.431493,-9.110377,1.127765
gyro,1778405130.895854,7643.287887,1778405130.895854,0.000000,0.003728,-0.000532
accel,1778405130.909409,7643.299142,1778405130.909409,0.402073,-9.129991,1.166991
gyro,1778405130.910870,7643.299142,1778405130.910870,0.004260,0.002662,-0.003196
accel,1778405130.921151,7643.310132,1778405130.921151,0.411879,-9.149604,1.147378
gyro,1778405130.920881,7643.310132,1778405130.920881,0.002129,0.001597,0.000000
accel,1778405130.932894,7643.321202,1778405130.932894,0.411879,-9.149604,1.186605
gyro,1778405130.930892,7643.321202,1778405130.930892,0.004260,0.002662,0.003728
accel,1778405130.940723,7643.332307,1778405130.940723,0.411879,-9.149604,1.147378
gyro,1778405130.940901,7643.332307,1778405130.940901,-0.001597,0.005325,0.001597
accel,1778405130.952466,7643.343403,1778405130.952466,0.431493,-9.149604,1.147378
gyro,1778405130.950912,7643.343403,1778405130.950912,0.005325,0.001597,0.000000
accel,1778405130.964209,7643.354526,1778405130.964209,0.411879,-9.149604,1.147378
gyro,1778405130.965928,7643.354526,1778405130.965928,-0.003728,0.003196,0.000000
accel,1778405130.975951,7643.365671,1778405130.975951,0.431493,-9.129991,1.206218
gyro,1778405130.975939,7643.365671,1778405130.975939,0.000000,-0.004260,-0.001065
accel,1778405130.987694,7643.376743,1778405130.987694,0.451106,-9.129991,1.147378
gyro,1778405130.985949,7643.376743,1778405130.985949,0.002129,0.002662,0.001065
accel,1778405130.999438,7643.387840,1778405130.999438,0.411879,-9.149604,1.147378
gyro,1778405130.995960,7643.387840,1778405130.995960,0.000532,0.000532,-0.005325
accel,1778405131.007266,7643.399069,1778405131.007266,0.431493,-9.129991,1.166991
gyro,1778405131.010976,7643.399069,1778405131.010976,0.003196,0.003196,-0.001065
accel,1778405131.019011,7643.410049,1778405131.019011,0.431493,-9.149604,1.166991
gyro,1778405131.020987,7643.410049,1778405131.020987,-0.000532,-0.000532,-0.002129
accel,1778405131.030755,7643.421159,1778405131.030755,0.431493,-9.149604,1.147378
gyro,1778405131.030998,7643.421159,1778405131.030998,0.003196,0.003728,0.000532
accel,1778405131.042498,7643.432406,1778405131.042498,0.431493,-9.129991,1.127765
gyro,1778405131.041009,7643.432406,1778405131.041009,0.005859,0.001597,0.002129
accel,1778405131.054241,7643.443395,1778405131.054241,0.411879,-9.129991,1.166991
gyro,1778405131.051019,7643.443395,1778405131.051019,-0.000532,-0.002662,-0.000532
accel,1778405131.065984,7643.454477,1778405131.065984,0.411879,-9.149604,1.166991
gyro,1778405131.066036,7643.454477,1778405131.066036,-0.001065,0.003196,-0.001065
accel,1778405131.073812,7643.465597,1778405131.073812,0.411879,-9.129991,1.166991
gyro,1778405131.076047,7643.465597,1778405131.076047,-0.004793,-0.001597,-0.004793
accel,1778405131.085555,7643.476667,1778405131.085555,0.451106,-9.149604,1.166991
gyro,1778405131.086058,7643.476667,1778405131.086058,0.006391,0.001065,-0.003728
accel,1778405131.097297,7643.487783,1778405131.097297,0.451106,-9.149604,1.147378
gyro,1778405131.096068,7643.487783,1778405131.096068,0.001065,0.001597,-0.003196
accel,1778405131.109040,7643.499151,1778405131.109040,0.431493,-9.169217,1.147378
gyro,1778405131.111085,7643.499151,1778405131.111085,0.003728,-0.001065,-0.002662
accel,1778405131.120783,7643.509986,1778405131.120783,0.431493,-9.149604,1.147378
gyro,1778405131.121096,7643.509986,1778405131.121096,0.002662,0.000000,0.000000
accel,1778405131.132525,7643.521131,1778405131.132525,0.470719,-9.129991,1.127765
gyro,1778405131.131107,7643.521131,1778405131.131107,0.000000,0.002662,-0.002662
accel,1778405131.144268,7643.532457,1778405131.144268,0.431493,-9.149604,1.108151
gyro,1778405131.141119,7643.532457,1778405131.141119,-0.003196,0.000532,-0.004260
accel,1778405131.152097,7643.543304,1778405131.152097,0.431493,-9.169217,1.166991
gyro,1778405131.151129,7643.543304,1778405131.151129,-0.001597,0.002129,0.000000
accel,1778405131.163841,7643.554427,1778405131.163841,0.411879,-9.169217,1.127765
gyro,1778405131.166146,7643.554427,1778405131.166146,-0.000532,-0.003728,0.000000
accel,1778405131.175582,7643.565610,1778405131.175582,0.451106,-9.169217,1.127765
gyro,1778405131.176157,7643.565610,1778405131.176157,0.001597,0.001065,-0.000532
accel,1778405131.187325,7643.576616,1778405131.187325,0.431493,-9.129991,1.166991
gyro,1778405131.186168,7643.576616,1778405131.186168,0.003728,-0.002129,-0.002129
accel,1778405131.199067,7643.587742,1778405131.199067,0.411879,-9.149604,1.147378
gyro,1778405131.196180,7643.587742,1778405131.196180,0.000000,-0.001597,0.000000
accel,1778405131.210810,7643.598942,1778405131.210810,0.451106,-9.169217,1.147378
gyro,1778405131.211196,7643.598942,1778405131.211196,-0.003196,-0.001065,-0.003196
accel,1778405131.218640,7643.609929,1778405131.218640,0.431493,-9.169217,1.166991
gyro,1778405131.221208,7643.609929,1778405131.221208,0.004260,0.000532,-0.002662
accel,1778405131.230384,7643.621096,1778405131.230384,0.470719,-9.149604,1.147378
gyro,1778405131.231218,7643.621096,1778405131.231218,0.000532,-0.001065,-0.001597
accel,1778405131.242127,7643.632413,1778405131.242127,0.431493,-9.188830,1.147378
gyro,1778405131.241230,7643.632413,1778405131.241230,0.001065,0.000532,-0.000532
accel,1778405131.253869,7643.643263,1778405131.253869,0.431493,-9.129991,1.166991
gyro,1778405131.251241,7643.643263,1778405131.251241,-0.000532,0.002662,-0.000532
accel,1778405131.265612,7643.654414,1778405131.265612,0.411879,-9.149604,1.166991
gyro,1778405131.266258,7643.654414,1778405131.266258,0.001065,-0.002662,-0.001065
accel,1778405131.277355,7643.665594,1778405131.277355,0.402073,-9.110377,1.147378
gyro,1778405131.276270,7643.665594,1778405131.276270,0.001597,0.001065,0.000000
accel,1778405131.289099,7643.676611,1778405131.289099,0.411879,-9.110377,1.127765
gyro,1778405131.286281,7643.676611,1778405131.286281,-0.002129,0.001597,-0.002129
accel,1778405131.296927,7643.687776,1778405131.296927,0.411879,-9.129991,1.147378
gyro,1778405131.296293,7643.687776,1778405131.296293,0.002129,0.003196,-0.005325
accel,1778405131.308673,7643.699013,1778405131.308673,0.402073,-9.129991,1.127765
gyro,1778405131.311309,7643.699013,1778405131.311309,0.001065,-0.000532,-0.005325
accel,1778405131.320417,7643.709911,1778405131.320417,0.431493,-9.149604,1.147378
gyro,1778405131.321321,7643.709911,1778405131.321321,0.003728,0.004793,-0.001597
accel,1778405131.332160,7643.720997,1778405131.332160,0.451106,-9.149604,1.147378
gyro,1778405131.331333,7643.720997,1778405131.331333,0.001065,0.000000,-0.004260
accel,1778405131.343904,7643.732364,1778405131.343904,0.451106,-9.149604,1.166991
gyro,1778405131.341344,7643.732364,1778405131.341344,0.001065,-0.003196,0.000000
accel,1778405131.355647,7643.743214,1778405131.355647,0.470719,-9.149604,1.166991
gyro,1778405131.351356,7643.743214,1778405131.351356,0.004793,0.000532,-0.002129
accel,1778405131.367377,7643.754347,1778405131.367377,0.470719,-9.149604,1.166991
gyro,1778405131.366371,7643.754347,1778405131.366371,0.000532,0.000532,-0.003196
accel,1778405131.375192,7643.765447,1778405131.375192,0.431493,-9.149604,1.166991
gyro,1778405131.376356,7643.765447,1778405131.376356,0.003728,0.004260,-0.002662
accel,1778405131.386916,7643.776537,1778405131.386916,0.431493,-9.169217,1.166991
gyro,1778405131.386352,7643.776537,1778405131.386352,0.002129,-0.004260,0.003196
accel,1778405131.398640,7643.787705,1778405131.398640,0.431493,-9.188830,1.147378
gyro,1778405131.396346,7643.787705,1778405131.396346,0.004260,-0.003728,-0.003196
accel,1778405131.410365,7643.798826,1778405131.410365,0.411879,-9.188830,1.127765
gyro,1778405131.411339,7643.798826,1778405131.411339,0.003196,0.001065,0.000532
accel,1778405131.422090,7643.809857,1778405131.422090,0.431493,-9.169217,1.147378
gyro,1778405131.421334,7643.809857,1778405131.421334,0.006391,-0.001065,-0.002662
accel,1778405131.433816,7643.821097,1778405131.433816,0.431493,-9.129991,1.127765
gyro,1778405131.431329,7643.821097,1778405131.431329,0.001597,0.003196,-0.003196
accel,1778405131.441632,7643.832123,1778405131.441632,0.431493,-9.129991,1.127765
gyro,1778405131.441323,7643.832123,1778405131.441323,0.002129,0.003728,0.000000
accel,1778405131.453356,7643.843227,1778405131.453356,0.431493,-9.129991,1.147378
gyro,1778405131.451319,7643.843227,1778405131.451319,0.003196,-0.002129,-0.000532
accel,1778405131.465081,7643.854323,1778405131.465081,0.451106,-9.129991,1.147378
gyro,1778405131.466311,7643.854323,1778405131.466311,0.001065,0.001597,0.000532
accel,1778405131.476805,7643.865502,1778405131.476805,0.470719,-9.149604,1.166991
gyro,1778405131.476306,7643.865502,1778405131.476306,-0.002129,0.004260,-0.003728
accel,1778405131.488530,7643.876501,1778405131.488530,0.451106,-9.129991,1.166991
gyro,1778405131.486301,7643.876501,1778405131.486301,0.003196,0.000000,-0.003196
accel,1778405131.500255,7643.887791,1778405131.500255,0.431493,-9.149604,1.166991
gyro,1778405131.496296,7643.887791,1778405131.496296,0.000532,0.002662,-0.002129
accel,1778405131.508072,7643.898733,1778405131.508072,0.411879,-9.149604,1.166991
gyro,1778405131.511288,7643.898733,1778405131.511288,-0.000532,0.002129,-0.002129
accel,1778405131.519797,7643.909808,1778405131.519797,0.431493,-9.149604,1.166991
gyro,1778405131.521282,7643.909808,1778405131.521282,-0.003196,-0.003196,-0.003728
accel,1778405131.531519,7643.921081,1778405131.531519,0.451106,-9.149604,1.147378
gyro,1778405131.531277,7643.921081,1778405131.531277,0.001597,-0.000532,0.001597
accel,1778405131.543244,7643.932062,1778405131.543244,0.451106,-9.169217,1.147378
gyro,1778405131.541272,7643.932062,1778405131.541272,-0.000532,-0.003728,-0.003196
accel,1778405131.554967,7643.943157,1778405131.554967,0.431493,-9.149604,1.147378
gyro,1778405131.551267,7643.943157,1778405131.551267,0.001597,-0.001597,-0.001597
accel,1778405131.566691,7643.954401,1778405131.566691,0.411879,-9.149604,1.166991
gyro,1778405131.566258,7643.954401,1778405131.566258,0.004260,0.003196,0.000532
accel,1778405131.574506,7643.965387,1778405131.574506,0.451106,-9.149604,1.147378
gyro,1778405131.576253,7643.965387,1778405131.576253,0.004260,0.002129,-0.000532
accel,1778405131.586229,7643.976449,1778405131.586229,0.451106,-9.149604,1.147378
gyro,1778405131.586247,7643.976449,1778405131.586247,0.002662,-0.003196,0.001597
accel,1778405131.597953,7643.987700,1778405131.597953,0.431493,-9.129991,1.147378
gyro,1778405131.596242,7643.987700,1778405131.596242,0.004793,0.003196,-0.006391
accel,1778405131.609678,7643.998677,1778405131.609678,0.431493,-9.110377,1.166991
gyro,1778405131.611233,7643.998677,1778405131.611233,0.001065,0.003728,0.000000
accel,1778405131.621402,7644.009813,1778405131.621402,0.411879,-9.129991,1.166991
gyro,1778405131.621228,7644.009813,1778405131.621228,0.002129,0.001065,-0.002129
accel,1778405131.633126,7644.020989,1778405131.633126,0.411879,-9.129991,1.166991
gyro,1778405131.631223,7644.020989,1778405131.631223,0.005325,0.002129,0.001065
accel,1778405131.644850,7644.031978,1778405131.644850,0.411879,-9.149604,1.166991
gyro,1778405131.641216,7644.031978,1778405131.641216,0.001065,-0.003728,-0.000532
