kind,hw_timestamp_s,host_timestamp_s,unified_time_s,x,y,z
accel,1778405242.238590,7754.628525,1778405242.238590,0.451106,-9.169217,1.166991
gyro,1778405242.238536,7754.628525,1778405242.238536,0.001597,0.007456,-0.002129
accel,1778405242.250349,7754.639503,1778405242.250349,0.451106,-9.149604,1.127765
gyro,1778405242.248560,7754.639503,1778405242.248560,-0.001597,0.001597,-0.000532
accel,1778405242.262108,7754.650732,1778405242.262108,0.431493,-9.149604,1.147378
gyro,1778405242.258584,7754.650732,1778405242.258584,0.003196,0.000532,0.001065
accel,1778405242.273866,7754.661832,1778405242.273866,0.431493,-9.169217,1.166991
gyro,1778405242.273621,7754.661832,1778405242.273621,0.001065,0.000000,0.000532
accel,1778405242.281706,7754.672903,1778405242.281706,0.411879,-9.149604,1.166991
gyro,1778405242.283646,7754.672903,1778405242.283646,0.003728,0.002129,0.000000
accel,1778405242.293465,7754.684167,1778405242.293465,0.411879,-9.129991,1.166991
gyro,1778405242.293669,7754.684167,1778405242.293669,0.001597,0.004260,0.001597
accel,1778405242.305223,7754.695136,1778405242.305223,0.431493,-9.149604,1.127765
gyro,1778405242.303694,7754.695136,1778405242.303694,0.003196,0.004793,0.000000
accel,1778405242.316983,7754.706233,1778405242.316983,0.431493,-9.149604,1.147378
gyro,1778405242.318731,7754.706233,1778405242.318731,0.000532,-0.001597,-0.000532
accel,1778405242.328742,7754.717475,1778405242.328742,0.411879,-9.129991,1.127765
gyro,1778405242.328756,7754.717475,1778405242.328756,0.002129,0.001597,-0.004793
accel,1778405242.340501,7754.728486,1778405242.340501,0.431493,-9.149604,1.147378
gyro,1778405242.338780,7754.728486,1778405242.338780,0.000000,0.000532,-0.001065
accel,1778405242.348341,7754.739618,1778405242.348341,0.431493,-9.149604,1.166991
gyro,1778405242.348805,7754.739618,1778405242.348805,0.000532,-0.001065,-0.006391
accel,1778405242.360101,7754.750743,1778405242.360101,0.411879,-9.129991,1.166991
gyro,1778405242.358829,7754.750743,1778405242.358829,0.000000,0.000532,-0.004793
accel,1778405242.371860,7754.761852,1778405242.371860,0.451106,-9.149604,1.147378
gyro,1778405242.373867,7754.761852,1778405242.373867,-0.001597,0.002662,-0.003728
accel,1778405242.383617,7754.773013,1778405242.383617,0.411879,-9.169217,1.127765
gyro,1778405242.383891,7754.773013,1778405242.383891,0.001065,0.003196,-0.003196
accel,1778405242.395376,7754.784198,1778405242.395376,0.431493,-9.169217,1.166991
gyro,1778405242.393916,7754.784198,1778405242.393916,0.004260,0.001065,-0.002129
accel,1778405242.407134,7754.795220,1778405242.407134,0.431493,-9.149604,1.147378
gyro,1778405242.403941,7754.795220,1778405242.403941,0.003196,-0.001065,-0.001065
accel,1778405242.418892,7754.806385,1778405242.418892,0.431493,-9.169217,1.127765
gyro,1778405242.413966,7754.806385,1778405242.413966,0.004260,0.006391,0.002129
accel,1778405242.426730,7754.817658,1778405242.426730,0.451106,-9.149604,1.166991
gyro,1778405242.429003,7754.817658,1778405242.429003,-0.002129,-0.000532,0.000000
accel,1778405242.438488,7754.828632,1778405242.438488,0.431493,-9.129991,1.147378
gyro,1778405242.439029,7754.828632,1778405242.439029,0.002129,0.003728,-0.000532
accel,1778405242.450248,7754.839765,1778405242.450248,0.451106,-9.149604,1.108151
gyro,1778405242.449054,7754.839765,1778405242.449054,0.000532,-0.000532,-0.005859
accel,1778405242.462007,7754.850831,1778405242.462007,0.431493,-9.129991,1.166991
gyro,1778405242.459078,7754.850831,1778405242.459078,0.000000,-0.001065,0.002129
accel,1778405242.473765,7754.861986,1778405242.473765,0.431493,-9.149604,1.166991
gyro,1778405242.474116,7754.861986,1778405242.474116,0.002662,0.005325,-0.002129
accel,1778405242.485524,7754.873180,1778405242.485524,0.431493,-9.169217,1.108151
gyro,1778405242.484141,7754.873180,1778405242.484141,-0.002662,-0.001065,-0.001065
accel,1778405242.493365,7754.884315,1778405242.493365,0.431493,-9.129991,1.127765
gyro,1778405242.494166,7754.884315,1778405242.494166,-0.001597,0.002129,-0.000532
accel,1778405242.505124,7754.895333,1778405242.505124,0.431493,-9.129991,1.108151
gyro,1778405242.504191,7754.895333,1778405242.504191,0.004793,0.001065,-0.004793
accel,1778405242.516884,7754.906528,1778405242.516884,0.431493,-9.149604,1.147378
gyro,1778405242.519229,7754.906528,1778405242.519229,0.000532,0.000532,-0.004260
accel,1778405242.528645,7754.917785,1778405242.528645,0.470719,-9.149604,1.166991
gyro,1778405242.529254,7754.917785,1778405242.529254,0.000532,0.000532,-0.001597
accel,1778405242.540404,7754.928698,1778405242.540404,0.451106,-9.149604,1.166991
gyro,1778405242.539280,7754.928698,1778405242.539280,0.001065,0.001597,-0.003196
accel,1778405242.552162,7754.939927,1778405242.552162,0.431493,-9.169217,1.166991
gyro,1778405242.549306,7754.939927,1778405242.549306,0.002129,-0.001597,0.001597
accel,1778405242.563922,7754.951184,1778405242.563922,0.431493,-9.129991,1.166991
gyro,1778405242.564343,7754.951184,1778405242.564343,-0.001065,0.002129,-0.000532
accel,1778405242.571762,7754.962067,1778405242.571762,0.431493,-9.129991,1.147378
gyro,1778405242.574369,7754.962067,1778405242.574369,0.000532,0.000532,0.000532
accel,1778405242.583521,7754.973367,1778405242.583521,0.411879,-9.149604,1.166991
gyro,1778405242.584394,7754.973367,1778405242.584394,0.002129,0.000532,-0.004260
accel,1778405242.595282,7754.984481,1778405242.595282,0.431493,-9.149604,1.147378
gyro,1778405242.594419,7754.984481,1778405242.594419,0.000532,-0.000532,-0.004260
accel,1778405242.607043,7754.995419,1778405242.607043,0.411879,-9.129991,1.166991
gyro,1778405242.604445,7754.995419,1778405242.604445,0.000532,0.003196,0.000532
accel,1778405242.618802,7755.006604,1778405242.618802,0.431493,-9.149604,1.147378
gyro,1778405242.619483,7755.006604,1778405242.619483,0.004793,-0.002662,-0.001065
accel,1778405242.630563,7755.017895,1778405242.630563,0.451106,-9.149604,1.147378
gyro,1778405242.629509,7755.017895,1778405242.629509,0.000000,0.004260,-0.000532
accel,1778405242.638402,7755.028827,1778405242.638402,0.431493,-9.129991,1.147378
gyro,1778405242.639535,7755.028827,1778405242.639535,0.003728,-0.000532,-0.002662
accel,1778405242.650162,7755.040032,1778405242.650162,0.411879,-9.149604,1.166991
gyro,1778405242.649561,7755.040032,1778405242.649561,0.004793,0.000000,-0.004260
accel,1778405242.661923,7755.051274,1778405242.661923,0.431493,-9.149604,1.108151
gyro,1778405242.659586,7755.051274,1778405242.659586,0.004793,0.001065,-0.003196
accel,1778405242.673683,7755.062217,1778405242.673683,0.411879,-9.149604,1.147378
gyro,1778405242.674625,7755.062217,1778405242.674625,0.003728,-0.003196,0.000000
accel,1778405242.685443,7755.073322,1778405242.685443,0.451106,-9.129991,1.147378
gyro,1778405242.684650,7755.073322,1778405242.684650,0.000000,-0.003196,-0.002662
accel,1778405242.697203,7755.084549,1778405242.697203,0.431493,-9.129991,1.166991
gyro,1778405242.694676,7755.084549,1778405242.694676,0.002129,0.001065,-0.004260
accel,1778405242.705043,7755.095502,1778405242.705043,0.431493,-9.149604,1.147378
gyro,1778405242.704702,7755.095502,1778405242.704702,0.002129,0.004260,-0.003196
accel,1778405242.716803,7755.106798,1778405242.716803,0.451106,-9.169217,1.166991
gyro,1778405242.719741,7755.106798,1778405242.719741,0.000532,0.005325,-0.002662
accel,1778405242.728564,7755.117939,1778405242.728564,0.431493,-9.149604,1.147378
gyro,1778405242.729767,7755.117939,1778405242.729767,0.004260,0.004260,-0.003196
accel,1778405242.740324,7755.128879,1778405242.740324,0.451106,-9.169217,1.147378
gyro,1778405242.739793,7755.128879,1778405242.739793,0.001597,-0.001597,0.001597
accel,1778405242.752084,7755.140130,1778405242.752084,0.451106,-9.149604,1.166991
gyro,1778405242.749820,7755.140130,1778405242.749820,0.000000,0.002662,-0.002662
accel,1778405242.763846,7755.151275,1778405242.763846,0.431493,-9.149604,1.166991
gyro,1778405242.759846,7755.151275,1778405242.759846,0.001065,-0.001065,-0.002662
accel,1778405242.775607,7755.162369,1778405242.775607,0.411879,-9.149604,1.127765
gyro,1778405242.774885,7755.162369,1778405242.774885,0.001065,0.001597,-0.004793
accel,1778405242.783447,7755.173613,1778405242.783447,0.431493,-9.149604,1.147378
gyro,1778405242.784907,7755.173613,1778405242.784907,0.001065,-0.001065,-0.003728
accel,1778405242.795173,7755.184616,1778405242.795173,0.431493,-9.169217,1.186605
gyro,1778405242.794903,7755.184616,1778405242.794903,0.002129,0.005859,-0.003728
accel,1778405242.806900,7755.195748,1778405242.806900,0.451106,-9.129991,1.166991
gyro,1778405242.804901,7755.195748,1778405242.804901,0.001065,0.002129,-0.003728
accel,1778405242.818626,7755.207141,1778405242.818626,0.431493,-9.110377,1.147378
gyro,1778405242.819896,7755.207141,1778405242.819896,0.003196,-0.004793,0.003196
accel,1778405242.830353,7755.217968,1778405242.830353,0.411879,-9.169217,1.166991
gyro,1778405242.829894,7755.217968,1778405242.829894,-0.000532,-0.002129,-0.002129
accel,1778405242.842080,7755.229043,1778405242.842080,0.431493,-9.149604,1.147378
gyro,1778405242.839891,7755.229043,1778405242.839891,0.005325,-0.003196,0.000532
accel,1778405242.849899,7755.240293,1778405242.849899,0.411879,-9.129991,1.147378
gyro,1778405242.849889,7755.240293,1778405242.849889,0.002662,0.001065,0.004260
accel,1778405242.861626,7755.251411,1778405242.861626,0.431493,-9.129991,1.147378
gyro,1778405242.859885,7755.251411,1778405242.859885,0.000000,0.000532,0.000000
accel,1778405242.873353,7755.262397,1778405242.873353,0.431493,-9.169217,1.127765
gyro,1778405242.874882,7755.262397,1778405242.874882,0.004260,-0.004260,-0.001065
accel,1778405242.885079,7755.273723,1778405242.885079,0.431493,-9.149604,1.166991
gyro,1778405242.884879,7755.273723,1778405242.884879,0.001597,0.003728,-0.002662
accel,1778405242.896806,7755.284778,1778405242.896806,0.411879,-9.149604,1.166991
gyro,1778405242.894876,7755.284778,1778405242.894876,0.002129,0.002129,0.004260
accel,1778405242.908530,7755.295795,1778405242.908530,0.451106,-9.149604,1.166991
gyro,1778405242.904873,7755.295795,1778405242.904873,-0.001597,-0.003196,-0.003196
accel,1778405242.920258,7755.307075,1778405242.920258,0.451106,-9.149604,1.127765
gyro,1778405242.919868,7755.307075,1778405242.919868,0.000532,0.002129,-0.003196
accel,1778405242.928075,7755.318013,1778405242.928075,0.431493,-9.129991,1.147378
gyro,1778405242.929866,7755.318013,1778405242.929866,0.000000,0.000532,-0.002129
accel,1778405242.939802,7755.329144,1778405242.939802,0.451106,-9.169217,1.147378
gyro,1778405242.939863,7755.329144,1778405242.939863,0.004260,-0.003728,-0.002129
accel,1778405242.951529,7755.340356,1778405242.951529,0.411879,-9.149604,1.147378
gyro,1778405242.949860,7755.340356,1778405242.949860,-0.001597,0.005325,-0.001597
accel,1778405242.963256,7755.351451,1778405242.963256,0.431493,-9.129991,1.166991
gyro,1778405242.964855,7755.351451,1778405242.964855,0.000532,0.004793,-0.000532
accel,1778405242.974983,7755.362530,1778405242.974983,0.451106,-9.149604,1.147378
gyro,1778405242.974853,7755.362530,1778405242.974853,0.003196,-0.002662,-0.001597
accel,1778405242.986710,7755.373659,1778405242.986710,0.451106,-9.149604,1.147378
gyro,1778405242.984849,7755.373659,1778405242.984849,0.001065,0.001065,-0.002662
accel,1778405242.994526,7755.384732,1778405242.994526,0.451106,-9.149604,1.186605
gyro,1778405242.994846,7755.384732,1778405242.994846,0.001065,-0.004793,-0.002129
accel,1778405243.006253,7755.395847,1778405243.006253,0.431493,-9.129991,1.166991
gyro,1778405243.004843,7755.395847,1778405243.004843,0.001597,0.005325,-0.000532
accel,1778405243.017979,7755.407124,1778405243.017979,0.451106,-9.149604,1.147378
gyro,1778405243.019838,7755.407124,1778405243.019838,0.002662,0.002129,-0.002129
accel,1778405243.029706,7755.418122,1778405243.029706,0.431493,-9.149604,1.186605
gyro,1778405243.029835,7755.418122,1778405243.029835,0.002129,0.005859,-0.003728
accel,1778405243.041434,7755.429255,1778405243.041434,0.431493,-9.149604,1.166991
gyro,1778405243.039833,7755.429255,1778405243.039833,0.000000,0.001597,-0.001065
accel,1778405243.053162,7755.440554,1778405243.053162,0.470719,-9.129991,1.186605
gyro,1778405243.049829,7755.440554,1778405243.049829,-0.003728,0.000532,-0.002662
accel,1778405243.060979,7755.451470,1778405243.060979,0.411879,-9.149604,1.147378
gyro,1778405243.059827,7755.451470,1778405243.059827,0.003728,0.003196,-0.001065
accel,1778405243.072707,7755.462618,1778405243.072707,0.431493,-9.129991,1.147378
gyro,1778405243.074822,7755.462618,1778405243.074822,0.004260,-0.001597,-0.001065
accel,1778405243.084434,7755.473771,1778405243.084434,0.451106,-9.129991,1.147378
gyro,1778405243.084818,7755.473771,1778405243.084818,-0.002129,0.001065,-0.004260
accel,1778405243.096160,7755.484844,1778405243.096160,0.411879,-9.149604,1.166991
gyro,1778405243.094815,7755.484844,1778405243.094815,0.003196,0.003728,0.001065
accel,1778405243.107887,7755.495959,1778405243.107887,0.451106,-9.188830,1.147378
gyro,1778405243.104812,7755.495959,1778405243.104812,-0.000532,0.000000,-0.000532
accel,1778405243.119614,7755.507277,1778405243.119614,0.451106,-9.149604,1.127765
gyro,1778405243.119807,7755.507277,1778405243.119807,-0.001597,-0.000532,-0.001597
accel,1778405243.127432,7755.518178,1778405243.127432,0.411879,-9.129991,1.147378
gyro,1778405243.129804,7755.518178,1778405243.129804,0.003196,-0.000532,-0.002129
accel,1778405243.139158,7755.529335,1778405243.139158,0.431493,-9.110377,1.166991
gyro,1778405243.139801,7755.529335,1778405243.139801,0.001597,0.005325,-0.000532
accel,1778405243.150884,7755.540558,1778405243.150884,0.431493,-9.149604,1.147378
gyro,1778405243.149798,7755.540558,1778405243.149798,0.002129,0.002129,-0.006924
accel,1778405243.162610,7755.551539,1778405243.162610,0.470719,-9.169217,1.147378
gyro,1778405243.159794,7755.551539,1778405243.159794,0.005859,0.005325,0.000000
accel,1778405243.174336,7755.562709,1778405243.174336,0.451106,-9.149604,1.147378
gyro,1778405243.174789,7755.562709,1778405243.174789,0.003728,0.000532,0.002662
accel,1778405243.186063,7755.573939,1778405243.186063,0.431493,-9.169217,1.108151
gyro,1778405243.184786,7755.573939,1778405243.184786,0.003196,0.002662,-0.004260
accel,1778405243.205605,7755.596078,1778405243.205605,0.411879,-9.129991,1.147378
gyro,1778405243.204779,7755.596078,1778405243.204779,0.002662,-0.002662,-0.001597
accel,1778405243.229057,7755.618362,1778405243.229057,0.431493,-9.129991,1.147378
gyro,1778405243.229770,7755.618362,1778405243.229770,0.000000,0.003728,-0.004260
accel,1778405243.240783,7755.629467,1778405243.240783,0.411879,-9.149604,1.166991
gyro,1778405243.239767,7755.629467,1778405243.239767,-0.000532,0.004260,-0.002662
accel,1778405243.252508,7755.640770,1778405243.252508,0.451106,-9.129991,1.166991
gyro,1778405243.249764,7755.640770,1778405243.249764,-0.001065,0.000000,-0.001065
accel,1778405243.264232,7755.651683,1778405243.264232,0.451106,-9.129991,1.166991
gyro,1778405243.264758,7755.651683,1778405243.264758,0.000000,0.000000,-0.001065
accel,1778405243.275957,7755.662813,1778405243.275957,0.431493,-9.129991,1.147378
gyro,1778405243.274755,7755.662813,1778405243.274755,0.009587,-0.001597,-0.003728
accel,1778405243.283773,7755.674012,1778405243.283773,0.431493,-9.149604,1.166991
gyro,1778405243.284751,7755.674012,1778405243.284751,0.005325,0.004260,-0.002129
accel,1778405243.295496,7755.685051,1778405243.295496,0.451106,-9.149604,1.186605
gyro,1778405243.294747,7755.685051,1778405243.294747,0.000000,0.001597,-0.001065
accel,1778405243.307221,7755.696195,1778405243.307221,0.451106,-9.149604,1.147378
gyro,1778405243.304744,7755.696195,1778405243.304744,0.002129,0.000532,-0.005859
accel,1778405243.318945,7755.707343,1778405243.318945,0.431493,-9.149604,1.147378
gyro,1778405243.319739,7755.707343,1778405243.319739,0.001065,0.003728,-0.004260
accel,1778405243.330669,7755.718422,1778405243.330669,0.431493,-9.149604,1.147378
gyro,1778405243.329735,7755.718422,1778405243.329735,0.002662,-0.003728,-0.001065
accel,1778405243.342393,7755.729551,1778405243.342393,0.431493,-9.149604,1.166991
gyro,1778405243.339732,7755.729551,1778405243.339732,-0.005859,-0.000532,-0.004260
accel,1778405243.350209,7755.740795,1778405243.350209,0.431493,-9.149604,1.147378
gyro,1778405243.349728,7755.740795,1778405243.349728,0.002129,-0.000532,-0.000532
accel,1778405243.361934,7755.751872,1778405243.361934,0.451106,-9.149604,1.166991
gyro,1778405243.364723,7755.751872,1778405243.364723,0.003728,0.001597,-0.000532
accel,1778405243.373658,7755.762926,1778405243.373658,0.431493,-9.129991,1.186605
gyro,1778405243.374719,7755.762926,1778405243.374719,0.001065,-0.001065,-0.003196
accel,1778405243.385384,7755.774332,1778405243.385384,0.431493,-9.149604,1.166991
gyro,1778405243.384715,7755.774332,1778405243.384715,0.003728,0.003196,-0.003196
accel,1778405243.397109,7755.785158,1778405243.397109,0.431493,-9.149604,1.166991
gyro,1778405243.394711,7755.785158,1778405243.394711,0.001597,-0.002662,-0.006924
accel,1778405243.408834,7755.796307,1778405243.408834,0.431493,-9.149604,1.166991
gyro,1778405243.404707,7755.796307,1778405243.404707,0.001065,-0.000532,0.001065
accel,1778405243.416650,7755.807415,1778405243.416650,0.431493,-9.129991,1.166991
gyro,1778405243.419702,7755.807415,1778405243.419702,0.001065,-0.000532,-0.003728
accel,1778405243.428376,7755.818565,1778405243.428376,0.431493,-9.129991,1.147378
gyro,1778405243.429698,7755.818565,1778405243.429698,0.000000,0.002129,-0.001065
accel,1778405243.440101,7755.829743,1778405243.440101,0.411879,-9.149604,1.186605
gyro,1778405243.439695,7755.829743,1778405243.439695,0.001597,-0.000532,-0.005325
accel,1778405243.451826,7755.841058,1778405243.451826,0.411879,-9.129991,1.166991
gyro,1778405243.449691,7755.841058,1778405243.449691,0.003196,-0.002662,-0.001065
accel,1778405243.463552,7755.852012,1778405243.463552,0.451106,-9.149604,1.186605
gyro,1778405243.464685,7755.852012,1778405243.464685,0.003728,0.004260,-0.001065
accel,1778405243.475278,7755.863080,1778405243.475278,0.451106,-9.149604,1.147378
gyro,1778405243.474682,7755.863080,1778405243.474682,0.001597,0.001597,-0.001597
accel,1778405243.487003,7755.874377,1778405243.487003,0.431493,-9.129991,1.166991
gyro,1778405243.484677,7755.874377,1778405243.484677,-0.003728,0.005859,-0.002129
accel,1778405243.494820,7755.885361,1778405243.494820,0.451106,-9.169217,1.147378
gyro,1778405243.494673,7755.885361,1778405243.494673,0.001597,-0.002662,-0.001597
accel,1778405243.506545,7755.896476,1778405243.506545,0.451106,-9.169217,1.186605
gyro,1778405243.504669,7755.896476,1778405243.504669,0.000532,0.004260,-0.001597
accel,1778405243.518270,7755.908013,1778405243.518270,0.451106,-9.149604,1.147378
gyro,1778405243.519664,7755.908013,1778405243.519664,-0.000532,0.003196,-0.000532
accel,1778405243.529994,7755.918655,1778405243.529994,0.431493,-9.169217,1.166991
gyro,1778405243.529660,7755.918655,1778405243.529660,0.001597,0.000000,-0.004793
accel,1778405243.541719,7755.929821,1778405243.541719,0.431493,-9.149604,1.147378
gyro,1778405243.539656,7755.929821,1778405243.539656,0.000532,0.002662,0.000532
accel,1778405243.553443,7755.941000,1778405243.553443,0.451106,-9.129991,1.147378
gyro,1778405243.549652,7755.941000,1778405243.549652,0.002662,-0.002662,-0.002129
accel,1778405243.561261,7755.952015,1778405243.561261,0.431493,-9.149604,1.147378
gyro,1778405243.564646,7755.952015,1778405243.564646,-0.003728,-0.001597,-0.004793
accel,1778405243.572986,7755.963187,1778405243.572986,0.431493,-9.149604,1.186605
gyro,1778405243.574642,7755.963187,1778405243.574642,-0.003728,0.003196,0.004260
accel,1778405243.584711,7755.974347,1778405243.584711,0.451106,-9.169217,1.127765
gyro,1778405243.584638,7755.974347,1778405243.584638,0.002129,0.001597,-0.001065
accel,1778405243.596436,7755.985391,1778405243.596436,0.431493,-9.169217,1.147378
gyro,1778405243.594634,7755.985391,1778405243.594634,-0.002662,-0.003728,0.000000
accel,1778405243.608160,7755.996507,1778405243.608160,0.431493,-9.129991,1.147378
gyro,1778405243.604630,7755.996507,1778405243.604630,0.000532,0.003196,-0.004260
accel,1778405243.619884,7756.007637,1778405243.619884,0.431493,-9.129991,1.166991
gyro,1778405243.619623,7756.007637,1778405243.619623,0.000000,0.001065,-0.000532
accel,1778405243.631608,7756.018704,1778405243.631608,0.451106,-9.149604,1.147378
gyro,1778405243.629620,7756.018704,1778405243.629620,0.000532,0.001065,-0.003196
accel,1778405243.639425,7756.029946,1778405243.639425,0.411879,-9.169217,1.147378
gyro,1778405243.639616,7756.029946,1778405243.639616,0.001065,0.005325,-0.003728
accel,1778405243.651149,7756.040980,1778405243.651149,0.411879,-9.149604,1.147378
gyro,1778405243.649612,7756.040980,1778405243.649612,-0.001065,0.001597,-0.004260
accel,1778405243.662873,7756.052131,1778405243.662873,0.431493,-9.149604,1.166991
gyro,1778405243.664605,7756.052131,1778405243.664605,0.000000,0.003196,-0.004260
accel,1778405243.674598,7756.063368,1778405243.674598,0.431493,-9.129991,1.147378
gyro,1778405243.674601,7756.063368,1778405243.674601,0.003728,0.007988,-0.003728
accel,1778405243.686324,7756.074400,1778405243.686324,0.451106,-9.169217,1.166991
gyro,1778405243.684597,7756.074400,1778405243.684597,0.003728,0.002662,-0.000532
accel,1778405243.698048,7756.085454,1778405243.698048,0.431493,-9.169217,1.147378
gyro,1778405243.694592,7756.085454,1778405243.694592,0.004260,0.004260,-0.001597
accel,1778405243.705865,7756.096638,1778405243.705865,0.451106,-9.149604,1.186605
gyro,1778405243.704588,7756.096638,1778405243.704588,0.006924,-0.001597,-0.001597
accel,1778405243.717588,7756.107771,1778405243.717588,0.451106,-9.149604,1.166991
gyro,1778405243.719583,7756.107771,1778405243.719583,0.003728,0.003728,0.001597
accel,1778405243.729312,7756.118871,1778405243.729312,0.451106,-9.169217,1.186605
gyro,1778405243.729578,7756.118871,1778405243.729578,0.000532,-0.002129,-0.004793
accel,1778405243.741036,7756.129988,1778405243.741036,0.451106,-9.129991,1.147378
gyro,1778405243.739574,7756.129988,1778405243.739574,0.002662,0.001597,-0.000532
accel,1778405243.752759,7756.141134,1778405243.752759,0.431493,-9.129991,1.147378
gyro,1778405243.749570,7756.141134,1778405243.749570,-0.001065,0.001065,0.000532
accel,1778405243.764484,7756.152190,1778405243.764484,0.451106,-9.169217,1.127765
gyro,1778405243.764563,7756.152190,1778405243.764563,0.000532,0.003196,-0.000532
accel,1778405243.776207,7756.163405,1778405243.776207,0.431493,-9.129991,1.147378
gyro,1778405243.774559,7756.163405,1778405243.774559,0.002129,0.003728,-0.001597
accel,1778405243.784025,7756.174530,1778405243.784025,0.451106,-9.149604,1.147378
gyro,1778405243.784557,7756.174530,1778405243.784557,0.004260,-0.003728,-0.000532
accel,1778405243.795768,7756.185592,1778405243.795768,0.431493,-9.169217,1.166991
gyro,1778405243.794568,7756.185592,1778405243.794568,0.004793,0.001065,0.000532
accel,1778405243.807520,7756.196880,1778405243.807520,0.431493,-9.110377,1.166991
gyro,1778405243.804588,7756.196880,1778405243.804588,0.006391,0.000000,-0.006391
accel,1778405243.819272,7756.207872,1778405243.819272,0.431493,-9.149604,1.186605
gyro,1778405243.819619,7756.207872,1778405243.819619,-0.001065,-0.002662,-0.001065
accel,1778405243.831022,7756.218972,1778405243.831022,0.451106,-9.169217,1.166991
gyro,1778405243.829640,7756.218972,1778405243.829640,0.001597,-0.001065,0.001065
accel,1778405243.842776,7756.230227,1778405243.842776,0.431493,-9.149604,1.166991
gyro,1778405243.839660,7756.230227,1778405243.839660,0.001597,0.001597,-0.001597
accel,1778405243.850612,7756.241285,1778405243.850612,0.431493,-9.129991,1.127765
gyro,1778405243.849681,7756.241285,1778405243.849681,-0.001065,0.004260,-0.003728
accel,1778405243.862367,7756.252367,1778405243.862367,0.431493,-9.169217,1.166991
gyro,1778405243.864712,7756.252367,1778405243.864712,0.002129,-0.004260,-0.001597
accel,1778405243.874120,7756.263569,1778405243.874120,0.451106,-9.169217,1.127765
gyro,1778405243.874733,7756.263569,1778405243.874733,0.002662,0.001597,-0.000532
accel,1778405243.885873,7756.274681,1778405243.885873,0.451106,-9.169217,1.166991
gyro,1778405243.884754,7756.274681,1778405243.884754,0.004793,0.006391,-0.003196
accel,1778405243.897628,7756.285707,1778405243.897628,0.451106,-9.129991,1.147378
gyro,1778405243.894773,7756.285707,1778405243.894773,0.002662,0.001597,-0.003196
accel,1778405243.909382,7756.296937,1778405243.909382,0.402073,-9.169217,1.166991
gyro,1778405243.909806,7756.296937,1778405243.909806,-0.001065,0.001065,0.001597
accel,1778405243.917218,7756.308064,1778405243.917218,0.451106,-9.129991,1.166991
gyro,1778405243.919826,7756.308064,1778405243.919826,-0.001065,0.000000,-0.003728
accel,1778405243.928972,7756.319137,1778405243.928972,0.451106,-9.129991,1.166991
gyro,1778405243.929847,7756.319137,1778405243.929847,0.000532,-0.002129,-0.000532
accel,1778405243.940725,7756.330301,1778405243.940725,0.431493,-9.129991,1.186605
gyro,1778405243.939867,7756.330301,1778405243.939867,0.000000,0.002662,-0.001597
accel,1778405243.952477,7756.341382,1778405243.952477,0.431493,-9.149604,1.127765
gyro,1778405243.949888,7756.341382,1778405243.949888,0.003196,0.002662,-0.004260
accel,1778405243.964230,7756.352454,1778405243.964230,0.431493,-9.169217,1.147378
gyro,1778405243.964919,7756.352454,1778405243.964919,0.000000,-0.002129,-0.005325
accel,1778405243.975982,7756.363779,1778405243.975982,0.470719,-9.129991,1.166991
gyro,1778405243.974941,7756.363779,1778405243.974941,0.000000,0.003728,0.000000
accel,1778405243.983817,7756.374706,1778405243.983817,0.431493,-9.149604,1.166991
gyro,1778405243.984962,7756.374706,1778405243.984962,0.000532,0.000000,-0.000532
accel,1778405243.995569,7756.385864,1778405243.995569,0.451106,-9.149604,1.147378
gyro,1778405243.994983,7756.385864,1778405243.994983,0.003728,0.002662,0.001065
accel,1778405244.019075,7756.408130,1778405244.019075,0.411879,-9.110377,1.127765
gyro,1778405244.020035,7756.408130,1778405244.020035,0.003728,0.001065,-0.001065
accel,1778405244.030828,7756.419271,1778405244.030828,0.411879,-9.129991,1.166991
gyro,1778405244.030056,7756.419271,1778405244.030056,0.004793,-0.002662,-0.002662
accel,1778405244.042580,7756.430668,1778405244.042580,0.451106,-9.149604,1.206218
gyro,1778405244.040077,7756.430668,1778405244.040077,0.004260,0.002662,0.001065
accel,1778405244.054335,7756.441435,1778405244.054335,0.431493,-9.129991,1.147378
gyro,1778405244.050098,7756.441435,1778405244.050098,-0.001065,-0.002129,-0.001597
accel,1778405244.062170,7756.452558,1778405244.062170,0.431493,-9.169217,1.166991
gyro,1778405244.065130,7756.452558,1778405244.065130,0.001597,0.002129,-0.001597
accel,1778405244.073923,7756.463926,1778405244.073923,0.411879,-9.169217,1.166991
gyro,1778405244.075151,7756.463926,1778405244.075151,-0.001597,0.002129,-0.004793
accel,1778405244.085677,7756.474822,1778405244.085677,0.411879,-9.169217,1.166991
gyro,1778405244.085173,7756.474822,1778405244.085173,0.001597,0.001065,-0.002129
accel,1778405244.097431,7756.485971,1778405244.097431,0.431493,-9.149604,1.166991
gyro,1778405244.095193,7756.485971,1778405244.095193,0.004260,0.004793,-0.002129
accel,1778405244.109184,7756.497260,1778405244.109184,0.431493,-9.129991,1.127765
gyro,1778405244.110226,7756.497260,1778405244.110226,0.002129,0.001065,0.001065
accel,1778405244.120937,7756.508187,1778405244.120937,0.411879,-9.129991,1.147378
gyro,1778405244.120247,7756.508187,1778405244.120247,0.004260,0.002662,-0.003196
accel,1778405244.128771,7756.519308,1778405244.128771,0.431493,-9.129991,1.147378
