frame_idx,host_timestamp_s,hw_timestamp_s,unified_time_s,frame_number
3063,7636.171479,1778405123.771411,1778405123.771411,11487
3064,7636.182425,1778405123.782538,1778405123.782538,11488
3065,7636.193616,1778405123.793664,1778405123.793664,11489
3066,7636.204794,1778405123.804792,1778405123.804792,11490
3067,7636.215830,1778405123.815919,1778405123.815919,11491
3068,7636.227036,1778405123.827045,1778405123.827045,11492
3069,7636.238141,1778405123.838173,1778405123.838173,11493
3070,7636.249222,1778405123.849300,1778405123.849300,11494
3071,7636.260451,1778405123.860426,1778405123.860426,11495
3072,7636.271475,1778405123.871554,1778405123.871554,11496
3073,7636.282549,1778405123.882680,1778405123.882680,11497
3074,7636.293690,1778405123.893807,1778405123.893807,11498
3075,7636.305023,1778405123.904934,1778405123.904934,11499
3076,7636.315943,1778405123.916061,1778405123.916061,11500
3077,7636.327066,1778405123.927187,1778405123.927187,11501
3078,7636.338223,1778405123.938315,1778405123.938315,11502
3079,7636.349330,1778405123.949441,1778405123.949441,11503
3080,7636.360443,1778405123.960568,1778405123.960568,11504
3081,7636.371621,1778405123.971695,1778405123.971695,11505
3082,7636.382740,1778405123.982822,1778405123.982822,11506
3083,7636.393871,1778405123.993948,1778405123.993948,11507
3084,7636.405047,1778405124.005076,1778405124.005076,11508
3085,7636.416137,1778405124.016202,1778405124.016202,11509
3086,7636.427305,1778405124.027329,1778405124.027329,11510
3087,7636.438376,1778405124.038456,1778405124.038456,11511
3088,7636.449524,1778405124.049582,1778405124.049582,11512
3089,7636.460607,1778405124.060709,1778405124.060709,11513
3090,7636.471747,1778405124.071836,1778405124.071836,11514
3091,7636.482917,1778405124.082963,1778405124.082963,11515
3092,7636.494170,1778405124.094089,1778405124.094089,11516
3093,7636.505159,1778405124.105217,1778405124.105217,11517
3094,7636.516310,1778405124.116343,1778405124.116343,11518
3095,7636.527480,1778405124.127469,1778405124.127469,11519
3096,7636.538614,1778405124.138597,1778405124.138597,11520
3097,7636.549685,1778405124.149723,1778405124.149723,11521
3098,7636.560935,1778405124.160849,1778405124.160849,11522
3099,7636.571942,1778405124.171977,1778405124.171977,11523
3100,7636.583177,1778405124.183103,1778405124.183103,11524
3101,7636.594431,1778405124.194229,1778405124.194229,11525
3102,7636.605358,1778405124.205357,1778405124.205357,11526
3103,7636.616503,1778405124.216483,1778405124.216483,11527
3104,7636.627623,1778405124.227609,1778405124.227609,11528
3105,7636.638736,1778405124.238736,1778405124.238736,11529
3106,7636.649883,1778405124.249863,1778405124.249863,11530
3107,7636.661069,1778405124.260989,1778405124.260989,11531
3108,7636.672137,1778405124.272115,1778405124.272115,11532
3109,7636.683258,1778405124.283243,1778405124.283243,11533
3110,7636.694692,1778405124.294369,1778405124.294369,11534
3111,7636.705541,1778405124.305495,1778405124.305495,11535
3112,7636.716722,1778405124.316622,1778405124.316622,11536
3113,7636.728104,1778405124.327749,1778405124.327749,11537
3114,7636.738898,1778405124.338875,1778405124.338875,11538
3115,7636.750088,1778405124.350002,1778405124.350002,11539
3116,7636.761206,1778405124.361129,1778405124.361129,11540
3117,7636.772320,1778405124.372256,1778405124.372256,11541
3118,7636.783472,1778405124.383384,1778405124.383384,11542
3119,7636.794756,1778405124.394511,1778405124.394511,11543
3120,7636.805647,1778405124.405637,1778405124.405637,11544
3121,7636.816791,1778405124.416765,1778405124.416765,11545
3122,7636.828258,1778405124.427892,1778405124.427892,11546
3123,7636.839085,1778405124.439019,1778405124.439019,11547
3124,7636.850167,1778405124.450146,1778405124.450146,11548
3125,7636.861650,1778405124.461273,1778405124.461273,11549
3126,7636.872439,1778405124.472400,1778405124.472400,11550
3127,7636.883624,1778405124.483528,1778405124.483528,11551
3128,7636.894991,1778405124.494655,1778405124.494655,11552
3129,7636.905853,1778405124.505781,1778405124.505781,11553
3130,7636.916996,1778405124.516909,1778405124.516909,11554
3131,7636.928339,1778405124.528036,1778405124.528036,11555
3132,7636.939242,1778405124.539163,1778405124.539163,11556
3133,7636.950363,1778405124.550291,1778405124.550291,11557
3134,7636.961651,1778405124.561417,1778405124.561417,11558
3135,7636.972594,1778405124.572544,1778405124.572544,11559
3136,7636.983756,1778405124.583672,1778405124.583672,11560
3137,7636.994994,1778405124.594798,1778405124.594798,11561
3138,7637.006038,1778405124.605925,1778405124.605925,11562
3139,7637.017157,1778405124.617053,1778405124.617053,11563
3140,7637.028428,1778405124.628180,1778405124.628180,11564
3141,7637.039420,1778405124.639306,1778405124.639306,11565
3142,7637.050538,1778405124.650434,1778405124.650434,11566
3143,7637.061790,1778405124.661560,1778405124.661560,11567
3144,7637.072829,1778405124.672687,1778405124.672687,11568
3145,7637.084032,1778405124.683814,1778405124.683814,11569
3146,7637.095110,1778405124.694942,1778405124.694942,11570
3147,7637.106181,1778405124.706068,1778405124.706068,11571
3148,7637.117444,1778405124.717195,1778405124.717195,11572
3149,7637.128441,1778405124.728322,1778405124.728322,11573
3150,7637.139551,1778405124.739449,1778405124.739449,11574
3151,7637.150682,1778405124.750576,1778405124.750576,11575
3152,7637.161862,1778405124.761703,1778405124.761703,11576
3153,7637.172921,1778405124.772830,1778405124.772830,11577
3154,7637.184145,1778405124.783956,1778405124.783956,11578
3155,7637.195250,1778405124.795084,1778405124.795084,11579
3156,7637.206320,1778405124.806210,1778405124.806210,11580
3157,7637.217626,1778405124.817337,1778405124.817337,11581
3158,7637.228871,1778405124.828464,1778405124.828464,11582
3159,7637.239726,1778405124.839591,1778405124.839591,11583
3160,7637.250950,1778405124.850718,1778405124.850718,11584
3161,7637.261975,1778405124.861845,1778405124.861845,11585
3162,7637.273081,1778405124.872972,1778405124.872972,11586
3163,7637.284417,1778405124.884098,1778405124.884098,11587
3164,7637.295398,1778405124.895226,1778405124.895226,11588
3165,7637.306500,1778405124.906352,1778405124.906352,11589
3166,7637.317787,1778405124.917479,1778405124.917479,11590
3167,7637.328793,1778405124.928606,1778405124.928606,11591
3168,7637.339857,1778405124.939732,1778405124.939732,11592
3169,7637.350998,1778405124.950859,1778405124.950859,11593
3170,7637.362156,1778405124.961986,1778405124.961986,11594
3171,7637.373261,1778405124.973113,1778405124.973113,11595
3172,7637.384512,1778405124.984239,1778405124.984239,11596
3173,7637.395529,1778405124.995367,1778405124.995367,11597
3174,7637.406673,1778405125.006493,1778405125.006493,11598
3175,7637.418067,1778405125.017619,1778405125.017619,11599
3176,7637.428958,1778405125.028747,1778405125.028747,11600
3177,7637.440084,1778405125.039873,1778405125.039873,11601
3178,7637.451342,1778405125.051000,1778405125.051000,11602
3179,7637.462413,1778405125.062127,1778405125.062127,11603
3180,7637.473498,1778405125.073253,1778405125.073253,11604
3181,7637.484673,1778405125.084380,1778405125.084380,11605
3182,7637.495759,1778405125.095507,1778405125.095507,11606
3183,7637.506929,1778405125.106634,1778405125.106634,11607
3184,7637.518098,1778405125.117760,1778405125.117760,11608
3185,7637.529137,1778405125.128886,1778405125.128886,11609
3186,7637.540226,1778405125.140013,1778405125.140013,11610
3187,7637.551561,1778405125.151140,1778405125.151140,11611
3188,7637.562558,1778405125.162266,1778405125.162266,11612
3189,7637.573649,1778405125.173393,1778405125.173393,11613
3190,7637.584939,1778405125.184520,1778405125.184520,11614
3191,7637.595914,1778405125.195646,1778405125.195646,11615
3192,7637.607175,1778405125.206774,1778405125.206774,11616
3193,7637.618390,1778405125.217900,1778405125.217900,11617
3194,7637.629310,1778405125.229026,1778405125.229026,11618
3195,7637.640394,1778405125.240153,1778405125.240153,11619
3196,7637.651803,1778405125.251279,1778405125.251279,11620
3197,7637.662724,1778405125.262406,1778405125.262406,11621
3198,7637.673822,1778405125.273533,1778405125.273533,11622
3199,7637.685135,1778405125.284659,1778405125.284659,11623
3200,7637.696109,1778405125.295785,1778405125.295785,11624
3201,7637.707183,1778405125.306913,1778405125.306913,11625
3202,7637.718475,1778405125.318039,1778405125.318039,11626
3203,7637.729485,1778405125.329165,1778405125.329165,11627
3204,7637.740721,1778405125.340292,1778405125.340292,11628
3205,7637.751920,1778405125.351418,1778405125.351418,11629
3206,7637.762854,1778405125.362545,1778405125.362545,11630
3207,7637.773982,1778405125.373673,1778405125.373673,11631
3208,7637.785272,1778405125.384800,1778405125.384800,11632
3209,7637.796262,1778405125.395926,1778405125.395926,11633
3210,7637.807432,1778405125.407054,1778405125.407054,11634
3211,7637.818507,1778405125.418181,1778405125.418181,11635
3212,7637.829644,1778405125.429308,1778405125.429308,11636
3213,7637.840808,1778405125.440436,1778405125.440436,11637
3214,7637.852080,1778405125.451562,1778405125.451562,11638
3215,7637.863020,1778405125.462689,1778405125.462689,11639
3216,7637.874121,1778405125.473817,1778405125.473817,11640
3217,7637.885423,1778405125.484943,1778405125.484943,11641
3218,7637.896382,1778405125.496070,1778405125.496070,11642
3219,7637.907512,1778405125.507198,1778405125.507198,11643
3220,7637.918657,1778405125.518324,1778405125.518324,11644
3221,7637.929774,1778405125.529451,1778405125.529451,11645
3222,7637.940927,1778405125.540579,1778405125.540579,11646
3223,7637.952209,1778405125.551706,1778405125.551706,11647
3224,7637.963207,1778405125.562832,1778405125.562832,11648
3225,7637.974441,1778405125.573959,1778405125.573959,11649
3226,7637.985621,1778405125.585087,1778405125.585087,11650
3227,7637.996563,1778405125.596213,1778405125.596213,11651
3228,7638.007765,1778405125.607340,1778405125.607340,11652
3229,7638.018826,1778405125.618468,1778405125.618468,11653
3230,7638.030009,1778405125.629594,1778405125.629594,11654
3231,7638.041176,1778405125.640721,1778405125.640721,11655
3232,7638.052214,1778405125.651848,1778405125.651848,11656
3233,7638.063372,1778405125.662975,1778405125.662975,11657
3234,7638.074547,1778405125.674102,1778405125.674102,11658
3235,7638.085652,1778405125.685229,1778405125.685229,11659
3236,7638.096748,1778405125.696356,1778405125.696356,11660
3237,7638.107859,1778405125.707482,1778405125.707482,11661
3238,7638.118950,1778405125.718610,1778405125.718610,11662
3239,7638.130104,1778405125.729736,1778405125.729736,11663
3240,7638.141433,1778405125.740863,1778405125.740863,11664
3241,7638.152433,1778405125.751990,1778405125.751990,11665
3242,7638.163495,1778405125.763117,1778405125.763117,11666
3243,7638.174797,1778405125.774243,1778405125.774243,11667
3244,7638.185743,1778405125.785371,1778405125.785371,11668
3245,7638.196918,1778405125.796497,1778405125.796497,11669
3246,7638.208194,1778405125.807624,1778405125.807624,11670
3247,7638.219154,1778405125.818751,1778405125.818751,11671
3248,7638.230296,1778405125.829878,1778405125.829878,11672
3249,7638.241518,1778405125.841004,1778405125.841004,11673
3250,7638.252543,1778405125.852132,1778405125.852132,11674
3251,7638.263677,1778405125.863258,1778405125.863258,11675
3252,7638.274931,1778405125.874384,1778405125.874384,11676
3253,7638.285959,1778405125.885512,1778405125.885512,11677
3254,7638.297121,1778405125.896638,1778405125.896638,11678
3255,7638.308432,1778405125.907765,1778405125.907765,11679
3256,7638.319312,1778405125.918892,1778405125.918892,11680
3257,7638.330472,1778405125.930019,1778405125.930019,11681
3258,7638.341650,1778405125.941145,1778405125.941145,11682
3259,7638.352685,1778405125.952272,1778405125.952272,11683
3260,7638.363868,1778405125.963399,1778405125.963399,11684
3261,7638.375256,1778405125.974525,1778405125.974525,11685
3262,7638.386129,1778405125.985653,1778405125.985653,11686
3263,7638.397224,1778405125.996779,1778405125.996779,11687
3264,7638.408585,1778405126.007905,1778405126.007905,11688
3265,7638.419448,1778405126.019032,1778405126.019032,11689
3266,7638.430597,1778405126.030159,1778405126.030159,11690
3267,7638.441781,1778405126.041286,1778405126.041286,11691
3268,7638.452828,1778405126.052412,1778405126.052412,11692
3269,7638.463999,1778405126.063539,1778405126.063539,11693
3270,7638.475361,1778405126.074665,1778405126.074665,11694
3271,7638.486225,1778405126.085792,1778405126.085792,11695
3272,7638.497400,1778405126.096919,1778405126.096919,11696
3273,7638.508655,1778405126.108045,1778405126.108045,11697
3274,7638.519627,1778405126.119171,1778405126.119171,11698
3275,7638.530798,1778405126.130299,1778405126.130299,11699
3276,7638.541937,1778405126.141425,1778405126.141425,11700
3277,7638.553059,1778405126.152551,1778405126.152551,11701
3278,7638.564417,1778405126.163678,1778405126.163678,11702
3279,7638.575264,1778405126.174805,1778405126.174805,11703
3280,7638.586428,1778405126.185931,1778405126.185931,11704
3281,7638.597569,1778405126.197058,1778405126.197058,11705
3282,7638.608768,1778405126.208184,1778405126.208184,11706
3283,7638.619820,1778405126.219311,1778405126.219311,11707
3284,7638.631014,1778405126.230438,1778405126.230438,11708
3285,7638.642090,1778405126.241564,1778405126.241564,11709
3286,7638.653244,1778405126.252690,1778405126.252690,11710
3287,7638.664434,1778405126.263817,1778405126.263817,11711
3288,7638.675459,1778405126.274943,1778405126.274943,11712
3289,7638.686612,1778405126.286070,1778405126.286070,11713
3290,7638.697784,1778405126.297197,1778405126.297197,11714
3291,7638.708817,1778405126.308323,1778405126.308323,11715
3292,7638.720070,1778405126.319449,1778405126.319449,11716
3293,7638.731131,1778405126.330576,1778405126.330576,11717
3294,7638.742288,1778405126.341702,1778405126.341702,11718
3295,7638.753365,1778405126.352829,1778405126.352829,11719
3296,7638.764601,1778405126.363957,1778405126.363957,11720
3297,7638.775623,1778405126.375084,1778405126.375084,11721
3298,7638.786767,1778405126.386211,1778405126.386211,11722
3299,7638.798043,1778405126.397338,1778405126.397338,11723
3300,7638.809011,1778405126.408465,1778405126.408465,11724
3301,7638.820145,1778405126.419592,1778405126.419592,11725
3302,7638.831306,1778405126.430720,1778405126.430720,11726
3303,7638.842408,1778405126.441846,1778405126.441846,11727
3304,7638.853546,1778405126.452973,1778405126.452973,11728
3305,7638.864801,1778405126.464100,1778405126.464100,11729
3306,7638.875811,1778405126.475228,1778405126.475228,11730
3307,7638.886924,1778405126.486354,1778405126.486354,11731
3308,7638.898275,1778405126.497481,1778405126.497481,11732
3309,7638.909185,1778405126.508609,1778405126.508609,11733
3310,7638.920303,1778405126.519735,1778405126.519735,11734
3311,7638.931646,1778405126.530862,1778405126.530862,11735
3312,7638.942547,1778405126.541990,1778405126.541990,11736
3313,7638.953675,1778405126.553116,1778405126.553116,11737
3314,7638.964964,1778405126.564243,1778405126.564243,11738
3315,7638.975940,1778405126.575370,1778405126.575370,11739
3316,7638.987095,1778405126.586497,1778405126.586497,11740
3317,7638.998412,1778405126.597624,1778405126.597624,11741
3318,7639.009463,1778405126.608751,1778405126.608751,11742
3319,7639.020495,1778405126.619878,1778405126.619878,11743
3320,7639.031816,1778405126.631004,1778405126.631004,11744
3321,7639.042719,1778405126.642132,1778405126.642132,11745
3322,7639.053885,1778405126.653259,1778405126.653259,11746
3323,7639.065094,1778405126.664385,1778405126.664385,11747
3324,7639.076137,1778405126.675513,1778405126.675513,11748
3325,7639.087325,1778405126.686639,1778405126.686639,11749
3326,7639.098421,1778405126.697766,1778405126.697766,11750
3327,7639.109519,1778405126.708893,1778405126.708893,11751
3328,7639.120693,1778405126.720020,1778405126.720020,11752
3329,7639.132049,1778405126.731146,1778405126.731146,11753
3330,7639.142895,1778405126.742274,1778405126.742274,11754
3331,7639.154075,1778405126.753400,1778405126.753400,11755
3332,7639.165339,1778405126.764527,1778405126.764527,11756
3333,7639.176315,1778405126.775654,1778405126.775654,11757
3334,7639.187485,1778405126.786781,1778405126.786781,11758
3335,7639.198751,1778405126.797907,1778405126.797907,11759
3336,7639.209810,1778405126.809035,1778405126.809035,11760
3337,7639.220856,1778405126.820161,1778405126.820161,11761
3338,7639.232168,1778405126.831288,1778405126.831288,11762
3339,7639.243081,1778405126.842415,1778405126.842415,11763
3340,7639.254204,1778405126.853541,1778405126.853541,11764
3341,7639.265493,1778405126.864668,1778405126.864668,11765
3342,7639.276615,1778405126.875795,1778405126.875795,11766
3343,7639.287702,1778405126.886922,1778405126.886922,11767
3344,7639.298856,1778405126.898048,1778405126.898048,11768
3345,7639.309863,1778405126.909174,1778405126.909174,11769
3346,7639.320986,1778405126.920302,1778405126.920302,11770
3347,7639.332330,1778405126.931428,1778405126.931428,11771
3348,7639.343243,1778405126.942554,1778405126.942554,11772
3349,7639.354365,1778405126.953682,1778405126.953682,11773
3350,7639.365579,1778405126.964808,1778405126.964808,11774
3351,7639.376622,1778405126.975935,1778405126.975935,11775
3352,7639.387775,1778405126.987062,1778405126.987062,11776
3353,7639.398913,1778405126.998188,1778405126.998188,11777
3354,7639.410024,1778405127.009315,1778405127.009315,11778
3355,7639.421138,1778405127.020442,1778405127.020442,11779
3356,7639.432306,1778405127.031568,1778405127.031568,11780
3357,7639.443408,1778405127.042694,1778405127.042694,11781
3358,7639.454617,1778405127.053822,1778405127.053822,11782
3359,7639.465666,1778405127.064948,1778405127.064948,11783
3360,7639.476783,1778405127.076074,1778405127.076074,11784
3361,7639.488119,1778405127.087201,1778405127.087201,11785
3362,7639.499096,1778405127.098328,1778405127.098328,11786
3363,7639.510173,1778405127.109454,1778405127.109454,11787
3364,7639.521316,1778405127.120581,1778405127.120581,11788
3365,7639.532447,1778405127.131707,1778405127.131707,11789
3366,7639.543571,1778405127.142833,1778405127.142833,11790
3367,7639.554809,1778405127.153961,1778405127.153961,11791
3368,7639.565844,1778405127.165087,1778405127.165087,11792
3369,7639.576979,1778405127.176213,1778405127.176213,11793
3370,7639.588271,1778405127.187340,1778405127.187340,11794
3371,7639.599237,1778405127.198467,1778405127.198467,11795
3372,7639.610360,1778405127.209593,1778405127.209593,11796
3373,7639.621668,1778405127.220720,1778405127.220720,11797
3374,7639.632618,1778405127.231846,1778405127.231846,11798
3375,7639.643727,1778405127.242972,1778405127.242972,11799
3376,7639.655034,1778405127.254099,1778405127.254099,11800
3377,7639.666029,1778405127.265226,1778405127.265226,11801
3378,7639.677181,1778405127.276351,1778405127.276351,11802
3379,7639.688251,1778405127.287479,1778405127.287479,11803
3380,7639.699445,1778405127.298605,1778405127.298605,11804
3381,7639.710521,1778405127.309731,1778405127.309731,11805
3382,7639.721828,1778405127.320858,1778405127.320858,11806
3383,7639.732843,1778405127.331984,1778405127.331984,11807
3384,7639.743903,1778405127.343110,1778405127.343110,11808
3385,7639.755239,1778405127.354236,1778405127.354236,11809
3386,7639.766201,1778405127.365364,1778405127.365364,11810
3387,7639.777304,1778405127.376491,1778405127.376491,11811
3388,7639.788469,1778405127.387617,1778405127.387617,11812
3389,7639.810695,1778405127.409872,1778405127.409872,11814
3390,7639.821830,1778405127.420999,1778405127.420999,11815
3391,7639.832996,1778405127.432127,1778405127.432127,11816
3392,7639.844093,1778405127.443254,1778405127.443254,11817
3393,7639.855442,1778405127.454380,1778405127.454380,11818
3394,7639.866354,1778405127.465508,1778405127.465508,11819
3395,7639.877464,1778405127.476635,1778405127.476635,11820
3396,7639.888744,1778405127.487762,1778405127.487762,11821
3397,7639.899738,1778405127.498889,1778405127.498889,11822
3398,7639.910996,1778405127.510016,1778405127.510016,11823
3399,7639.922178,1778405127.521143,1778405127.521143,11824
3400,7639.933151,1778405127.532271,1778405127.532271,11825
3401,7639.944303,1778405127.543397,1778405127.543397,11826
3402,7639.955636,1778405127.554524,1778405127.554524,11827
3403,7639.966504,1778405127.565652,1778405127.565652,11828
3404,7639.977669,1778405127.576779,1778405127.576779,11829
3405,7639.988886,1778405127.587905,1778405127.587905,11830
3406,7639.999919,1778405127.599033,1778405127.599033,11831
3407,7640.022195,1778405127.621286,1778405127.621286,11833
3408,7640.033281,1778405127.632414,1778405127.632414,11834
3409,7640.044546,1778405127.643541,1778405127.643541,11835
3410,7640.055625,1778405127.654667,1778405127.654667,11836
3411,7640.066735,1778405127.665795,1778405127.665795,11837
3412,7640.078090,1778405127.676922,1778405127.676922,11838
3413,7640.088999,1778405127.688048,1778405127.688048,11839
3414,7640.100101,1778405127.699176,1778405127.699176,11840
3415,7640.111291,1778405127.710303,1778405127.710303,11841
3416,7640.122350,1778405127.721429,1778405127.721429,11842
3417,7640.133473,1778405127.732557,1778405127.732557,11843
3418,7640.145038,1778405127.743683,1778405127.743683,11844
3419,7640.155710,1778405127.754810,1778405127.754810,11845
3420,7640.166859,1778405127.765938,1778405127.765938,11846
3421,7640.178411,1778405127.777064,1778405127.777064,11847
3422,7640.189187,1778405127.788191,1778405127.788191,11848
3423,7640.200315,1778405127.799317,1778405127.799317,11849
3424,7640.211464,1778405127.810445,1778405127.810445,11850
3425,7640.222503,1778405127.821572,1778405127.821572,11851
3426,7640.233663,1778405127.832698,1778405127.832698,11852
3427,7640.245121,1778405127.843825,1778405127.843825,11853
3428,7640.255846,1778405127.854952,1778405127.854952,11854
3429,7640.267033,1778405127.866079,1778405127.866079,11855
3430,7640.278345,1778405127.877206,1778405127.877206,11856
3431,7640.289318,1778405127.888333,1778405127.888333,11857
3432,7640.300497,1778405127.899459,1778405127.899459,11858
3433,7640.311749,1778405127.910586,1778405127.910586,11859
3434,7640.322691,1778405127.921713,1778405127.921713,11860
3435,7640.333812,1778405127.932840,1778405127.932840,11861
3436,7640.345154,1778405127.943967,1778405127.943967,11862
3437,7640.356073,1778405127.955094,1778405127.955094,11863
3438,7640.367202,1778405127.966220,1778405127.966220,11864
3439,7640.378485,1778405127.977347,1778405127.977347,11865
3440,7640.389461,1778405127.988474,1778405127.988474,11866
3441,7640.400538,1778405127.999600,1778405127.999600,11867
3442,7640.411677,1778405128.010728,1778405128.010728,11868
3443,7640.422758,1778405128.021854,1778405128.021854,11869
3444,7640.433908,1778405128.032980,1778405128.032980,11870
3445,7640.445118,1778405128.044108,1778405128.044108,11871
3446,7640.456115,1778405128.055234,1778405128.055234,11872
3447,7640.467191,1778405128.066361,1778405128.066361,11873
3448,7640.478545,1778405128.077488,1778405128.077488,11874
3449,7640.489353,1778405128.088614,1778405128.088614,11875
3450,7640.500496,1778405128.099741,1778405128.099741,11876
3451,7640.511783,1778405128.110868,1778405128.110868,11877
3452,7640.522732,1778405128.121994,1778405128.121994,11878
3453,7640.533813,1778405128.133121,1778405128.133121,11879
3454,7640.545036,1778405128.144248,1778405128.144248,11880
3455,7640.555990,1778405128.155374,1778405128.155374,11881
3456,7640.567109,1778405128.166501,1778405128.166501,11882
3457,7640.578447,1778405128.177628,1778405128.177628,11883
3458,7640.589341,1778405128.188754,1778405128.188754,11884
3459,7640.600460,1778405128.199881,1778405128.199881,11885
3460,7640.611921,1778405128.211008,1778405128.211008,11886
3461,7640.622714,1778405128.222134,1778405128.222134,11887
3462,7640.633766,1778405128.233260,1778405128.233260,11888
3463,7640.645176,1778405128.244387,1778405128.244387,11889
3464,7640.655951,1778405128.255514,1778405128.255514,11890
3465,7640.667084,1778405128.266640,1778405128.266640,11891
3466,7640.678481,1778405128.277766,1778405128.277766,11892
3467,7640.689293,1778405128.288893,1778405128.288893,11893
3468,7640.700402,1778405128.300020,1778405128.300020,11894
3469,7640.711630,1778405128.311146,1778405128.311146,11895
3470,7640.722613,1778405128.322273,1778405128.322273,11896
3471,7640.733761,1778405128.333399,1778405128.333399,11897
3472,7640.744947,1778405128.344526,1778405128.344526,11898
3473,7640.755915,1778405128.355653,1778405128.355653,11899
3474,7640.767061,1778405128.366778,1778405128.366778,11900
3475,7640.778223,1778405128.377903,1778405128.377903,11901
3476,7640.789212,1778405128.389029,1778405128.389029,11902
3477,7640.800345,1778405128.400154,1778405128.400154,11903
3478,7640.811510,1778405128.411278,1778405128.411278,11904
3479,7640.822528,1778405128.422404,1778405128.422404,11905
3480,7640.833698,1778405128.433529,1778405128.433529,11906
3481,7640.844814,1778405128.444654,1778405128.444654,11907
3482,7640.855795,1778405128.455780,1778405128.455780,11908
3483,7640.866982,1778405128.466904,1778405128.466904,11909
3484,7640.878156,1778405128.478029,1778405128.478029,11910
3485,7640.889185,1778405128.489155,1778405128.489155,11911
3486,7640.900278,1778405128.500279,1778405128.500279,11912
3487,7640.911453,1778405128.511404,1778405128.511404,11913
3488,7640.922441,1778405128.522530,1778405128.522530,11914
3489,7640.933564,1778405128.533654,1778405128.533654,11915
3490,7640.944742,1778405128.544779,1778405128.544779,11916
3491,7640.955776,1778405128.555905,1778405128.555905,11917
3492,7640.966884,1778405128.567029,1778405128.567029,11918
3493,7640.978045,1778405128.578154,1778405128.578154,11919
3494,7640.989101,1778405128.589280,1778405128.589280,11920
3495,7641.000315,1778405128.600404,1778405128.600404,11921
3496,7641.011378,1778405128.611529,1778405128.611529,11922
3497,7641.022409,1778405128.622654,1778405128.622654,11923
3498,7641.033560,1778405128.633779,1778405128.633779,11924
3499,7641.044699,1778405128.644903,1778405128.644903,11925
3500,7641.055725,1778405128.656029,1778405128.656029,11926
3501,7641.066873,1778405128.667154,1778405128.667154,11927
3502,7641.078055,1778405128.678278,1778405128.678278,11928
3503,7641.089072,1778405128.689403,1778405128.689403,11929
3504,7641.100381,1778405128.700528,1778405128.700528,11930
3505,7641.111330,1778405128.711652,1778405128.711652,11931
3506,7641.122361,1778405128.722777,1778405128.722777,11932
3507,7641.133533,1778405128.733902,1778405128.733902,11933
3508,7641.144623,1778405128.745027,1778405128.745027,11934
3509,7641.155657,1778405128.756151,1778405128.756151,11935
3510,7641.166924,1778405128.767277,1778405128.767277,11936
3511,7641.177990,1778405128.778401,1778405128.778401,11937
3512,7641.188969,1778405128.789526,1778405128.789526,11938
3513,7641.200271,1778405128.800651,1778405128.800651,11939
3514,7641.211269,1778405128.811775,1778405128.811775,11940
3515,7641.222325,1778405128.822899,1778405128.822899,11941
3516,7641.233460,1778405128.834025,1778405128.834025,11942
3517,7641.244609,1778405128.845149,1778405128.845149,11943
3518,7641.255613,1778405128.856273,1778405128.856273,11944
3519,7641.266853,1778405128.867399,1778405128.867399,11945
3520,7641.277947,1778405128.878523,1778405128.878523,11946
3521,7641.288928,1778405128.889647,1778405128.889647,11947
3522,7641.300362,1778405128.900773,1778405128.900773,11948
3523,7641.311223,1778405128.911897,1778405128.911897,11949
3524,7641.322238,1778405128.923021,1778405128.923021,11950
3525,7641.333612,1778405128.934146,1778405128.934146,11951
3526,7641.344538,1778405128.945271,1778405128.945271,11952
3527,7641.355590,1778405128.956395,1778405128.956395,11953
3528,7641.366827,1778405128.967520,1778405128.967520,11954
3529,7641.377809,1778405128.978644,1778405128.978644,11955
3530,7641.388893,1778405128.989768,1778405128.989768,11956
3531,7641.400080,1778405129.000894,1778405129.000894,11957
3532,7641.411235,1778405129.012017,1778405129.012017,11958
3533,7641.422231,1778405129.023142,1778405129.023142,11959
3534,7641.433527,1778405129.034267,1778405129.034267,11960
3535,7641.444529,1778405129.045391,1778405129.045391,11961
3536,7641.455518,1778405129.056515,1778405129.056515,11962
3537,7641.466678,1778405129.067640,1778405129.067640,11963
3538,7641.477805,1778405129.078764,1778405129.078764,11964
3539,7641.488860,1778405129.089888,1778405129.089888,11965
3540,7641.500132,1778405129.101013,1778405129.101013,11966
3541,7641.511143,1778405129.112138,1778405129.112138,11967
3542,7641.522133,1778405129.123261,1778405129.123261,11968
3543,7641.533414,1778405129.134386,1778405129.134386,11969
3544,7641.544430,1778405129.145510,1778405129.145510,11970
3545,7641.555440,1778405129.156635,1778405129.156635,11971
3546,7641.566577,1778405129.167758,1778405129.167758,11972
3547,7641.577730,1778405129.178883,1778405129.178883,11973
3548,7641.588776,1778405129.190007,1778405129.190007,11974
3549,7641.599869,1778405129.201131,1778405129.201131,11975
3550,7641.611102,1778405129.212256,1778405129.212256,11976
3551,7641.622171,1778405129.223380,1778405129.223380,11977
3552,7641.633362,1778405129.234504,1778405129.234504,11978
3553,7641.644330,1778405129.245629,1778405129.245629,11979
3554,7641.655440,1778405129.256753,1778405129.256753,11980
3555,7641.666552,1778405129.267877,1778405129.267877,11981
3556,7641.677643,1778405129.279001,1778405129.279001,11982
3557,7641.688719,1778405129.290125,1778405129.290125,11983
3558,7641.699863,1778405129.301249,1778405129.301249,11984
3559,7641.711233,1778405129.312374,1778405129.312374,11985
3560,7641.722132,1778405129.323498,1778405129.323498,11986
