timestamp_s,x_m,y_m,z_m,pixel_u,pixel_v,confidence,snr,circularity,depth_source,detected
1778405124.572544,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705449,3.378102,0.862881,depth,1
1778405124.583672,-0.226207,0.938002,2.384000,380.920441,411.155304,0.705357,3.372003,0.862881,depth,1
1778405124.594798,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705924,3.409760,0.862881,depth,1
1778405124.605925,-0.226207,0.938002,2.384000,380.920441,411.155304,0.705572,3.386296,0.862881,depth,1
1778405124.617053,-0.226207,0.938002,2.384000,380.920441,411.155304,0.705544,3.384442,0.862881,depth,1
1778405124.628180,-0.227440,0.943117,2.397000,380.920441,411.155304,0.704919,3.342768,0.862881,depth,1
1778405124.639306,-0.226207,0.938002,2.384000,380.920441,411.155304,0.705701,3.394928,0.862881,depth,1
1778405124.650434,-0.226207,0.938002,2.384000,380.920441,411.155304,0.705164,3.359114,0.862881,depth,1
1778405124.661560,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705378,3.373359,0.862881,depth,1
1778405124.672687,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705490,3.380846,0.862881,depth,1
1778405124.683814,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705469,3.379459,0.862881,depth,1
1778405124.694942,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705602,3.388277,0.862881,depth,1
1778405124.706068,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705033,3.350339,0.862881,depth,1
1778405124.717195,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705421,3.376267,0.862881,depth,1
1778405124.728322,-0.226207,0.938002,2.384000,380.920441,411.155304,0.704779,3.333460,0.862881,depth,1
1778405124.739449,-0.226207,0.938002,2.384000,380.920441,411.155304,0.705703,3.395035,0.862881,depth,1
1778405124.750576,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705657,3.391939,0.862881,depth,1
1778405124.761703,-0.228674,0.948231,2.410000,380.920441,411.155304,0.705728,3.396706,0.862881,depth,1
1778405124.772830,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705133,3.357014,0.862881,depth,1
1778405124.783956,-0.228674,0.948231,2.410000,380.920441,411.155304,0.705146,3.357922,0.862881,depth,1
1778405124.795084,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705029,3.350109,0.862881,depth,1
1778405124.806210,-0.228294,0.946658,2.406000,380.920441,411.155304,0.706024,3.416444,0.862881,depth,1
1778405124.817337,-0.225827,0.936428,2.380000,380.920441,411.155304,0.705716,3.395929,0.862881,depth,1
1778405124.828464,-0.225827,0.936428,2.380000,380.920441,411.155304,0.705628,3.390057,0.862881,depth,1
1778405124.839591,-0.227440,0.943117,2.397000,380.920441,411.155304,0.704910,3.342192,0.862881,depth,1
1778405124.850718,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705442,3.377630,0.862881,depth,1
1778405124.861845,-0.227061,0.941543,2.393000,380.920441,411.155304,0.706257,3.431941,0.862881,depth,1
1778405124.872972,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705047,3.351307,0.862881,depth,1
1778405124.884098,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705820,3.402854,0.862881,depth,1
1778405124.895226,-0.227440,0.943117,2.397000,380.920441,411.155304,0.704707,3.328633,0.862881,depth,1
1778405124.906352,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705269,3.366137,0.862881,depth,1
1778405124.917479,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705337,3.370620,0.862881,depth,1
1778405124.928606,-0.225827,0.936428,2.380000,380.920441,411.155304,0.704655,3.325202,0.862881,depth,1
1778405124.939732,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705004,3.348423,0.862881,depth,1
1778405124.950859,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705146,3.357918,0.862881,depth,1
1778405124.961986,-0.227061,0.941543,2.393000,380.920441,411.155304,0.704713,3.329030,0.862881,depth,1
1778405124.973113,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705862,3.405604,0.862881,depth,1
1778405124.984239,-0.225827,0.936428,2.380000,380.920441,411.155304,0.705051,3.351602,0.862881,depth,1
1778405124.995367,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705188,3.360723,0.862881,depth,1
1778405125.006493,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705644,3.391114,0.862881,depth,1
1778405125.017619,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705450,3.378170,0.862881,depth,1
1778405125.028747,-0.226207,0.938002,2.384000,380.920441,411.155304,0.704753,3.331720,0.862881,depth,1
1778405125.039873,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705311,3.368926,0.862881,depth,1
1778405125.051000,-0.228294,0.946658,2.406000,380.920441,411.155304,0.706233,3.430384,0.862881,depth,1
1778405125.062127,-0.225827,0.936428,2.380000,380.920441,411.155304,0.704899,3.341423,0.862881,depth,1
1778405125.073253,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705125,3.356499,0.862881,depth,1
1778405125.084380,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705941,3.410896,0.862881,depth,1
1778405125.095507,-0.227061,0.941543,2.393000,380.920441,411.155304,0.706085,3.420503,0.862881,depth,1
1778405125.106634,-0.225827,0.936428,2.380000,380.920441,411.155304,0.705109,3.355456,0.862881,depth,1
1778405125.117760,-0.229528,0.951773,2.419000,380.920441,411.155304,0.705071,3.352934,0.862881,depth,1
1778405125.128886,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705114,3.355748,0.862881,depth,1
1778405125.140013,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705862,3.405640,0.862881,depth,1
1778405125.151140,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705434,3.377078,0.862881,depth,1
1778405125.162266,-0.225827,0.936428,2.380000,380.920441,411.155304,0.705390,3.374193,0.862881,depth,1
1778405125.173393,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705009,3.348779,0.862881,depth,1
1778405125.184520,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705258,3.365357,0.862881,depth,1
1778405125.195646,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705248,3.364735,0.862881,depth,1
1778405125.206774,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705211,3.362206,0.862881,depth,1
1778405125.217900,-0.228294,0.946658,2.406000,380.920441,411.155304,0.704471,3.312932,0.862881,depth,1
1778405125.229026,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705296,3.367877,0.862881,depth,1
1778405125.240153,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705047,3.351311,0.862881,depth,1
1778405125.251279,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705725,3.396499,0.862881,depth,1
1778405125.262406,-0.227833,0.943862,2.397000,380.849823,411.289368,0.702274,3.377156,0.852391,depth,1
1778405125.273533,-0.228674,0.948231,2.410000,380.920441,411.155304,0.704584,3.320470,0.862881,depth,1
1778405125.284659,-0.228294,0.946658,2.406000,380.920441,411.155304,0.704597,3.321316,0.862881,depth,1
1778405125.295785,-0.227440,0.943117,2.397000,380.920441,411.155304,0.704893,3.341038,0.862881,depth,1
1778405125.306913,-0.226207,0.938002,2.384000,380.920441,411.155304,0.704644,3.324440,0.862881,depth,1
1778405125.318039,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705486,3.380561,0.862881,depth,1
1778405125.329165,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705990,3.414160,0.862881,depth,1
1778405125.340292,-0.226207,0.938002,2.384000,380.920441,411.155304,0.704977,3.346639,0.862881,depth,1
1778405125.351418,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705646,3.391238,0.862881,depth,1
1778405125.362545,-0.228674,0.948231,2.410000,380.920441,411.155304,0.705362,3.372336,0.862881,depth,1
1778405125.373673,-0.228674,0.948231,2.410000,380.920441,411.155304,0.704937,3.343986,0.862881,depth,1
1778405125.384800,-0.227061,0.941543,2.393000,380.920441,411.155304,0.704478,3.313394,0.862881,depth,1
1778405125.395926,-0.227440,0.943117,2.397000,380.920441,411.155304,0.704926,3.343271,0.862881,depth,1
1778405125.407054,-0.227440,0.943117,2.397000,380.920441,411.155304,0.704798,3.334726,0.862881,depth,1
1778405125.418181,-0.227440,0.943117,2.397000,380.920441,411.155304,0.704333,3.303723,0.862881,depth,1
1778405125.429308,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705252,3.364948,0.862881,depth,1
1778405125.440436,-0.227061,0.941543,2.393000,380.920441,411.155304,0.704823,3.336381,0.862881,depth,1
1778405125.451562,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705357,3.371998,0.862881,depth,1
1778405125.462689,-0.228294,0.946658,2.406000,380.920441,411.155304,0.704656,3.325235,0.862881,depth,1
1778405125.473817,-0.227061,0.941543,2.393000,380.920441,411.155304,0.704980,3.346872,0.862881,depth,1
1778405125.484943,-0.227061,0.941543,2.393000,380.920441,411.155304,0.704934,3.343759,0.862881,depth,1
1778405125.496070,-0.228294,0.946658,2.406000,380.920441,411.155304,0.706233,3.430387,0.862881,depth,1
1778405125.507198,-0.227440,0.943117,2.397000,380.920441,411.155304,0.704930,3.343476,0.862881,depth,1
1778405125.518324,-0.227061,0.941543,2.393000,380.920441,411.155304,0.704937,3.343943,0.862881,depth,1
1778405125.529451,-0.228294,0.946658,2.406000,380.920441,411.155304,0.704844,3.337760,0.862881,depth,1
1778405125.540579,-0.228294,0.946658,2.406000,380.920441,411.155304,0.704693,3.327700,0.862881,depth,1
1778405125.551706,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705537,3.383949,0.862881,depth,1
1778405125.562832,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705140,3.357526,0.862881,depth,1
1778405125.573959,-0.227061,0.941543,2.393000,380.920441,411.155304,0.704673,3.326351,0.862881,depth,1
1778405125.585087,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705118,3.356025,0.862881,depth,1
1778405125.596213,-0.227061,0.941543,2.393000,380.920441,411.155304,0.704854,3.338427,0.862881,depth,1
1778405125.607340,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705526,3.383265,0.862881,depth,1
1778405125.618468,-0.225353,0.934460,2.375000,380.920441,411.155304,0.705176,3.359926,0.862881,depth,1
1778405125.629594,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705233,3.363721,0.862881,depth,1
1778405125.640721,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705491,3.380908,0.862881,depth,1
1778405125.651848,-0.226207,0.938002,2.384000,380.920441,411.155304,0.705568,3.386070,0.862881,depth,1
1778405125.662975,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705874,3.406457,0.862881,depth,1
1778405125.674102,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705028,3.350065,0.862881,depth,1
1778405125.685229,-0.225827,0.936428,2.380000,380.920441,411.155304,0.705416,3.375885,0.862881,depth,1
1778405125.696356,-0.227440,0.943117,2.397000,380.920441,411.155304,0.704918,3.342717,0.862881,depth,1
1778405125.707482,-0.228674,0.948231,2.410000,380.920441,411.155304,0.705511,3.382230,0.862881,depth,1
1778405125.718610,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705080,3.353512,0.862881,depth,1
1778405125.729736,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705529,3.383433,0.862881,depth,1
1778405125.740863,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705958,3.412031,0.862881,depth,1
1778405125.751990,-0.228748,0.947323,2.406000,380.839203,411.274506,0.709069,3.409680,0.873421,depth,1
1778405125.763117,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705423,3.376383,0.862881,depth,1
1778405125.774243,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705567,3.385952,0.862881,depth,1
1778405125.785371,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705274,3.366448,0.862881,depth,1
1778405125.796497,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705885,3.407204,0.862881,depth,1
1778405125.807624,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705867,3.405977,0.862881,depth,1
1778405125.818751,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705877,3.406625,0.862881,depth,1
1778405125.829878,-0.228748,0.947323,2.406000,380.839203,411.274506,0.708089,3.344325,0.873421,depth,1
1778405125.841004,-0.227061,0.941543,2.393000,380.920441,411.155304,0.706163,3.425678,0.862881,depth,1
1778405125.852132,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705246,3.364548,0.862881,depth,1
1778405125.863258,-0.229069,0.948981,2.410000,380.849823,411.289368,0.702915,3.419880,0.852391,depth,1
1778405125.874384,-0.228748,0.947323,2.406000,380.839203,411.274506,0.709229,3.420331,0.873421,depth,1
1778405125.885512,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705739,3.397435,0.862881,depth,1
1778405125.896638,-0.228674,0.948231,2.410000,380.920441,411.155304,0.706247,3.431314,0.862881,depth,1
1778405125.907765,-0.228294,0.946658,2.406000,380.920441,411.155304,0.706140,3.424160,0.862881,depth,1
1778405125.918892,-0.228674,0.948231,2.410000,380.920441,411.155304,0.705712,3.395658,0.862881,depth,1
1778405125.930019,-0.226207,0.938002,2.384000,380.920441,411.155304,0.705711,3.395583,0.862881,depth,1
1778405125.941145,-0.227453,0.942287,2.393000,380.849823,411.289368,0.702550,3.395553,0.852391,depth,1
1778405125.952272,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705720,3.396170,0.862881,depth,1
1778405125.963399,-0.228674,0.948231,2.410000,380.920441,411.155304,0.705958,3.412062,0.862881,depth,1
1778405125.974525,-0.227440,0.943117,2.397000,380.920441,411.155304,0.706180,3.426811,0.862881,depth,1
1778405125.985653,-0.226207,0.938002,2.384000,380.920441,411.155304,0.705032,3.350303,0.862881,depth,1
1778405125.996779,-0.226207,0.938002,2.384000,380.920441,411.155304,0.705672,3.393002,0.862881,depth,1
1778405126.007905,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705418,3.376069,0.862881,depth,1
1778405126.019032,-0.227453,0.942287,2.393000,380.849823,411.289368,0.702731,3.407571,0.852391,depth,1
1778405126.030159,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705520,3.382827,0.862881,depth,1
1778405126.041286,-0.227892,0.943779,2.397000,380.839203,411.274506,0.708193,3.351230,0.873421,depth,1
1778405126.052412,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705634,3.390429,0.862881,depth,1
1778405126.063539,-0.226597,0.938743,2.384000,380.849823,411.289368,0.702651,3.402256,0.852391,depth,1
1778405126.074665,-0.227892,0.943779,2.397000,380.839203,411.274506,0.708470,3.369698,0.873421,depth,1
1778405126.085792,-0.226207,0.938002,2.384000,380.920441,411.155304,0.705442,3.377635,0.862881,depth,1
1778405126.096919,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705766,3.399248,0.862881,depth,1
1778405126.108045,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705417,3.375962,0.862881,depth,1
1778405126.119171,-0.227453,0.942287,2.393000,380.849823,411.289368,0.702628,3.400761,0.852391,depth,1
1778405126.130299,-0.228688,0.947406,2.406000,380.849823,411.289368,0.703260,3.442882,0.852391,depth,1
1778405126.141425,-0.225827,0.936428,2.380000,380.920441,411.155304,0.705802,3.401649,0.862881,depth,1
1778405126.152551,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705888,3.407398,0.862881,depth,1
1778405126.163678,-0.227892,0.943779,2.397000,380.839203,411.274506,0.709132,3.413873,0.873421,depth,1
1778405126.174805,-0.227440,0.943117,2.397000,380.920441,411.155304,0.706123,3.423031,0.862881,depth,1
1778405126.185931,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705587,3.387312,0.862881,depth,1
1778405126.197058,-0.227892,0.943779,2.397000,380.839203,411.274506,0.709045,3.408092,0.873421,depth,1
1778405126.208184,-0.228688,0.947406,2.406000,380.849823,411.289368,0.702553,3.395708,0.852391,depth,1
1778405126.219311,-0.227061,0.941543,2.393000,380.920441,411.155304,0.706243,3.431071,0.862881,depth,1
1778405126.230438,-0.228748,0.947323,2.406000,380.839203,411.274506,0.707957,3.335516,0.873421,depth,1
1778405126.241564,-0.227512,0.942204,2.393000,380.839203,411.274506,0.708715,3.386082,0.873421,depth,1
1778405126.252690,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705479,3.380108,0.862881,depth,1
1778405126.263817,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705729,3.396744,0.862881,depth,1
1778405126.274943,-0.225353,0.934460,2.375000,380.920441,411.155304,0.705547,3.384640,0.862881,depth,1
1778405126.286070,-0.226656,0.938661,2.384000,380.839203,411.274506,0.708641,3.381157,0.873421,depth,1
1778405126.297197,-0.228294,0.946658,2.406000,380.920441,411.155304,0.705449,3.378135,0.862881,depth,1
1778405126.308323,-0.226217,0.937168,2.380000,380.849823,411.289368,0.702108,3.366043,0.852391,depth,1
1778405126.319449,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705392,3.374330,0.862881,depth,1
1778405126.330576,-0.228674,0.948231,2.410000,380.920441,411.155304,0.705659,3.392103,0.862881,depth,1
1778405126.341702,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705430,3.376810,0.862881,depth,1
1778405126.352829,-0.226656,0.938661,2.384000,380.839203,411.274506,0.708755,3.388706,0.873421,depth,1
1778405126.363957,-0.227892,0.943779,2.397000,380.839203,411.274506,0.709310,3.425754,0.873421,depth,1
1778405126.375084,-0.227892,0.943779,2.397000,380.839203,411.274506,0.708792,3.391215,0.873421,depth,1
1778405126.386211,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705620,3.389488,0.862881,depth,1
1778405126.397338,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705673,3.393032,0.862881,depth,1
1778405126.408465,-0.227892,0.943779,2.397000,380.839203,411.274506,0.708884,3.397354,0.873421,depth,1
1778405126.419592,-0.229140,0.948073,2.406000,380.768951,411.409088,0.705443,3.379608,0.862881,depth,1
1778405126.430720,-0.227440,0.943117,2.397000,380.920441,411.155304,0.705204,3.361801,0.862881,depth,1
1778405126.441846,-0.228282,0.944527,2.397000,380.768951,411.409088,0.705341,3.372784,0.862881,depth,1
1778405126.452973,-0.227453,0.942287,2.393000,380.849823,411.289368,0.702350,3.382225,0.852391,depth,1
1778405126.464100,-0.227892,0.943779,2.397000,380.839203,411.274506,0.709343,3.427930,0.873421,depth,1
1778405126.475228,-0.227833,0.943862,2.397000,380.849823,411.289368,0.703083,3.431045,0.852391,depth,1
1778405126.486354,-0.229520,0.949650,2.410000,380.768951,411.409088,0.705679,3.395345,0.862881,depth,1
1778405126.497481,-0.227512,0.942204,2.393000,380.839203,411.274506,0.708511,3.372437,0.873421,depth,1
1778405126.508609,-0.228282,0.944527,2.397000,380.768951,411.409088,0.705474,3.381688,0.862881,depth,1
1778405126.519735,-0.227061,0.941543,2.393000,380.920441,411.155304,0.705604,3.388431,0.862881,depth,1
1778405126.530862,-0.228282,0.944527,2.397000,380.768951,411.409088,0.705283,3.368939,0.862881,depth,1
1778405126.541990,-0.228282,0.944527,2.397000,380.768951,411.409088,0.705287,3.369189,0.862881,depth,1
1778405126.553116,-0.228282,0.944527,2.397000,380.768951,411.409088,0.706236,3.432456,0.862881,depth,1
1778405126.564243,-0.229140,0.948073,2.406000,380.768951,411.409088,0.705691,3.396153,0.862881,depth,1
1778405126.575370,-0.229140,0.948073,2.406000,380.768951,411.409088,0.705769,3.401310,0.862881,depth,1
1778405126.586497,-0.228282,0.944527,2.397000,380.768951,411.409088,0.705224,3.364984,0.862881,depth,1
1778405126.597624,-0.229140,0.948073,2.406000,380.768951,411.409088,0.705947,3.413233,0.862881,depth,1
1778405126.608751,-0.230378,0.953196,2.419000,380.768951,411.409088,0.704577,3.321888,0.862881,depth,1
1778405126.619878,-0.229140,0.948073,2.406000,380.768951,411.409088,0.704586,3.322469,0.862881,depth,1
1778405126.631004,-0.228282,0.944527,2.397000,380.768951,411.409088,0.703805,3.270381,0.862881,depth,1
1778405126.642132,-0.228636,0.944838,2.397000,380.705414,411.465118,0.696666,3.187505,0.843270,depth,1
1778405126.653259,-0.228312,0.948113,2.397000,380.763580,412.054260,0.695677,3.120834,0.843270,depth,1
1778405126.664385,-0.228282,0.950085,2.397000,380.768951,412.409088,0.702302,3.170224,0.862881,depth,1
1778405126.675513,-0.228637,0.949004,2.393000,380.636353,412.500000,0.677149,2.571456,0.809059,depth,1
1778405126.686639,-0.228483,0.945093,2.380000,380.439209,412.725494,0.678877,2.516022,0.817714,depth,1
1778405126.697766,-0.226901,0.944181,2.367000,380.500000,413.500000,0.677188,2.575792,0.809059,depth,1
1778405126.708893,-0.229299,0.951489,2.384000,380.361115,413.595245,0.690184,3.151940,0.823659,depth,1
1778405126.720020,-0.229307,0.949361,2.375000,380.202393,413.861115,0.688833,3.063868,0.823659,depth,1
1778405126.731146,-0.231105,0.959644,2.393000,380.191559,414.417633,0.688827,3.238355,0.814923,depth,1
1778405126.742274,-0.228414,0.951849,2.371000,380.294586,414.604645,0.698277,3.300107,0.843270,depth,1
1778405126.753400,-0.228395,0.952514,2.371000,380.298035,414.725494,0.679840,2.582009,0.817714,depth,1
1778405126.764527,-0.228872,0.955370,2.375000,380.281372,414.952393,0.707173,3.818330,0.847019,depth,1
1778405126.775654,-0.230234,0.958048,2.380000,380.121948,415.073181,0.711822,3.883125,0.859377,depth,1
1778405126.786781,-0.228255,0.951784,2.363000,380.182922,415.178864,0.683431,3.096187,0.804048,depth,1
1778405126.797907,-0.229007,0.963004,2.393000,380.569763,415.023254,0.652801,2.273338,0.742845,depth,1
1778405126.809035,-0.227321,0.963666,2.397000,380.941864,414.852722,0.697467,3.237920,0.843270,depth,1
1778405126.820161,-0.228770,0.966016,2.406000,380.835205,414.625458,0.695432,3.295828,0.833657,depth,1
1778405126.831288,-0.227777,0.956490,2.384000,380.636353,414.500000,0.677951,2.624931,0.809059,depth,1
1778405126.842415,-0.227787,0.955680,2.384000,380.634552,414.353424,0.674074,2.578186,0.798473,depth,1
1778405126.853541,-0.227696,0.956516,2.397000,380.874542,413.566315,0.705832,3.239345,0.871125,depth,1
1778405126.864668,-0.226461,0.951329,2.384000,380.874542,413.566315,0.708606,3.424290,0.871125,depth,1
1778405126.875795,-0.229520,0.960825,2.410000,380.768951,413.409088,0.705952,3.413558,0.862881,depth,1
1778405126.886922,-0.229520,0.960825,2.410000,380.768951,413.409088,0.704283,3.302281,0.862881,depth,1
1778405126.898048,-0.229520,0.960825,2.410000,380.768951,413.409088,0.704623,3.324964,0.862881,depth,1
1778405126.909174,-0.229520,0.960825,2.410000,380.768951,413.409088,0.706323,3.438284,0.862881,depth,1
1778405126.920302,-0.226779,0.951155,2.384000,380.816864,413.534790,0.702970,3.423934,0.852391,depth,1
1778405126.931428,-0.228282,0.955643,2.397000,380.768951,413.409088,0.704222,3.298224,0.862881,depth,1
1778405126.942554,-0.229140,0.959231,2.406000,380.768951,413.409088,0.703307,3.237235,0.862881,depth,1
1778405126.953682,-0.226081,0.949733,2.380000,380.874542,413.566315,0.705499,3.217170,0.871125,depth,1
1778405126.964808,-0.226089,0.952912,2.384000,380.941864,413.852722,0.696888,3.199316,0.843270,depth,1
1778405126.975935,-0.227790,0.957584,2.393000,380.789032,414.046417,0.715739,3.942980,0.869020,depth,1
1778405126.987062,-0.227790,0.957584,2.393000,380.789032,414.046417,0.714470,3.858380,0.869020,depth,1
1778405126.998188,-0.227779,0.958726,2.397000,380.859436,413.963867,0.698781,3.134596,0.852870,depth,1
1778405127.009315,-0.227321,0.958108,2.397000,380.941864,413.852722,0.696558,3.177313,0.843270,depth,1
1778405127.020442,-0.227026,0.955233,2.393000,380.926727,413.622711,0.700226,3.239638,0.852391,depth,1
1778405127.031568,-0.226732,0.949873,2.380000,380.756561,413.591766,0.694097,3.207829,0.833657,depth,1
1778405127.042694,-0.229494,0.959543,2.406000,380.705414,413.465118,0.696488,3.175613,0.843270,depth,1
1778405127.053822,-0.228872,0.959932,2.406000,380.816864,413.534790,0.701030,3.294624,0.852391,depth,1
1778405127.064948,-0.227453,0.955416,2.393000,380.849823,413.655670,0.700752,3.275655,0.852391,depth,1
1778405127.076074,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694775,3.253022,0.833657,depth,1
1778405127.087201,-0.226779,0.951640,2.384000,380.816864,413.622711,0.699921,3.220684,0.852391,depth,1
1778405127.098328,-0.227727,0.956658,2.397000,380.868927,413.591766,0.694463,3.230868,0.833657,depth,1
1778405127.109454,-0.227406,0.956830,2.397000,380.926727,413.622711,0.700483,3.256758,0.852391,depth,1
1778405127.120581,-0.227963,0.956160,2.393000,380.757935,413.789673,0.690612,3.175452,0.823659,depth,1
1778405127.131707,-0.228636,0.957397,2.397000,380.705414,413.724792,0.697174,3.221322,0.843270,depth,1
1778405127.142833,-0.227491,0.955583,2.393000,380.842926,413.685822,0.688671,3.219727,0.814923,depth,1
1778405127.153961,-0.227026,0.955233,2.393000,380.926727,413.622711,0.700777,3.276356,0.852391,depth,1
1778405127.165087,-0.229401,0.962035,2.410000,380.790253,413.625458,0.694366,3.225372,0.833657,depth,1
1778405127.176213,-0.228872,0.959932,2.406000,380.816864,413.534790,0.700323,3.247462,0.852391,depth,1
1778405127.187340,-0.229253,0.961528,2.410000,380.816864,413.534790,0.700583,3.264822,0.852391,depth,1
1778405127.198467,-0.225606,0.947737,2.375000,380.874542,413.566315,0.706969,3.315124,0.871125,depth,1
1778405127.209593,-0.226399,0.949559,2.380000,380.816864,413.534790,0.700722,3.274046,0.852391,depth,1
1778405127.220720,-0.226779,0.951155,2.384000,380.816864,413.534790,0.699709,3.206569,0.852391,depth,1
1778405127.231846,-0.228254,0.955800,2.393000,380.705414,413.724792,0.696972,3.207890,0.843270,depth,1
1778405127.242972,-0.227316,0.954920,2.393000,380.874542,413.566315,0.705882,3.242692,0.871125,depth,1
1778405127.254099,-0.226779,0.951155,2.384000,380.816864,413.534790,0.700381,3.251323,0.852391,depth,1
1778405127.265226,-0.227316,0.954920,2.393000,380.874542,413.566315,0.706252,3.267359,0.871125,depth,1
1778405127.276351,-0.228872,0.959932,2.406000,380.816864,413.534790,0.699835,3.214975,0.852391,depth,1
1778405127.287479,-0.227696,0.956516,2.397000,380.874542,413.566315,0.706175,3.262241,0.871125,depth,1
1778405127.298605,-0.226399,0.949559,2.380000,380.816864,413.534790,0.700299,3.245869,0.852391,depth,1
1778405127.309731,-0.227316,0.954920,2.393000,380.874542,413.566315,0.706374,3.275492,0.871125,depth,1
1778405127.320858,-0.228872,0.959932,2.406000,380.816864,413.534790,0.700627,3.267766,0.852391,depth,1
1778405127.331984,-0.227696,0.956516,2.397000,380.874542,413.566315,0.706119,3.258491,0.871125,depth,1
1778405127.343110,-0.228016,0.956341,2.397000,380.816864,413.534790,0.699713,3.206797,0.852391,depth,1
1778405127.354236,-0.227453,0.955416,2.393000,380.849823,413.655670,0.699872,3.217009,0.852391,depth,1
1778405127.365364,-0.227316,0.954920,2.393000,380.874542,413.566315,0.706451,3.280624,0.871125,depth,1
1778405127.376491,-0.228016,0.956341,2.397000,380.816864,413.534790,0.700146,3.235654,0.852391,depth,1
1778405127.387617,-0.227636,0.954745,2.393000,380.816864,413.534790,0.700032,3.228101,0.852391,depth,1
1778405127.409872,-0.227636,0.954745,2.393000,380.816864,413.534790,0.700433,3.254836,0.852391,depth,1
1778405127.420999,-0.227783,0.955248,2.393000,380.790253,413.625458,0.694634,3.243224,0.833657,depth,1
1778405127.432127,-0.227636,0.954745,2.393000,380.816864,413.534790,0.700316,3.246990,0.852391,depth,1
1778405127.443254,-0.228016,0.956341,2.397000,380.816864,413.534790,0.700611,3.266699,0.852391,depth,1
