timestamp_s,depth_m,pixel_u,pixel_v
1778405124.683814,2.397000,380.920441,411.155304
1778405124.694942,2.397000,380.920441,411.155304
1778405124.706068,2.397000,380.920441,411.155304
1778405124.717195,2.406000,380.920441,411.155304
1778405124.728322,2.384000,380.920441,411.155304
1778405124.739449,2.384000,380.920441,411.155304
1778405124.750576,2.397000,380.920441,411.155304
1778405124.761703,2.410000,380.920441,411.155304
1778405124.772830,2.406000,380.920441,411.155304
1778405124.783956,2.410000,380.920441,411.155304
1778405124.795084,2.393000,380.920441,411.155304
1778405124.806210,2.406000,380.920441,411.155304
1778405124.817337,2.380000,380.920441,411.155304
1778405124.828464,2.380000,380.920441,411.155304
1778405124.839591,2.397000,380.920441,411.155304
1778405124.850718,2.397000,380.920441,411.155304
1778405124.861845,2.393000,380.920441,411.155304
1778405124.872972,2.393000,380.920441,411.155304
1778405124.884098,2.393000,380.920441,411.155304
1778405124.895226,2.397000,380.920441,411.155304
1778405124.906352,2.393000,380.920441,411.155304
1778405124.917479,2.397000,380.920441,411.155304
1778405124.928606,2.380000,380.920441,411.155304
1778405124.939732,2.406000,380.920441,411.155304
1778405124.950859,2.406000,380.920441,411.155304
1778405124.961986,2.393000,380.920441,411.155304
1778405124.973113,2.397000,380.920441,411.155304
1778405124.984239,2.380000,380.920441,411.155304
1778405124.995367,2.397000,380.920441,411.155304
1778405125.006493,2.393000,380.920441,411.155304
1778405125.017619,2.393000,380.920441,411.155304
1778405125.028747,2.384000,380.920441,411.155304
1778405125.039873,2.406000,380.920441,411.155304
1778405125.051000,2.406000,380.920441,411.155304
1778405125.062127,2.380000,380.920441,411.155304
1778405125.073253,2.406000,380.920441,411.155304
1778405125.084380,2.397000,380.920441,411.155304
1778405125.095507,2.393000,380.920441,411.155304
1778405125.106634,2.380000,380.920441,411.155304
1778405125.117760,2.419000,380.920441,411.155304
1778405125.128886,2.406000,380.920441,411.155304
1778405125.140013,2.393000,380.920441,411.155304
1778405125.151140,2.397000,380.920441,411.155304
1778405125.162266,2.380000,380.920441,411.155304
1778405125.173393,2.393000,380.920441,411.155304
1778405125.184520,2.397000,380.920441,411.155304
1778405125.195646,2.397000,380.920441,411.155304
1778405125.206774,2.406000,380.920441,411.155304
1778405125.217900,2.406000,380.920441,411.155304
1778405125.229026,2.406000,380.920441,411.155304
1778405125.240153,2.406000,380.920441,411.155304
1778405125.251279,2.406000,380.920441,411.155304
1778405125.262406,2.397000,380.849823,411.289368
1778405125.273533,2.410000,380.920441,411.155304
1778405125.284659,2.406000,380.920441,411.155304
1778405125.295785,2.397000,380.920441,411.155304
1778405125.306913,2.384000,380.920441,411.155304
1778405125.318039,2.397000,380.920441,411.155304
1778405125.329165,2.393000,380.920441,411.155304
1778405125.340292,2.384000,380.920441,411.155304
1778405125.351418,2.406000,380.920441,411.155304
1778405125.362545,2.410000,380.920441,411.155304
1778405125.373673,2.410000,380.920441,411.155304
1778405125.384800,2.393000,380.920441,411.155304
1778405125.395926,2.397000,380.920441,411.155304
1778405125.407054,2.397000,380.920441,411.155304
1778405125.418181,2.397000,380.920441,411.155304
1778405125.429308,2.397000,380.920441,411.155304
1778405125.440436,2.393000,380.920441,411.155304
1778405125.451562,2.393000,380.920441,411.155304
1778405125.462689,2.406000,380.920441,411.155304
1778405125.473817,2.393000,380.920441,411.155304
1778405125.484943,2.393000,380.920441,411.155304
1778405125.496070,2.406000,380.920441,411.155304
1778405125.507198,2.397000,380.920441,411.155304
1778405125.518324,2.393000,380.920441,411.155304
1778405125.529451,2.406000,380.920441,411.155304
1778405125.540579,2.406000,380.920441,411.155304
1778405125.551706,2.393000,380.920441,411.155304
1778405125.562832,2.393000,380.920441,411.155304
1778405125.573959,2.393000,380.920441,411.155304
1778405125.585087,2.406000,380.920441,411.155304
1778405125.596213,2.393000,380.920441,411.155304
1778405125.607340,2.406000,380.920441,411.155304
1778405125.618468,2.375000,380.920441,411.155304
1778405125.629594,2.393000,380.920441,411.155304
1778405125.640721,2.393000,380.920441,411.155304
1778405125.651848,2.384000,380.920441,411.155304
1778405125.662975,2.406000,380.920441,411.155304
1778405125.674102,2.393000,380.920441,411.155304
1778405125.685229,2.380000,380.920441,411.155304
1778405125.696356,2.397000,380.920441,411.155304
1778405125.707482,2.410000,380.920441,411.155304
1778405125.718610,2.397000,380.920441,411.155304
1778405125.729736,2.393000,380.920441,411.155304
1778405125.740863,2.406000,380.920441,411.155304
1778405125.751990,2.406000,380.839203,411.274506
1778405125.763117,2.397000,380.920441,411.155304
1778405125.774243,2.406000,380.920441,411.155304
1778405125.785371,2.393000,380.920441,411.155304
1778405125.796497,2.393000,380.920441,411.155304
1778405125.807624,2.406000,380.920441,411.155304
1778405125.818751,2.406000,380.920441,411.155304
1778405125.829878,2.406000,380.839203,411.274506
1778405125.841004,2.393000,380.920441,411.155304
1778405125.852132,2.393000,380.920441,411.155304
1778405125.863258,2.410000,380.849823,411.289368
1778405125.874384,2.406000,380.839203,411.274506
1778405125.885512,2.397000,380.920441,411.155304
1778405125.896638,2.410000,380.920441,411.155304
1778405125.907765,2.406000,380.920441,411.155304
1778405125.918892,2.410000,380.920441,411.155304
1778405125.930019,2.384000,380.920441,411.155304
1778405125.941145,2.393000,380.849823,411.289368
1778405125.952272,2.406000,380.920441,411.155304
1778405125.963399,2.410000,380.920441,411.155304
1778405125.974525,2.397000,380.920441,411.155304
1778405125.985653,2.384000,380.920441,411.155304
1778405125.996779,2.384000,380.920441,411.155304
1778405126.007905,2.393000,380.920441,411.155304
1778405126.019032,2.393000,380.849823,411.289368
1778405126.030159,2.393000,380.920441,411.155304
1778405126.041286,2.397000,380.839203,411.274506
1778405126.052412,2.406000,380.920441,411.155304
1778405126.063539,2.384000,380.849823,411.289368
1778405126.074665,2.397000,380.839203,411.274506
1778405126.085792,2.384000,380.920441,411.155304
1778405126.096919,2.406000,380.920441,411.155304
1778405126.108045,2.406000,380.920441,411.155304
1778405126.119171,2.393000,380.849823,411.289368
1778405126.130299,2.406000,380.849823,411.289368
1778405126.141425,2.380000,380.920441,411.155304
1778405126.152551,2.406000,380.920441,411.155304
1778405126.163678,2.397000,380.839203,411.274506
1778405126.174805,2.397000,380.920441,411.155304
1778405126.185931,2.393000,380.920441,411.155304
1778405126.197058,2.397000,380.839203,411.274506
1778405126.208184,2.406000,380.849823,411.289368
1778405126.219311,2.393000,380.920441,411.155304
1778405126.230438,2.406000,380.839203,411.274506
1778405126.241564,2.393000,380.839203,411.274506
1778405126.252690,2.397000,380.920441,411.155304
1778405126.263817,2.406000,380.920441,411.155304
1778405126.274943,2.375000,380.920441,411.155304
1778405126.286070,2.384000,380.839203,411.274506
1778405126.297197,2.406000,380.920441,411.155304
1778405126.308323,2.380000,380.849823,411.289368
1778405126.319449,2.393000,380.920441,411.155304
1778405126.330576,2.410000,380.920441,411.155304
1778405126.341702,2.397000,380.920441,411.155304
1778405126.352829,2.384000,380.839203,411.274506
1778405126.363957,2.397000,380.839203,411.274506
1778405126.375084,2.397000,380.839203,411.274506
1778405126.386211,2.393000,380.920441,411.155304
1778405126.397338,2.397000,380.920441,411.155304
1778405126.408465,2.397000,380.839203,411.274506
1778405126.419592,2.406000,380.768951,411.409088
1778405126.430720,2.397000,380.920441,411.155304
1778405126.441846,2.397000,380.768951,411.409088
1778405126.452973,2.393000,380.849823,411.289368
1778405126.464100,2.397000,380.839203,411.274506
1778405126.475228,2.397000,380.849823,411.289368
1778405126.486354,2.410000,380.768951,411.409088
1778405126.497481,2.393000,380.839203,411.274506
1778405126.508609,2.397000,380.768951,411.409088
1778405126.519735,2.393000,380.920441,411.155304
1778405126.530862,2.397000,380.768951,411.409088
1778405126.541990,2.397000,380.768951,411.409088
1778405126.553116,2.397000,380.768951,411.409088
1778405126.564243,2.406000,380.768951,411.409088
1778405126.575370,2.406000,380.768951,411.409088
1778405126.586497,2.397000,380.768951,411.409088
1778405126.597624,2.406000,380.768951,411.409088
1778405126.608751,2.419000,380.768951,411.409088
1778405126.619878,2.406000,380.768951,411.409088
1778405126.631004,2.397000,380.768951,411.409088
1778405126.642132,2.397000,380.705414,411.465118
1778405126.653259,2.397000,380.763580,412.054260
1778405126.664385,2.397000,380.768951,412.409088
1778405126.675513,2.393000,380.636353,412.500000
1778405126.686639,2.380000,380.439209,412.725494
1778405126.697766,2.367000,380.500000,413.500000
1778405126.708893,2.384000,380.361115,413.595245
1778405126.720020,2.375000,380.202393,413.861115
1778405126.731146,2.393000,380.191559,414.417633
1778405126.742274,2.371000,380.294586,414.604645
1778405126.753400,2.371000,380.298035,414.725494
1778405126.764527,2.375000,380.281372,414.952393
1778405126.775654,2.380000,380.121948,415.073181
1778405126.786781,2.363000,380.182922,415.178864
1778405126.797907,2.393000,380.569763,415.023254
1778405126.809035,2.397000,380.941864,414.852722
1778405126.820161,2.406000,380.835205,414.625458
1778405126.831288,2.384000,380.636353,414.500000
1778405126.842415,2.384000,380.634552,414.353424
1778405126.853541,2.397000,380.874542,413.566315
1778405126.864668,2.384000,380.874542,413.566315
1778405126.875795,2.410000,380.768951,413.409088
1778405126.886922,2.410000,380.768951,413.409088
1778405126.898048,2.410000,380.768951,413.409088
1778405126.909174,2.410000,380.768951,413.409088
1778405126.920302,2.384000,380.816864,413.534790
1778405126.931428,2.397000,380.768951,413.409088
1778405126.942554,2.406000,380.768951,413.409088
1778405126.953682,2.380000,380.874542,413.566315
1778405126.964808,2.384000,380.941864,413.852722
1778405126.975935,2.393000,380.789032,414.046417
1778405126.987062,2.393000,380.789032,414.046417
1778405126.998188,2.397000,380.859436,413.963867
1778405127.009315,2.397000,380.941864,413.852722
1778405127.020442,2.393000,380.926727,413.622711
1778405127.031568,2.380000,380.756561,413.591766
1778405127.042694,2.406000,380.705414,413.465118
1778405127.053822,2.406000,380.816864,413.534790
1778405127.064948,2.393000,380.849823,413.655670
1778405127.076074,2.397000,380.756561,413.591766
1778405127.087201,2.384000,380.816864,413.622711
1778405127.098328,2.397000,380.868927,413.591766
1778405127.109454,2.397000,380.926727,413.622711
1778405127.120581,2.393000,380.757935,413.789673
1778405127.131707,2.397000,380.705414,413.724792
1778405127.142833,2.393000,380.842926,413.685822
1778405127.153961,2.393000,380.926727,413.622711
1778405127.165087,2.410000,380.790253,413.625458
1778405127.176213,2.406000,380.816864,413.534790
1778405127.187340,2.410000,380.816864,413.534790
1778405127.198467,2.375000,380.874542,413.566315
1778405127.209593,2.380000,380.816864,413.534790
1778405127.220720,2.384000,380.816864,413.534790
1778405127.231846,2.393000,380.705414,413.724792
1778405127.242972,2.393000,380.874542,413.566315
1778405127.254099,2.384000,380.816864,413.534790
1778405127.265226,2.393000,380.874542,413.566315
1778405127.276351,2.406000,380.816864,413.534790
1778405127.287479,2.397000,380.874542,413.566315
1778405127.298605,2.380000,380.816864,413.534790
1778405127.309731,2.393000,380.874542,413.566315
1778405127.320858,2.406000,380.816864,413.534790
1778405127.331984,2.397000,380.874542,413.566315
1778405127.343110,2.397000,380.816864,413.534790
1778405127.354236,2.393000,380.849823,413.655670
1778405127.365364,2.393000,380.874542,413.566315
1778405127.376491,2.397000,380.816864,413.534790
1778405127.387617,2.393000,380.816864,413.534790
1778405127.409872,2.393000,380.816864,413.534790
1778405127.420999,2.393000,380.790253,413.625458
1778405127.432127,2.393000,380.816864,413.534790
1778405127.443254,2.397000,380.816864,413.534790
1778405127.454380,2.397000,380.816864,413.534790
1778405127.465508,2.410000,380.816864,413.622711
1778405127.476635,2.406000,380.874542,413.566315
1778405127.487762,2.384000,380.816864,413.534790
1778405127.498889,2.380000,380.816864,413.534790
1778405127.510016,2.384000,380.874542,413.566315
1778405127.521143,2.406000,380.874542,413.566315
1778405127.532271,2.406000,380.816864,413.534790
1778405127.543397,2.384000,380.816864,413.534790
1778405127.554524,2.410000,380.816864,413.622711
1778405127.565652,2.384000,380.756561,413.591766
1778405127.576779,2.393000,380.816864,413.534790
1778405127.587905,2.410000,380.816864,413.534790
1778405127.599033,2.384000,380.816864,413.534790
1778405127.621286,2.397000,380.756561,413.591766
1778405127.632414,2.393000,380.816864,413.622711
1778405127.643541,2.384000,380.821716,413.817841
1778405127.654667,2.397000,380.756561,413.591766
1778405127.665795,2.393000,380.926727,413.622711
1778405127.676922,2.384000,380.816864,413.534790
1778405127.688048,2.397000,380.816864,413.534790
1778405127.699176,2.380000,380.816864,413.534790
1778405127.710303,2.380000,380.874542,413.566315
1778405127.721429,2.384000,380.790253,413.625458
1778405127.732557,2.393000,380.874542,413.566315
1778405127.743683,2.397000,380.816864,413.534790
1778405127.754810,2.397000,380.816864,413.534790
1778405127.765938,2.397000,380.816864,413.534790
1778405127.777064,2.384000,380.874542,413.566315
1778405127.788191,2.380000,380.816864,413.534790
1778405127.799317,2.406000,380.816864,413.534790
1778405127.810445,2.380000,380.756561,413.591766
1778405127.821572,2.406000,380.816864,413.534790
1778405127.832698,2.393000,380.756561,413.591766
1778405127.843825,2.406000,380.816864,413.534790
1778405127.854952,2.393000,380.768951,413.753784
1778405127.866079,2.375000,380.756561,413.591766
1778405127.877206,2.397000,380.756561,413.591766
1778405127.888333,2.393000,380.816864,413.534790
1778405127.899459,2.384000,380.874542,413.566315
1778405127.910586,2.393000,380.816864,413.622711
1778405127.921713,2.410000,380.816864,413.534790
1778405127.932840,2.384000,380.816864,413.534790
1778405127.943967,2.397000,380.756561,413.591766
1778405127.955094,2.384000,380.816864,413.534790
1778405127.966220,2.384000,380.816864,413.534790
1778405127.977347,2.397000,380.816864,413.534790
1778405127.988474,2.393000,380.816864,413.534790
1778405127.999600,2.406000,380.816864,413.534790
1778405128.010728,2.384000,380.705414,413.724792
1778405128.021854,2.406000,380.874542,413.566315
1778405128.032980,2.406000,380.816864,413.534790
1778405128.044108,2.393000,380.756561,413.591766
1778405128.055234,2.393000,380.756561,413.591766
1778405128.066361,2.397000,380.705414,413.724792
1778405128.077488,2.397000,380.816864,413.622711
1778405128.088614,2.410000,380.756561,413.591766
1778405128.099741,2.384000,380.816864,413.622711
1778405128.110868,2.393000,380.756561,413.591766
1778405128.121994,2.397000,380.705414,413.724792
1778405128.133121,2.384000,380.768951,413.753784
1778405128.144248,2.384000,380.816864,413.534790
1778405128.155374,2.384000,380.705414,413.724792
1778405128.166501,2.397000,380.756561,413.591766
1778405128.177628,2.393000,380.816864,413.622711
1778405128.188754,2.397000,380.756561,413.591766
1778405128.199881,2.380000,380.816864,413.622711
1778405128.211008,2.384000,380.816864,413.534790
1778405128.222134,2.397000,380.756561,413.591766
1778405128.233260,2.397000,380.756561,413.591766
1778405128.244387,2.406000,380.756561,413.591766
1778405128.255514,2.397000,380.756561,413.591766
1778405128.266640,2.393000,380.756561,413.591766
1778405128.277766,2.397000,380.756561,413.591766
1778405128.288893,2.397000,380.756561,413.591766
1778405128.300020,2.384000,380.756561,413.591766
1778405128.311146,2.397000,380.816864,413.534790
1778405128.322273,2.397000,380.756561,413.591766
1778405128.333399,2.397000,380.816864,413.534790
1778405128.344526,2.384000,380.756561,413.591766
1778405128.355653,2.397000,380.756561,413.591766
1778405128.366778,2.397000,380.756561,413.591766
1778405128.377903,2.397000,380.816864,413.534790
1778405128.389029,2.406000,380.756561,413.591766
1778405128.400154,2.397000,380.756561,413.591766
1778405128.411278,2.384000,380.756561,413.591766
1778405128.422404,2.397000,380.756561,413.591766
1778405128.433529,2.393000,380.756561,413.591766
1778405128.444654,2.410000,380.816864,413.534790
1778405128.455780,2.393000,380.756561,413.591766
1778405128.466904,2.393000,380.816864,413.622711
1778405128.478029,2.406000,380.756561,413.591766
1778405128.489155,2.384000,380.756561,413.591766
1778405128.500279,2.406000,380.816864,413.622711
1778405128.511404,2.397000,380.816864,413.534790
1778405128.522530,2.375000,380.756561,413.591766
1778405128.533654,2.397000,380.756561,413.591766
1778405128.544779,2.397000,380.756561,413.591766
1778405128.555905,2.406000,380.816864,413.534790
1778405128.567029,2.384000,380.816864,413.534790
1778405128.578154,2.397000,380.849823,413.655670
1778405128.589280,2.397000,380.756561,413.591766
1778405128.600404,2.393000,380.756561,413.591766
1778405128.611529,2.397000,380.756561,413.591766
1778405128.622654,2.384000,380.756561,413.591766
1778405128.633779,2.384000,380.756561,413.591766
1778405128.644903,2.393000,380.816864,413.534790
1778405128.656029,2.384000,380.756561,413.591766
1778405128.667154,2.384000,380.756561,413.591766
1778405128.678278,2.384000,380.756561,413.591766
1778405128.689403,2.384000,380.756561,413.591766
1778405128.700528,2.397000,380.756561,413.591766
1778405128.711652,2.393000,380.756561,413.591766
1778405128.722777,2.393000,380.756561,413.591766
1778405128.733902,2.384000,380.756561,413.591766
1778405128.745027,2.397000,380.816864,413.534790
1778405128.756151,2.406000,380.756561,413.591766
1778405128.767277,2.384000,380.816864,413.534790
1778405128.778401,2.384000,380.756561,413.591766
1778405128.789526,2.393000,380.756561,413.591766
1778405128.800651,2.397000,380.756561,413.591766
1778405128.811775,2.393000,380.756561,413.591766
1778405128.822899,2.384000,380.756561,413.591766
1778405128.834025,2.384000,380.816864,413.534790
1778405128.845149,2.406000,380.816864,413.534790
1778405128.856273,2.397000,380.756561,413.591766
1778405128.867399,2.406000,380.756561,413.591766
1778405128.878523,2.410000,380.756561,413.591766
1778405128.889647,2.393000,380.756561,413.591766
1778405128.900773,2.393000,380.816864,413.622711
1778405128.911897,2.380000,380.756561,413.591766
1778405128.923021,2.406000,380.816864,413.622711
1778405128.934146,2.393000,380.756561,413.591766
1778405128.945271,2.393000,380.705414,413.465118
1778405128.956395,2.380000,380.756561,413.591766
1778405128.967520,2.410000,380.756561,413.591766
1778405128.978644,2.397000,380.740295,413.500000
1778405128.989768,2.393000,380.756561,413.591766
1778405129.000894,2.393000,380.756561,413.591766
1778405129.012017,2.384000,380.756561,413.591766
1778405129.023142,2.406000,380.756561,413.591766
1778405129.034267,2.406000,380.756561,413.591766
1778405129.045391,2.406000,380.756561,413.591766
1778405129.056515,2.393000,380.756561,413.591766
1778405129.067640,2.384000,380.756561,413.591766
1778405129.078764,2.393000,380.756561,413.591766
1778405129.089888,2.410000,380.705414,413.724792
1778405129.101013,2.406000,380.756561,413.591766
1778405129.112138,2.393000,380.705414,413.724792
1778405129.123261,2.384000,380.756561,413.591766
1778405129.134386,2.393000,380.756561,413.591766
1778405129.145510,2.384000,380.756561,413.591766
1778405129.156635,2.406000,380.756561,413.591766
1778405129.167758,2.384000,380.756561,413.591766
1778405129.178883,2.384000,380.816864,413.622711
1778405129.190007,2.406000,380.756561,413.591766
1778405129.201131,2.375000,380.756561,413.591766
1778405129.212256,2.384000,380.756561,413.591766
1778405129.223380,2.397000,380.756561,413.591766
1778405129.234504,2.393000,380.756561,413.591766
1778405129.245629,2.397000,380.756561,413.591766
1778405129.256753,2.393000,380.756561,413.591766
1778405129.267877,2.393000,380.756561,413.591766
1778405129.279001,2.397000,380.705414,413.724792
1778405129.290125,2.410000,380.705414,413.724792
1778405129.301249,2.384000,380.756561,413.591766
1778405129.312374,2.397000,380.756561,413.591766
1778405129.323498,2.393000,380.756561,413.591766
1778405129.334622,2.410000,380.705414,413.465118
1778405129.345747,2.397000,380.756561,413.591766
1778405129.356872,2.406000,380.756561,413.591766
1778405129.367991,2.393000,380.756561,413.591766
1778405129.379112,2.397000,380.756561,413.591766
1778405129.390231,2.384000,380.756561,413.591766
1778405129.401351,2.406000,380.705414,413.724792
1778405129.412472,2.380000,380.756561,413.591766
1778405129.423591,2.384000,380.756561,413.591766
1778405129.434710,2.393000,380.756561,413.591766
1778405129.445830,2.406000,380.705414,413.724792
1778405129.456950,2.406000,380.756561,413.591766
1778405129.468069,2.397000,380.705414,413.465118
1778405129.479189,2.384000,380.756561,413.591766
1778405129.490309,2.393000,380.756561,413.591766
1778405129.501428,2.393000,380.756561,413.591766
1778405129.512548,2.384000,380.756561,413.591766
1778405129.523667,2.393000,380.756561,413.591766
1778405129.534786,2.393000,380.756561,413.591766
1778405129.545907,2.406000,380.705414,413.724792
1778405129.557026,2.393000,380.756561,413.591766
1778405129.568145,2.397000,380.705414,413.465118
1778405129.579264,2.393000,380.756561,413.591766
1778405129.590384,2.393000,380.756561,413.591766
1778405129.601503,2.410000,380.756561,413.591766
1778405129.612622,2.393000,380.705414,413.724792
1778405129.623742,2.375000,380.756561,413.591766
1778405129.634861,2.406000,380.705414,413.465118
1778405129.645980,2.410000,380.705414,413.465118
1778405129.657100,2.393000,380.756561,413.591766
1778405129.668219,2.393000,380.722229,413.825409
1778405129.679338,2.406000,380.756561,413.591766
1778405129.690457,2.410000,380.756561,413.591766
1778405129.701576,2.380000,380.816864,413.622711
1778405129.712695,2.397000,380.756561,413.591766
1778405129.723815,2.406000,380.705414,413.724792
1778405129.734933,2.410000,380.705414,413.465118
1778405129.746052,2.393000,380.756561,413.591766
1778405129.757172,2.397000,380.756561,413.591766
1778405129.768291,2.393000,380.756561,413.591766
1778405129.779409,2.393000,380.705414,413.724792
1778405129.790529,2.393000,380.756561,413.591766
1778405129.801647,2.384000,380.705414,413.465118
1778405129.812766,2.397000,380.756561,413.591766
1778405129.823885,2.393000,380.756561,413.591766
1778405129.835004,2.397000,380.756561,413.591766
1778405129.846123,2.397000,380.756561,413.591766
1778405129.857242,2.380000,380.756561,413.591766
1778405129.868361,2.410000,380.756561,413.591766
1778405129.879479,2.397000,380.756561,413.591766
1778405129.890598,2.406000,380.705414,413.465118
1778405129.901717,2.406000,380.756561,413.591766
1778405129.912835,2.406000,380.756561,413.591766
1778405129.923954,2.384000,380.756561,413.591766
1778405129.935073,2.397000,380.756561,413.591766
1778405129.946191,2.380000,380.705414,413.724792
1778405129.957310,2.393000,380.756561,413.591766
1778405129.968429,2.384000,380.756561,413.591766
1778405129.979547,2.384000,380.756561,413.591766
1778405129.990666,2.397000,380.705414,413.465118
1778405130.001784,2.393000,380.756561,413.591766
1778405130.012902,2.393000,380.756561,413.591766
1778405130.024020,2.406000,380.705414,413.465118
1778405130.035140,2.384000,380.756561,413.591766
1778405130.046258,2.393000,380.756561,413.591766
1778405130.057376,2.384000,380.756561,413.591766
1778405130.068495,2.384000,380.705414,413.724792
1778405130.079613,2.397000,380.756561,413.591766
1778405130.090731,2.397000,380.756561,413.591766
1778405130.101850,2.393000,380.756561,413.591766
1778405130.112968,2.397000,380.756561,413.591766
1778405130.124086,2.384000,380.756561,413.591766
1778405130.135205,2.384000,380.705414,413.465118
1778405130.146323,2.397000,380.756561,413.591766
1778405130.157440,2.406000,380.705414,413.465118
1778405130.168559,2.384000,380.756561,413.591766
1778405130.179677,2.397000,380.705414,413.465118
1778405130.190795,2.406000,380.705414,413.465118
1778405130.201914,2.384000,380.756561,413.591766
1778405130.213032,2.397000,380.756561,413.591766
1778405130.224149,2.384000,380.756561,413.591766
1778405130.235268,2.393000,380.756561,413.591766
1778405130.246386,2.384000,380.705414,413.465118
1778405130.257503,2.393000,380.705414,413.465118
1778405130.268622,2.393000,380.705414,413.724792
1778405130.279740,2.397000,380.756561,413.591766
1778405130.290857,2.406000,380.650604,413.598389
1778405130.301975,2.410000,380.756561,413.591766
1778405130.313093,2.406000,380.705414,413.465118
1778405130.324211,2.393000,380.756561,413.591766
1778405130.335329,2.397000,380.756561,413.591766
1778405130.346447,2.406000,380.756561,413.591766
1778405130.357562,2.393000,380.756561,413.591766
1778405130.368691,2.406000,380.756561,413.591766
1778405130.379820,2.393000,380.705414,413.465118
1778405130.390948,2.393000,380.756561,413.591766
1778405130.402078,2.397000,380.705414,413.724792
1778405130.413207,2.397000,380.756561,413.591766
1778405130.424335,2.393000,380.756561,413.591766
1778405130.435465,2.397000,380.756561,413.591766
1778405130.446594,2.393000,380.722229,413.559509
1778405130.457723,2.393000,380.756561,413.591766
1778405130.468852,2.393000,380.705414,413.724792
1778405130.479981,2.380000,380.705414,413.724792
1778405130.491110,2.393000,380.705414,413.465118
1778405130.502239,2.397000,380.705414,413.465118
1778405130.513369,2.384000,380.756561,413.591766
1778405130.524498,2.397000,380.705414,413.465118
1778405130.535627,2.393000,380.756561,413.591766
1778405130.546757,2.406000,380.688660,413.644684
1778405130.557886,2.393000,380.756561,413.591766
1778405130.569015,2.393000,380.705414,413.465118
1778405130.580146,2.393000,380.705414,413.465118
1778405130.591275,2.393000,380.705414,413.465118
1778405130.602404,2.393000,380.756561,413.591766
1778405130.613534,2.380000,380.756561,413.591766
1778405130.624663,2.380000,380.756561,413.591766
1778405130.635792,2.397000,380.756561,413.591766
1778405130.646923,2.393000,380.705414,413.724792
1778405130.658052,2.406000,380.756561,413.591766
1778405130.669181,2.424000,380.705414,413.465118
1778405130.680312,2.393000,380.756561,413.591766
1778405130.691441,2.393000,380.705414,413.465118
1778405130.702571,2.384000,380.756561,413.591766
1778405130.713701,2.397000,380.756561,413.591766
1778405130.724831,2.397000,380.705414,413.465118
1778405130.735960,2.393000,380.705414,413.465118
1778405130.747091,2.384000,380.756561,413.591766
1778405130.758220,2.393000,380.756561,413.591766
1778405130.769350,2.397000,380.705414,413.465118
1778405130.780481,2.397000,380.756561,413.591766
1778405130.791610,2.384000,380.756561,413.591766
1778405130.802740,2.375000,380.756561,413.591766
1778405130.813871,2.375000,380.756561,413.591766
1778405130.825001,2.393000,380.756561,413.591766
1778405130.836130,2.397000,380.705414,413.465118
1778405130.847261,2.397000,380.705414,413.465118
1778405130.858391,2.380000,380.756561,413.591766
1778405130.869521,2.384000,380.756561,413.591766
1778405130.880652,2.393000,380.756561,413.591766
1778405130.891782,2.384000,380.756561,413.591766
1778405130.902912,2.371000,380.756561,413.591766
1778405130.914042,2.410000,380.705414,413.465118
1778405130.925173,2.397000,380.705414,413.465118
1778405130.936303,2.393000,380.705414,413.465118
1778405130.947433,2.393000,380.705414,413.465118
1778405130.958564,2.393000,380.650604,413.598389
1778405130.969694,2.397000,380.705414,413.465118
1778405130.980824,2.393000,380.756561,413.591766
1778405130.991955,2.384000,380.756561,413.591766
1778405131.003085,2.410000,380.705414,413.465118
1778405131.014216,2.393000,380.722229,413.559509
1778405131.025347,2.393000,380.756561,413.591766
1778405131.036477,2.384000,380.705414,413.465118
1778405131.047608,2.406000,380.705414,413.465118
1778405131.058739,2.380000,380.756561,413.591766
1778405131.069869,2.393000,380.705414,413.465118
1778405131.081000,2.406000,380.705414,413.465118
1778405131.092131,2.410000,380.705414,413.465118
1778405131.103262,2.397000,380.705414,413.465118
1778405131.114392,2.397000,380.705414,413.465118
1778405131.125524,2.384000,380.756561,413.591766
1778405131.136654,2.397000,380.705414,413.465118
1778405131.147785,2.393000,380.705414,413.465118
1778405131.158916,2.393000,380.756561,413.591766
1778405131.170047,2.384000,380.756561,413.591766
1778405131.181178,2.410000,380.705414,413.465118
1778405131.192310,2.406000,380.705414,413.465118
1778405131.203440,2.393000,380.650604,413.598389
1778405131.214571,2.393000,380.756561,413.591766
1778405131.225703,2.397000,380.705414,413.465118
1778405131.236834,2.410000,380.705414,413.465118
1778405131.247965,2.393000,380.705414,413.465118
1778405131.259096,2.397000,380.636353,413.522736
1778405131.270227,2.406000,380.705414,413.465118
1778405131.281358,2.393000,380.705414,413.465118
1778405131.292490,2.397000,380.705414,413.465118
1778405131.303621,2.410000,380.705414,413.465118
1778405131.314752,2.397000,380.756561,413.591766
1778405131.325885,2.393000,380.705414,413.465118
1778405131.337016,2.406000,380.705414,413.465118
1778405131.348147,2.384000,380.666656,413.699585
1778405131.359278,2.397000,380.756561,413.591766
1778405131.370392,2.393000,380.705414,413.724792
1778405131.381504,2.384000,380.705414,413.465118
1778405131.392617,2.397000,380.705414,413.465118
1778405131.403731,2.384000,380.705414,413.465118
1778405131.414844,2.424000,380.705414,413.465118
1778405131.425956,2.397000,380.756561,413.591766
1778405131.437070,2.410000,380.705414,413.465118
1778405131.448183,2.410000,380.705414,413.465118
