timestamp_s,x_m,y_m,z_m,pixel_u,pixel_v,confidence,snr,circularity,depth_source,detected
1778405241.898489,-0.081666,0.693621,2.474000,407.606659,362.380005,0.702539,2.869114,0.866999,depth,1
1778405241.909634,-0.082294,0.685703,2.428000,407.225281,363.264374,0.703285,3.249212,0.850572,depth,1
1778405241.920778,-0.084375,0.700245,2.455000,407.020538,364.479462,0.716826,3.405620,0.887939,depth,1
1778405241.931922,-0.084712,0.701779,2.437000,406.851318,365.659485,0.710348,3.192529,0.877044,depth,1
1778405241.943067,-0.086565,0.705300,2.424000,406.441254,366.952026,0.708088,3.043985,0.877044,depth,1
1778405241.954211,-0.088101,0.706151,2.406000,406.050720,368.043488,0.719072,3.633578,0.884280,depth,1
1778405241.965356,-0.088136,0.711190,2.397000,405.985077,369.425385,0.707358,2.982969,0.877782,depth,1
1778405241.976501,-0.089919,0.727431,2.424000,405.844604,370.889709,0.716051,3.417965,0.885045,depth,1
1778405241.987645,-0.091666,0.732158,2.419000,405.500000,372.000000,0.734315,4.204460,0.906692,depth,1
1778405241.998790,-0.093104,0.745253,2.442000,405.399994,373.083344,0.719672,3.813788,0.877444,depth,1
1778405242.009935,-0.093761,0.751089,2.437000,405.250000,374.386108,0.691667,2.898999,0.829876,depth,1
1778405242.021079,-0.095704,0.764168,2.451000,405.002747,375.928375,0.704132,2.923108,0.870289,depth,1
1778405242.032224,-0.096432,0.763312,2.428000,404.713898,377.049988,0.689606,2.764600,0.829876,depth,1
1778405242.043369,-0.097382,0.773324,2.437000,404.609100,378.321198,0.709136,3.211016,0.872687,depth,1
1778405242.054514,-0.097275,0.774753,2.419000,404.500000,379.594330,0.726077,3.939956,0.892739,depth,1
1778405242.065658,-0.097788,0.781705,2.424000,404.444458,380.546295,0.731535,3.967281,0.909583,depth,1
1778405242.076804,-0.099376,0.793379,2.437000,404.256165,381.870361,0.702063,3.058804,0.856820,depth,1
1778405242.087949,-0.099722,0.799122,2.437000,404.194977,382.886780,0.695582,2.944475,0.840953,depth,1
1778405242.099093,-0.100675,0.807172,2.442000,404.062897,384.018860,0.694721,2.887839,0.840953,depth,1
1778405242.110239,-0.100713,0.810565,2.437000,404.019623,384.911774,0.713981,3.810170,0.859050,depth,1
1778405242.121384,-0.100432,0.810681,2.419000,403.937103,386.000000,0.696306,2.994264,0.840953,depth,1
1778405242.132529,-0.100638,0.807781,2.397000,403.735748,386.804810,0.699075,3.097647,0.845073,depth,1
1778405242.143674,-0.101890,0.822887,2.428000,403.744537,387.632385,0.717491,3.952483,0.863716,depth,1
1778405242.154819,-0.101619,0.821084,2.406000,403.627625,388.645660,0.729832,4.130104,0.896004,depth,1
1778405242.165964,-0.102501,0.826259,2.410000,403.500000,389.327484,0.719086,3.246205,0.904421,depth,1
1778405242.177109,-0.101114,0.821343,2.384000,403.550842,390.050842,0.707716,3.319884,0.862820,depth,1
1778405242.188255,-0.101927,0.833445,2.406000,403.572266,390.861359,0.706247,3.272191,0.860300,depth,1
1778405242.199400,-0.101702,0.829610,2.384000,403.444458,391.546295,0.730420,3.898842,0.909583,depth,1
1778405242.210545,-0.101702,0.835137,2.384000,403.444458,392.546295,0.730011,3.871628,0.909583,depth,1
1778405242.221692,-0.103067,0.843019,2.397000,403.298553,393.144928,0.709419,3.180844,0.875526,depth,1
1778405242.232837,-0.103240,0.853495,2.419000,403.436371,393.633331,0.707901,3.135574,0.872687,depth,1
1778405242.243982,-0.104013,0.856365,2.419000,403.298553,394.144928,0.709096,3.159256,0.875526,depth,1
1778405242.255128,-0.103354,0.853527,2.397000,403.247009,395.035706,0.713870,3.217300,0.888554,depth,1
1778405242.266274,-0.103953,0.863317,2.419000,403.309296,395.384399,0.699265,3.112858,0.845073,depth,1
1778405242.277419,-0.103742,0.862310,2.406000,403.247009,396.035706,0.714170,3.237311,0.888554,depth,1
1778405242.288565,-0.104564,0.867078,2.410000,403.130829,396.632385,0.715167,3.801233,0.863716,depth,1
1778405242.299711,-0.103683,0.864747,2.397000,403.187866,397.054535,0.707160,3.087681,0.872687,depth,1
1778405242.310856,-0.103436,0.863252,2.384000,403.130829,397.632385,0.713358,3.680688,0.863716,depth,1
1778405242.322003,-0.102562,0.857338,2.363000,403.123901,397.941010,0.703438,3.087700,0.860300,depth,1
1778405242.333148,-0.103616,0.867388,2.380000,403.066681,398.644440,0.706583,3.552246,0.847572,depth,1
1778405242.344294,-0.103574,0.865544,2.371000,403.002960,398.905609,0.682692,2.656404,0.812750,depth,1
1778405242.355441,-0.103267,0.862365,2.354000,402.923309,399.460175,0.681666,2.588502,0.812750,depth,1
1778405242.366586,-0.104191,0.869019,2.367000,402.858856,399.804810,0.677565,2.603166,0.798365,depth,1
1778405242.377732,-0.103412,0.866599,2.354000,402.896759,400.235992,0.682429,2.639491,0.812750,depth,1
1778405242.388879,-0.104104,0.874034,2.367000,402.874603,400.718658,0.673079,2.591742,0.783980,depth,1
1778405242.400025,-0.104692,0.875142,2.367000,402.767578,400.920502,0.695981,3.201861,0.829847,depth,1
1778405242.411171,-0.104143,0.874556,2.358000,402.795105,401.422028,0.694167,3.080715,0.829847,depth,1
1778405242.422318,-0.103966,0.875042,2.354000,402.795105,401.782867,0.695624,3.177836,0.829847,depth,1
1778405242.433463,-0.104088,0.876002,2.354000,402.772858,401.958710,0.682272,2.629795,0.812750,depth,1
1778405242.444609,-0.104062,0.880526,2.358000,402.809967,402.514008,0.689395,3.067050,0.814620,depth,1
1778405242.455757,-0.103794,0.882116,2.358000,402.858856,402.804810,0.677728,2.614042,0.798365,depth,1
1778405242.466902,-0.103587,0.883055,2.358000,402.896759,402.976410,0.682368,2.635423,0.812750,depth,1
1778405242.478049,-0.103006,0.886641,2.358000,403.003113,403.632385,0.687672,2.950990,0.814620,depth,1
1778405242.489196,-0.103442,0.887603,2.358000,402.923309,403.808258,0.682199,2.624015,0.812750,depth,1
1778405242.500342,-0.104717,0.895458,2.375000,402.827271,404.072723,0.685054,2.600118,0.823491,depth,1
1778405242.511488,-0.102930,0.889602,2.354000,402.984985,404.450439,0.677410,2.592046,0.798365,depth,1
1778405242.522636,-0.103006,0.892680,2.358000,403.003052,404.737000,0.673473,2.617146,0.783980,depth,1
1778405242.533782,-0.103870,0.902428,2.380000,403.020660,404.994110,0.682108,2.617340,0.812750,depth,1
1778405242.544928,-0.102988,0.897908,2.363000,403.046295,405.345673,0.680218,2.575836,0.808518,depth,1
1778405242.556076,-0.103927,0.902561,2.371000,402.938843,405.639130,0.692521,2.970101,0.829847,depth,1
1778405242.567222,-0.103007,0.899181,2.358000,403.002838,405.925934,0.690598,2.608069,0.841519,depth,1
1778405242.578369,-0.103314,0.903629,2.367000,403.018524,406.111115,0.680549,2.598032,0.808518,depth,1
1778405242.589516,-0.103442,0.902102,2.358000,402.923309,406.460175,0.680949,2.540655,0.812750,depth,1
1778405242.600663,-0.103570,0.905459,2.363000,402.939941,406.723724,0.677200,2.578320,0.798365,depth,1
1778405242.611809,-0.103253,0.905020,2.358000,402.957947,406.993988,0.677703,2.611734,0.798365,depth,1
1778405242.622956,-0.102876,0.910503,2.363000,403.066681,407.644440,0.704847,3.436538,0.847572,depth,1
1778405242.634104,-0.104294,0.910086,2.358000,402.767578,407.920502,0.695859,3.193704,0.829847,depth,1
1778405242.645251,-0.104062,0.914319,2.358000,402.809967,408.694702,0.688727,3.022529,0.814620,depth,1
1778405242.656397,-0.104217,0.918056,2.354000,402.749237,409.663605,0.695229,3.151836,0.829847,depth,1
1778405242.667545,-0.104293,0.922407,2.354000,402.735291,410.460785,0.711431,3.647988,0.859050,depth,1
1778405242.678692,-0.103633,0.923984,2.350000,402.823914,411.037750,0.697840,3.103277,0.840953,depth,1
1778405242.689839,-0.103326,0.931837,2.354000,402.912445,412.188538,0.714218,3.599000,0.870732,depth,1
1778405242.700987,-0.103220,0.932257,2.346000,402.867310,412.847900,0.701008,3.504697,0.831428,depth,1
1778405242.712134,-0.103478,0.940391,2.354000,402.884491,413.755768,0.691668,3.204857,0.815283,depth,1
1778405242.723281,-0.102750,0.945402,2.354000,403.017914,414.673828,0.714668,3.620544,0.871125,depth,1
1778405242.734429,-0.103818,0.954484,2.367000,402.926727,415.377289,0.706708,3.465117,0.852391,depth,1
1778405242.745576,-0.103423,0.950855,2.358000,402.926727,415.377289,0.708474,3.582825,0.852391,depth,1
1778405242.756723,-0.103963,0.950689,2.367000,402.900391,414.685822,0.719711,3.500488,0.893972,depth,1
1778405242.767872,-0.103929,0.947701,2.363000,402.874542,414.433685,0.716380,3.735548,0.871125,depth,1
1778405242.779032,-0.102957,0.937684,2.350000,402.947906,413.552094,0.719287,4.153629,0.859888,depth,1
1778405242.790147,-0.104325,0.937383,2.354000,402.729370,413.204620,0.691104,2.759619,0.835714,depth,1
1778405242.801263,-0.104772,0.940646,2.358000,402.679993,413.510010,0.702443,3.386009,0.842206,depth,1
1778405242.812378,-0.103677,0.944474,2.363000,402.920441,413.844696,0.708015,3.342473,0.862881,depth,1
1778405242.823493,-0.103845,0.945004,2.358000,402.849670,414.307190,0.713940,3.814520,0.859051,depth,1
1778405242.834610,-0.104242,0.944564,2.354000,402.744537,414.520264,0.713794,3.712154,0.863716,depth,1
1778405242.845725,-0.104239,0.941298,2.346000,402.679993,414.510010,0.702206,3.370197,0.842206,depth,1
1778405242.856840,-0.105787,0.956683,2.384000,402.705414,414.534882,0.701426,3.296752,0.843270,depth,1
1778405242.867956,-0.105944,0.952152,2.371000,402.571930,414.659637,0.693938,2.952786,0.835551,depth,1
1778405242.879071,-0.105682,0.943463,2.350000,402.447815,414.612793,0.706807,3.107882,0.870732,depth,1
1778405242.890186,-0.105587,0.948939,2.363000,402.571930,414.659637,0.691846,2.813334,0.835551,depth,1
1778405242.901302,-0.109089,0.972340,2.419000,402.393646,414.822235,0.702752,2.876318,0.868812,depth,1
1778405242.912417,-0.107932,0.953013,2.375000,402.243439,414.524353,0.699642,3.373005,0.833657,depth,1
1778405242.923532,-0.107709,0.951639,2.371000,402.250885,414.566315,0.686117,2.785222,0.817961,depth,1
1778405242.934648,-0.108628,0.961708,2.393000,402.265381,414.789642,0.697461,2.855387,0.852263,depth,1
1778405242.945763,-0.108998,0.960581,2.393000,402.198730,414.586548,0.710737,3.268252,0.875895,depth,1
1778405242.956878,-0.109932,0.966131,2.406000,402.137451,414.646057,0.702565,3.178863,0.853142,depth,1
1778405242.967994,-0.108905,0.953044,2.375000,402.066681,414.529999,0.701124,3.301950,0.842206,depth,1
1778405242.979109,-0.109974,0.956778,2.384000,401.947906,414.552094,0.717900,4.067529,0.859888,depth,1
1778405242.990223,-0.110390,0.960390,2.393000,401.947906,414.552094,0.717534,4.043124,0.859888,depth,1
1778405243.001339,-0.110001,0.961065,2.393000,402.017914,414.673828,0.721828,4.104178,0.871125,depth,1
1778405243.012454,-0.110390,0.960390,2.393000,401.947906,414.552094,0.718649,4.117433,0.859888,depth,1
1778405243.023569,-0.109908,0.954287,2.375000,401.884491,414.755768,0.698359,3.657308,0.815283,depth,1
1778405243.034685,-0.111174,0.967212,2.410000,401.947906,414.552094,0.720858,4.264707,0.859888,depth,1
1778405243.045799,-0.111174,0.967212,2.410000,401.947906,414.552094,0.716632,3.982989,0.859888,depth,1
1778405243.056914,-0.110574,0.961995,2.397000,401.947906,414.552094,0.716057,3.944647,0.859888,depth,1
1778405243.068029,-0.111584,0.966551,2.410000,401.874542,414.433685,0.714277,3.601700,0.871125,depth,1
1778405243.079144,-0.111589,0.970825,2.419000,401.947906,414.552094,0.716260,3.958164,0.859888,depth,1
1778405243.090259,-0.111835,0.967232,2.410000,401.829620,414.555542,0.717230,3.571529,0.882492,depth,1
1778405243.101374,-0.112484,0.972851,2.424000,401.829620,414.555542,0.715444,3.452449,0.882492,depth,1
1778405243.112489,-0.111819,0.971507,2.419000,401.906799,414.673828,0.714773,3.634609,0.871125,depth,1
1778405243.123604,-0.110390,0.960390,2.393000,401.947906,414.552094,0.712912,3.734960,0.859888,depth,1
1778405243.134719,-0.110783,0.967893,2.410000,402.017914,414.673828,0.717174,3.793898,0.871125,depth,1
1778405243.145834,-0.111196,0.971507,2.419000,402.017914,414.673828,0.718758,3.899526,0.871125,depth,1
1778405243.156949,-0.109587,0.957451,2.384000,402.017914,414.673828,0.718867,3.906805,0.871125,depth,1
1778405243.168063,-0.110989,0.965607,2.406000,401.947906,414.552094,0.716340,3.963501,0.859888,depth,1
1778405243.179179,-0.110989,0.965607,2.406000,401.947906,414.552094,0.716517,3.975293,0.859888,depth,1
1778405243.201408,-0.110001,0.961065,2.393000,402.017914,414.673828,0.719497,3.948818,0.871125,depth,1
1778405243.223638,-0.109711,0.960753,2.393000,402.070190,414.617554,0.726001,4.007347,0.889858,depth,1
1778405243.234752,-0.108810,0.955251,2.380000,402.125458,414.566315,0.720849,4.038229,0.871125,depth,1
1778405243.245867,-0.108810,0.955251,2.380000,402.125458,414.566315,0.720136,3.990706,0.871125,depth,1
1778405243.256982,-0.107289,0.948865,2.363000,402.261169,414.646057,0.699669,2.985039,0.853142,depth,1
1778405243.268096,-0.107293,0.952116,2.371000,402.326599,414.653198,0.705013,2.989026,0.870732,depth,1
1778405243.279212,-0.107474,0.953723,2.375000,402.326599,414.653198,0.705702,3.035015,0.870732,depth,1
1778405243.290326,-0.106042,0.946675,2.358000,402.447815,414.612793,0.706218,3.068638,0.870732,depth,1
1778405243.301440,-0.106447,0.950288,2.367000,402.447815,414.612793,0.706286,3.073152,0.870732,depth,1
1778405243.312555,-0.105934,0.948639,2.363000,402.508606,414.604797,0.700903,3.065724,0.853142,depth,1
1778405243.323670,-0.105363,0.946931,2.358000,402.571930,414.659637,0.695337,3.046070,0.835551,depth,1
1778405243.334784,-0.104417,0.946170,2.358000,402.744904,414.520416,0.692638,3.068767,0.825362,depth,1
1778405243.345899,-0.103533,0.944092,2.354000,402.874542,414.433685,0.718311,3.864274,0.871125,depth,1
1778405243.357013,-0.103533,0.944092,2.354000,402.874542,414.433685,0.719284,3.929159,0.871125,depth,1
1778405243.368127,-0.103877,0.951560,2.371000,402.947906,414.552094,0.716313,3.955340,0.859888,depth,1
1778405243.379242,-0.102957,0.943133,2.350000,402.947906,414.552094,0.717273,4.019326,0.859888,depth,1
1778405243.390357,-0.103132,0.944738,2.354000,402.947906,414.552094,0.716832,3.989927,0.859888,depth,1
1778405243.401471,-0.103132,0.944738,2.354000,402.947906,414.552094,0.717370,4.025810,0.859888,depth,1
1778405243.412586,-0.103702,0.949955,2.367000,402.947906,414.552094,0.717384,4.026778,0.859888,depth,1
1778405243.423700,-0.103308,0.946343,2.358000,402.947906,414.552094,0.717321,4.022526,0.859888,depth,1
1778405243.434814,-0.103527,0.948350,2.363000,402.947906,414.552094,0.717005,4.001484,0.859888,depth,1
1778405243.445929,-0.103527,0.948350,2.363000,402.947906,414.552094,0.716593,3.974027,0.859888,depth,1
1778405243.457043,-0.102840,0.948737,2.363000,403.073273,414.622711,0.714535,3.985966,0.852391,depth,1
1778405243.468157,-0.102337,0.946421,2.358000,403.125458,414.566315,0.720568,4.013196,0.871125,depth,1
1778405243.479272,-0.102337,0.946421,2.358000,403.125458,414.566315,0.719120,3.916670,0.871125,depth,1
1778405243.490386,-0.103075,0.953244,2.375000,403.125458,414.566315,0.719925,3.970341,0.871125,depth,1
1778405243.501499,-0.102727,0.950033,2.367000,403.125458,414.566315,0.719167,3.919806,0.871125,depth,1
1778405243.512614,-0.102554,0.948428,2.363000,403.125458,414.566315,0.719175,3.920322,0.871125,depth,1
1778405243.523728,-0.103075,0.953244,2.375000,403.125458,414.566315,0.718528,3.877208,0.871125,depth,1
1778405243.534842,-0.102212,0.951520,2.371000,403.250885,414.544800,0.689115,2.978845,0.817961,depth,1
1778405243.545956,-0.101651,0.946303,2.358000,403.250885,414.544800,0.688717,2.952261,0.817961,depth,1
1778405243.557071,-0.101646,0.953229,2.375000,403.384888,414.563568,0.699600,2.973370,0.853142,depth,1
1778405243.568185,-0.102394,0.956907,2.384000,403.319305,414.575439,0.694681,2.997670,0.835551,depth,1
1778405243.579298,-0.101475,0.951624,2.371000,403.384888,414.563568,0.699923,2.994915,0.853142,depth,1
1778405243.590413,-0.102031,0.956841,2.384000,403.384888,414.563568,0.699829,2.988635,0.853142,depth,1
1778405243.601527,-0.102031,0.956841,2.384000,403.384888,414.563568,0.700231,3.015464,0.853142,depth,1
1778405243.612640,-0.102222,0.955301,2.380000,403.319305,414.575439,0.694317,2.973422,0.835551,depth,1
1778405243.623755,-0.102416,0.960454,2.393000,403.384888,414.563568,0.699797,2.986543,0.853142,depth,1
1778405243.634869,-0.101475,0.951624,2.371000,403.384888,414.563568,0.700148,3.009889,0.853142,depth,1
1778405243.645983,-0.102416,0.960454,2.393000,403.384888,414.563568,0.700145,3.009728,0.853142,depth,1
1778405243.657097,-0.100918,0.946406,2.358000,403.384888,414.563568,0.699776,2.985127,0.853142,depth,1
1778405243.668211,-0.101304,0.950018,2.367000,403.384888,414.563568,0.699736,2.982482,0.853142,depth,1
1778405243.679324,-0.100918,0.946406,2.358000,403.384888,414.563568,0.699735,2.982404,0.853142,depth,1
1778405243.690439,-0.101492,0.948247,2.363000,403.319305,414.533325,0.693987,2.951423,0.835551,depth,1
1778405243.701552,-0.101651,0.946303,2.358000,403.250885,414.544800,0.688837,2.960301,0.817961,depth,1
1778405243.712666,-0.102007,0.953294,2.375000,403.319305,414.575439,0.693988,2.951482,0.835551,depth,1
1778405243.723780,-0.103292,0.955251,2.380000,403.125458,414.566315,0.718443,3.871545,0.871125,depth,1
1778405243.734894,-0.102757,0.953071,2.375000,403.183136,414.534790,0.711662,3.793772,0.852391,depth,1
1778405243.746007,-0.102901,0.951639,2.371000,403.125458,414.566315,0.718610,3.882667,0.871125,depth,1
1778405243.757122,-0.102901,0.951639,2.371000,403.125458,414.566315,0.718611,3.882741,0.871125,depth,1
1778405243.768235,-0.102727,0.950033,2.367000,403.125458,414.566315,0.719108,3.915821,0.871125,depth,1
1778405243.779348,-0.102554,0.948428,2.363000,403.125458,414.566315,0.718808,3.895860,0.871125,depth,1
1778405243.790471,-0.103075,0.953244,2.375000,403.125458,414.566315,0.718800,3.895288,0.871125,depth,1
1778405243.801612,-0.102554,0.948428,2.363000,403.125458,414.566315,0.719629,3.950564,0.871125,depth,1
1778405243.812753,-0.102337,0.946421,2.358000,403.125458,414.566315,0.720080,3.980636,0.871125,depth,1
1778405243.823895,-0.102337,0.946421,2.358000,403.125458,414.566315,0.719277,3.927144,0.871125,depth,1
1778405243.835036,-0.103188,0.951949,2.371000,403.073273,414.622711,0.713752,3.933799,0.852391,depth,1
1778405243.846177,-0.102840,0.948737,2.363000,403.073273,414.622711,0.713803,3.937183,0.852391,depth,1
1778405243.857319,-0.102622,0.946729,2.358000,403.073273,414.622711,0.714166,3.961358,0.852391,depth,1
1778405243.868460,-0.103766,0.952879,2.375000,403.000000,414.500000,0.711839,4.015016,0.841974,depth,1
1778405243.879601,-0.102622,0.946729,2.358000,403.073273,414.622711,0.713928,3.945509,0.852391,depth,1
1778405243.890744,-0.103362,0.953555,2.375000,403.073273,414.622711,0.714788,4.002876,0.852391,depth,1
1778405243.901885,-0.103188,0.951949,2.371000,403.073273,414.622711,0.713884,3.942597,0.852391,depth,1
1778405243.913026,-0.103527,0.948350,2.363000,402.947906,414.552094,0.718105,4.074786,0.859888,depth,1
1778405243.924168,-0.103143,0.949017,2.363000,403.017914,414.673828,0.719903,3.969525,0.871125,depth,1
1778405243.935310,-0.103318,0.950623,2.367000,403.017914,414.673828,0.720924,4.037572,0.871125,depth,1
1778405243.946451,-0.103527,0.948350,2.363000,402.947906,414.552094,0.716287,3.953615,0.859888,depth,1
1778405243.957593,-0.103308,0.946343,2.358000,402.947906,414.552094,0.716614,3.975398,0.859888,depth,1
1778405243.968735,-0.103492,0.952230,2.371000,403.017914,414.673828,0.720320,3.997331,0.871125,depth,1
1778405243.979877,-0.102448,0.945123,2.354000,403.073273,414.622711,0.714198,3.963496,0.852391,depth,1
1778405243.991018,-0.103132,0.944738,2.354000,402.947906,414.552094,0.716926,3.996224,0.859888,depth,1
1778405244.013302,-0.104052,0.953166,2.375000,402.947906,414.552094,0.717021,4.002556,0.859888,depth,1
1778405244.024444,-0.102925,0.947009,2.358000,403.017914,414.673828,0.719488,3.941828,0.871125,depth,1
1778405244.035587,-0.103308,0.946343,2.358000,402.947906,414.552094,0.718156,4.078198,0.859888,depth,1
1778405244.046728,-0.102925,0.947009,2.358000,403.017914,414.673828,0.719761,3.960046,0.871125,depth,1
1778405244.057870,-0.103188,0.951949,2.371000,403.073273,414.622711,0.714734,3.999265,0.852391,depth,1
1778405244.069013,-0.102925,0.947009,2.358000,403.017914,414.673828,0.720590,4.015351,0.871125,depth,1
1778405244.080155,-0.102925,0.947009,2.358000,403.017914,414.673828,0.720858,4.033196,0.871125,depth,1
1778405244.091296,-0.102448,0.945123,2.354000,403.073273,414.622711,0.714215,3.964630,0.852391,depth,1
1778405244.102439,-0.103188,0.951949,2.371000,403.073273,414.622711,0.714643,3.993165,0.852391,depth,1
1778405244.113581,-0.102901,0.951639,2.371000,403.125458,414.566315,0.720400,4.001966,0.871125,depth,1
1778405244.124723,-0.102901,0.951639,2.371000,403.125458,414.566315,0.719653,3.952192,0.871125,depth,1
1778405244.135866,-0.102901,0.951639,2.371000,403.125458,414.566315,0.719730,3.957295,0.871125,depth,1
1778405244.147008,-0.102337,0.946421,2.358000,403.125458,414.566315,0.719831,3.964048,0.871125,depth,1
1778405244.158150,-0.102554,0.948428,2.363000,403.125458,414.566315,0.719131,3.917358,0.871125,depth,1
1778405244.169293,-0.102337,0.946421,2.358000,403.125458,414.566315,0.719069,3.913264,0.871125,depth,1
1778405244.180435,-0.102901,0.951639,2.371000,403.125458,414.566315,0.719296,3.928415,0.871125,depth,1
1778405244.191577,-0.103075,0.953244,2.375000,403.125458,414.566315,0.719570,3.946684,0.871125,depth,1
1778405244.202721,-0.102554,0.948428,2.363000,403.125458,414.566315,0.718230,3.857333,0.871125,depth,1
1778405244.213863,-0.102901,0.951639,2.371000,403.125458,414.566315,0.719400,3.935294,0.871125,depth,1
1778405244.225005,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718702,3.888779,0.871125,depth,1
1778405244.236148,-0.102901,0.951639,2.371000,403.125458,414.566315,0.719558,3.945865,0.871125,depth,1
1778405244.247291,-0.103075,0.953244,2.375000,403.125458,414.566315,0.718422,3.870101,0.871125,depth,1
1778405244.258433,-0.103292,0.955251,2.380000,403.125458,414.566315,0.718828,3.897207,0.871125,depth,1
1778405244.269576,-0.102554,0.948428,2.363000,403.125458,414.566315,0.718399,3.868569,0.871125,depth,1
1778405244.280719,-0.102554,0.948428,2.363000,403.125458,414.566315,0.718877,3.900441,0.871125,depth,1
1778405244.291861,-0.102337,0.946421,2.358000,403.125458,414.566315,0.719339,3.931250,0.871125,depth,1
1778405244.291861,-0.103292,0.955251,2.380000,403.125458,414.566315,0.719339,3.931250,0.871125,depth,1
1778405244.314147,-0.102554,0.948428,2.363000,403.125458,414.566315,0.718577,3.880448,0.871125,depth,1
1778405244.325290,-0.102554,0.948428,2.363000,403.125458,414.566315,0.718314,3.862933,0.871125,depth,1
1778405244.336433,-0.103075,0.953244,2.375000,403.125458,414.566315,0.718450,3.872005,0.871125,depth,1
1778405244.347576,-0.102554,0.948428,2.363000,403.125458,414.566315,0.717973,3.840158,0.871125,depth,1
1778405244.358719,-0.103075,0.953244,2.375000,403.125458,414.566315,0.718799,3.895280,0.871125,depth,1
1778405244.369862,-0.103292,0.955251,2.380000,403.125458,414.566315,0.717636,3.817691,0.871125,depth,1
1778405244.381005,-0.102901,0.951639,2.371000,403.125458,414.566315,0.717878,3.833853,0.871125,depth,1
1778405244.392148,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718709,3.889286,0.871125,depth,1
1778405244.403291,-0.103292,0.955251,2.380000,403.125458,414.566315,0.719053,3.912215,0.871125,depth,1
1778405244.414435,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718648,3.885203,0.871125,depth,1
1778405244.425577,-0.103075,0.953244,2.375000,403.125458,414.566315,0.719713,3.956159,0.871125,depth,1
1778405244.436720,-0.103292,0.955251,2.380000,403.125458,414.566315,0.718831,3.897403,0.871125,depth,1
1778405244.447864,-0.102554,0.948428,2.363000,403.125458,414.566315,0.718756,3.892383,0.871125,depth,1
1778405244.459007,-0.103292,0.955251,2.380000,403.125458,414.566315,0.719315,3.929639,0.871125,depth,1
1778405244.470150,-0.102727,0.950033,2.367000,403.125458,414.566315,0.719582,3.947453,0.871125,depth,1
1778405244.481294,-0.102901,0.951639,2.371000,403.125458,414.566315,0.719583,3.947504,0.871125,depth,1
1778405244.492437,-0.102337,0.946421,2.358000,403.125458,414.566315,0.719360,3.932639,0.871125,depth,1
1778405244.503580,-0.102554,0.948428,2.363000,403.125458,414.566315,0.719029,3.910604,0.871125,depth,1
1778405244.514724,-0.102901,0.951639,2.371000,403.125458,414.566315,0.719489,3.941267,0.871125,depth,1
1778405244.525868,-0.102337,0.946421,2.358000,403.125458,414.566315,0.720060,3.979343,0.871125,depth,1
1778405244.537011,-0.102163,0.944816,2.354000,403.125458,414.566315,0.719171,3.920026,0.871125,depth,1
1778405244.548155,-0.102727,0.950033,2.367000,403.125458,414.566315,0.719323,3.930200,0.871125,depth,1
1778405244.559298,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718624,3.883593,0.871125,depth,1
1778405244.570442,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718372,3.866777,0.871125,depth,1
1778405244.581586,-0.102554,0.948428,2.363000,403.125458,414.566315,0.719610,3.949296,0.871125,depth,1
1778405244.592729,-0.102337,0.946421,2.358000,403.125458,414.566315,0.719383,3.934187,0.871125,depth,1
1778405244.603873,-0.102901,0.951639,2.371000,403.125458,414.566315,0.719312,3.929479,0.871125,depth,1
1778405244.615017,-0.103465,0.956856,2.384000,403.125458,414.566315,0.719305,3.929019,0.871125,depth,1
1778405244.626161,-0.102554,0.948428,2.363000,403.125458,414.566315,0.719557,3.945753,0.871125,depth,1
1778405244.637304,-0.102727,0.950033,2.367000,403.125458,414.566315,0.719288,3.927827,0.871125,depth,1
1778405244.648449,-0.102901,0.951639,2.371000,403.125458,414.566315,0.719259,3.925931,0.871125,depth,1
1778405244.659592,-0.102163,0.944816,2.354000,403.125458,414.566315,0.720185,3.987651,0.871125,depth,1
1778405244.670736,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718929,3.903930,0.871125,depth,1
1778405244.681880,-0.102163,0.944816,2.354000,403.125458,414.566315,0.719406,3.935748,0.871125,depth,1
1778405244.693024,-0.102554,0.948428,2.363000,403.125458,414.566315,0.719216,3.923059,0.871125,depth,1
1778405244.704168,-0.102163,0.944816,2.354000,403.125458,414.566315,0.717999,3.841927,0.871125,depth,1
1778405244.715312,-0.102337,0.946421,2.358000,403.125458,414.566315,0.720000,3.975305,0.871125,depth,1
1778405244.726456,-0.103075,0.953244,2.375000,403.125458,414.566315,0.719261,3.926052,0.871125,depth,1
1778405244.737600,-0.102554,0.948428,2.363000,403.125458,414.566315,0.719576,3.947056,0.871125,depth,1
1778405244.748745,-0.103075,0.953244,2.375000,403.125458,414.566315,0.718633,3.884220,0.871125,depth,1
1778405244.759889,-0.102337,0.946421,2.358000,403.125458,414.566315,0.720321,3.996707,0.871125,depth,1
1778405244.771033,-0.103075,0.953244,2.375000,403.125458,414.566315,0.719379,3.933894,0.871125,depth,1
1778405244.782178,-0.103292,0.955251,2.380000,403.125458,414.566315,0.718214,3.856261,0.871125,depth,1
1778405244.793322,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718709,3.889244,0.871125,depth,1
