timestamp_s,depth_m,pixel_u,pixel_v
1778405241.253406,2.451000,439.986298,276.614929
1778405241.264523,2.442000,439.783417,277.689697
1778405241.275640,2.419000,439.559631,278.958710
1778405241.286757,2.428000,439.204498,279.977448
1778405241.297874,2.460000,439.018677,281.443939
1778405241.308991,2.442000,438.553436,283.060608
1778405241.320108,2.428000,438.045380,284.566498
1778405241.331226,2.455000,437.671417,286.140594
1778405241.342343,2.455000,437.091064,287.952850
1778405241.353460,2.442000,436.582123,289.947357
1778405241.364578,2.455000,436.028198,291.867340
1778405241.375695,2.465000,435.424988,293.975006
1778405241.386812,2.442000,434.933685,295.974487
1778405241.397929,2.437000,434.210693,298.143341
1778405241.409046,2.465000,433.361847,300.137268
1778405241.420163,2.442000,432.803925,302.401062
1778405241.431281,2.428000,432.010529,304.826324
1778405241.442398,2.437000,431.340515,307.000000
1778405241.453515,2.451000,430.664886,309.078430
1778405241.464632,2.419000,429.853607,311.236328
1778405241.475749,2.397000,429.048920,313.333344
1778405241.486866,2.442000,428.219818,315.192780
1778405241.497983,2.451000,427.483521,317.353485
1778405241.509100,2.397000,426.586670,319.392395
1778405241.520217,2.419000,425.850464,321.122528
1778405241.531334,2.428000,425.010986,322.983521
1778405241.542451,2.442000,424.352386,324.695251
1778405241.553568,2.397000,423.563812,326.266663
1778405241.564686,2.380000,422.823090,327.919922
1778405241.575802,2.393000,422.101135,329.445679
1778405241.586919,2.410000,421.454010,330.908051
1778405241.598036,2.419000,420.644318,332.333344
1778405241.609153,2.380000,420.014893,333.728119
1778405241.620270,2.424000,419.329620,335.083344
1778405241.631387,2.393000,418.593445,336.458588
1778405241.642503,2.428000,417.958832,337.576477
1778405241.653620,2.393000,417.378204,338.777771
1778405241.664737,2.406000,416.653931,339.794067
1778405241.675854,2.442000,416.241089,341.186584
1778405241.686970,2.419000,415.560242,342.168671
1778405241.698088,2.371000,415.137360,343.365662
1778405241.709205,2.393000,414.566254,344.451813
1778405241.720321,2.419000,414.023529,345.441162
1778405241.731437,2.410000,413.400818,346.443756
1778405241.742555,2.406000,413.000000,347.432953
1778405241.753671,2.424000,412.565308,348.399597
1778405241.764789,2.419000,412.137360,349.365662
1778405241.775905,2.384000,411.498962,350.382416
1778405241.787049,2.419000,411.246460,351.365662
1778405241.798193,2.363000,410.715454,352.432922
1778405241.809337,2.384000,410.400818,353.443756
1778405241.820481,2.397000,410.197052,354.392029
1778405241.831624,2.375000,409.646454,355.597992
1778405241.842769,2.451000,409.297699,356.429779
1778405241.853913,2.419000,408.802948,357.633118
1778405241.865057,2.375000,408.601685,358.620544
1778405241.876201,2.384000,408.273499,359.777771
1778405241.887345,2.397000,407.939178,361.114868
1778405241.898489,2.474000,407.606659,362.380005
1778405241.909634,2.428000,407.225281,363.264374
1778405241.920778,2.455000,407.020538,364.479462
1778405241.931922,2.437000,406.851318,365.659485
1778405241.943067,2.424000,406.441254,366.952026
1778405241.954211,2.406000,406.050720,368.043488
1778405241.965356,2.397000,405.985077,369.425385
1778405241.976501,2.424000,405.844604,370.889709
1778405241.987645,2.419000,405.500000,372.000000
1778405241.998790,2.442000,405.399994,373.083344
1778405242.009935,2.437000,405.250000,374.386108
1778405242.021079,2.451000,405.002747,375.928375
1778405242.032224,2.428000,404.713898,377.049988
1778405242.043369,2.437000,404.609100,378.321198
1778405242.054514,2.419000,404.500000,379.594330
1778405242.065658,2.424000,404.444458,380.546295
1778405242.076804,2.437000,404.256165,381.870361
1778405242.087949,2.437000,404.194977,382.886780
1778405242.099093,2.442000,404.062897,384.018860
1778405242.110239,2.437000,404.019623,384.911774
1778405242.121384,2.419000,403.937103,386.000000
1778405242.132529,2.397000,403.735748,386.804810
1778405242.143674,2.428000,403.744537,387.632385
1778405242.154819,2.406000,403.627625,388.645660
1778405242.165964,2.410000,403.500000,389.327484
1778405242.177109,2.384000,403.550842,390.050842
1778405242.188255,2.406000,403.572266,390.861359
1778405242.199400,2.384000,403.444458,391.546295
1778405242.210545,2.384000,403.444458,392.546295
1778405242.221692,2.397000,403.298553,393.144928
1778405242.232837,2.419000,403.436371,393.633331
1778405242.243982,2.419000,403.298553,394.144928
1778405242.255128,2.397000,403.247009,395.035706
1778405242.266274,2.419000,403.309296,395.384399
1778405242.277419,2.406000,403.247009,396.035706
1778405242.288565,2.410000,403.130829,396.632385
1778405242.299711,2.397000,403.187866,397.054535
1778405242.310856,2.384000,403.130829,397.632385
1778405242.322003,2.363000,403.123901,397.941010
1778405242.333148,2.380000,403.066681,398.644440
1778405242.344294,2.371000,403.002960,398.905609
1778405242.355441,2.354000,402.923309,399.460175
1778405242.366586,2.367000,402.858856,399.804810
1778405242.377732,2.354000,402.896759,400.235992
1778405242.388879,2.367000,402.874603,400.718658
1778405242.400025,2.367000,402.767578,400.920502
1778405242.411171,2.358000,402.795105,401.422028
1778405242.422318,2.354000,402.795105,401.782867
1778405242.433463,2.354000,402.772858,401.958710
1778405242.444609,2.358000,402.809967,402.514008
1778405242.455757,2.358000,402.858856,402.804810
1778405242.466902,2.358000,402.896759,402.976410
1778405242.478049,2.358000,403.003113,403.632385
1778405242.489196,2.358000,402.923309,403.808258
1778405242.500342,2.375000,402.827271,404.072723
1778405242.511488,2.354000,402.984985,404.450439
1778405242.522636,2.358000,403.003052,404.737000
1778405242.533782,2.380000,403.020660,404.994110
1778405242.544928,2.363000,403.046295,405.345673
1778405242.556076,2.371000,402.938843,405.639130
1778405242.567222,2.358000,403.002838,405.925934
1778405242.578369,2.367000,403.018524,406.111115
1778405242.589516,2.358000,402.923309,406.460175
1778405242.600663,2.363000,402.939941,406.723724
1778405242.611809,2.358000,402.957947,406.993988
1778405242.622956,2.363000,403.066681,407.644440
1778405242.634104,2.358000,402.767578,407.920502
1778405242.645251,2.358000,402.809967,408.694702
1778405242.656397,2.354000,402.749237,409.663605
1778405242.667545,2.354000,402.735291,410.460785
1778405242.678692,2.350000,402.823914,411.037750
1778405242.689839,2.354000,402.912445,412.188538
1778405242.700987,2.346000,402.867310,412.847900
1778405242.712134,2.354000,402.884491,413.755768
1778405242.723281,2.354000,403.017914,414.673828
1778405242.734429,2.367000,402.926727,415.377289
1778405242.745576,2.358000,402.926727,415.377289
1778405242.756723,2.367000,402.900391,414.685822
1778405242.767872,2.363000,402.874542,414.433685
1778405242.779032,2.350000,402.947906,413.552094
1778405242.790147,2.354000,402.729370,413.204620
1778405242.801263,2.358000,402.679993,413.510010
1778405242.812378,2.363000,402.920441,413.844696
1778405242.823493,2.358000,402.849670,414.307190
1778405242.834610,2.354000,402.744537,414.520264
1778405242.845725,2.346000,402.679993,414.510010
1778405242.856840,2.384000,402.705414,414.534882
1778405242.867956,2.371000,402.571930,414.659637
1778405242.879071,2.350000,402.447815,414.612793
1778405242.890186,2.363000,402.571930,414.659637
1778405242.901302,2.419000,402.393646,414.822235
1778405242.912417,2.375000,402.243439,414.524353
1778405242.923532,2.371000,402.250885,414.566315
1778405242.934648,2.393000,402.265381,414.789642
1778405242.945763,2.393000,402.198730,414.586548
1778405242.956878,2.406000,402.137451,414.646057
1778405242.967994,2.375000,402.066681,414.529999
1778405242.979109,2.384000,401.947906,414.552094
1778405242.990223,2.393000,401.947906,414.552094
1778405243.001339,2.393000,402.017914,414.673828
1778405243.012454,2.393000,401.947906,414.552094
1778405243.023569,2.375000,401.884491,414.755768
1778405243.034685,2.410000,401.947906,414.552094
1778405243.045799,2.410000,401.947906,414.552094
1778405243.056914,2.397000,401.947906,414.552094
1778405243.068029,2.410000,401.874542,414.433685
1778405243.079144,2.419000,401.947906,414.552094
1778405243.090259,2.410000,401.829620,414.555542
1778405243.101374,2.424000,401.829620,414.555542
1778405243.112489,2.419000,401.906799,414.673828
1778405243.123604,2.393000,401.947906,414.552094
1778405243.134719,2.410000,402.017914,414.673828
1778405243.145834,2.419000,402.017914,414.673828
1778405243.156949,2.384000,402.017914,414.673828
1778405243.168063,2.406000,401.947906,414.552094
1778405243.179179,2.406000,401.947906,414.552094
1778405243.201408,2.393000,402.017914,414.673828
1778405243.223638,2.393000,402.070190,414.617554
1778405243.234752,2.380000,402.125458,414.566315
1778405243.245867,2.380000,402.125458,414.566315
1778405243.256982,2.363000,402.261169,414.646057
1778405243.268096,2.371000,402.326599,414.653198
1778405243.279212,2.375000,402.326599,414.653198
1778405243.290326,2.358000,402.447815,414.612793
1778405243.301440,2.367000,402.447815,414.612793
1778405243.312555,2.363000,402.508606,414.604797
1778405243.323670,2.358000,402.571930,414.659637
1778405243.334784,2.358000,402.744904,414.520416
1778405243.345899,2.354000,402.874542,414.433685
1778405243.357013,2.354000,402.874542,414.433685
1778405243.368127,2.371000,402.947906,414.552094
1778405243.379242,2.350000,402.947906,414.552094
1778405243.390357,2.354000,402.947906,414.552094
1778405243.401471,2.354000,402.947906,414.552094
1778405243.412586,2.367000,402.947906,414.552094
1778405243.423700,2.358000,402.947906,414.552094
1778405243.434814,2.363000,402.947906,414.552094
1778405243.445929,2.363000,402.947906,414.552094
1778405243.457043,2.363000,403.073273,414.622711
1778405243.468157,2.358000,403.125458,414.566315
1778405243.479272,2.358000,403.125458,414.566315
1778405243.490386,2.375000,403.125458,414.566315
1778405243.501499,2.367000,403.125458,414.566315
1778405243.512614,2.363000,403.125458,414.566315
1778405243.523728,2.375000,403.125458,414.566315
1778405243.534842,2.371000,403.250885,414.544800
1778405243.545956,2.358000,403.250885,414.544800
1778405243.557071,2.375000,403.384888,414.563568
1778405243.568185,2.384000,403.319305,414.575439
1778405243.579298,2.371000,403.384888,414.563568
1778405243.590413,2.384000,403.384888,414.563568
1778405243.601527,2.384000,403.384888,414.563568
1778405243.612640,2.380000,403.319305,414.575439
1778405243.623755,2.393000,403.384888,414.563568
1778405243.634869,2.371000,403.384888,414.563568
1778405243.645983,2.393000,403.384888,414.563568
1778405243.657097,2.358000,403.384888,414.563568
1778405243.668211,2.367000,403.384888,414.563568
1778405243.679324,2.358000,403.384888,414.563568
1778405243.690439,2.363000,403.319305,414.533325
1778405243.701552,2.358000,403.250885,414.544800
1778405243.712666,2.375000,403.319305,414.575439
1778405243.723780,2.380000,403.125458,414.566315
1778405243.734894,2.375000,403.183136,414.534790
1778405243.746007,2.371000,403.125458,414.566315
1778405243.757122,2.371000,403.125458,414.566315
1778405243.768235,2.367000,403.125458,414.566315
1778405243.779348,2.363000,403.125458,414.566315
1778405243.790471,2.375000,403.125458,414.566315
1778405243.801612,2.363000,403.125458,414.566315
1778405243.812753,2.358000,403.125458,414.566315
1778405243.823895,2.358000,403.125458,414.566315
1778405243.835036,2.371000,403.073273,414.622711
1778405243.846177,2.363000,403.073273,414.622711
1778405243.857319,2.358000,403.073273,414.622711
1778405243.868460,2.375000,403.000000,414.500000
1778405243.879601,2.358000,403.073273,414.622711
1778405243.890744,2.375000,403.073273,414.622711
1778405243.901885,2.371000,403.073273,414.622711
1778405243.913026,2.363000,402.947906,414.552094
1778405243.924168,2.363000,403.017914,414.673828
1778405243.935310,2.367000,403.017914,414.673828
1778405243.946451,2.363000,402.947906,414.552094
1778405243.957593,2.358000,402.947906,414.552094
1778405243.968735,2.371000,403.017914,414.673828
1778405243.979877,2.354000,403.073273,414.622711
1778405243.991018,2.354000,402.947906,414.552094
1778405244.013302,2.375000,402.947906,414.552094
1778405244.024444,2.358000,403.017914,414.673828
1778405244.035587,2.358000,402.947906,414.552094
1778405244.046728,2.358000,403.017914,414.673828
1778405244.057870,2.371000,403.073273,414.622711
1778405244.069013,2.358000,403.017914,414.673828
1778405244.080155,2.358000,403.017914,414.673828
1778405244.091296,2.354000,403.073273,414.622711
1778405244.102439,2.371000,403.073273,414.622711
1778405244.113581,2.371000,403.125458,414.566315
1778405244.124723,2.371000,403.125458,414.566315
1778405244.135866,2.371000,403.125458,414.566315
1778405244.147008,2.358000,403.125458,414.566315
1778405244.158150,2.363000,403.125458,414.566315
1778405244.169293,2.358000,403.125458,414.566315
1778405244.180435,2.371000,403.125458,414.566315
1778405244.191577,2.375000,403.125458,414.566315
1778405244.202721,2.363000,403.125458,414.566315
1778405244.213863,2.371000,403.125458,414.566315
1778405244.225005,2.367000,403.125458,414.566315
1778405244.236148,2.371000,403.125458,414.566315
1778405244.247291,2.375000,403.125458,414.566315
1778405244.258433,2.380000,403.125458,414.566315
1778405244.269576,2.363000,403.125458,414.566315
1778405244.280719,2.363000,403.125458,414.566315
1778405244.291861,2.358000,403.125458,414.566315
1778405244.291861,2.380000,403.125458,414.566315
1778405244.314147,2.363000,403.125458,414.566315
1778405244.325290,2.363000,403.125458,414.566315
1778405244.336433,2.375000,403.125458,414.566315
1778405244.347576,2.363000,403.125458,414.566315
1778405244.358719,2.375000,403.125458,414.566315
1778405244.369862,2.380000,403.125458,414.566315
1778405244.381005,2.371000,403.125458,414.566315
1778405244.392148,2.358000,403.125458,414.566315
1778405244.403291,2.380000,403.125458,414.566315
1778405244.414435,2.367000,403.125458,414.566315
1778405244.425577,2.375000,403.125458,414.566315
1778405244.436720,2.380000,403.125458,414.566315
1778405244.447864,2.363000,403.125458,414.566315
1778405244.459007,2.380000,403.125458,414.566315
1778405244.470150,2.367000,403.125458,414.566315
1778405244.481294,2.371000,403.125458,414.566315
1778405244.492437,2.358000,403.125458,414.566315
1778405244.503580,2.363000,403.125458,414.566315
1778405244.514724,2.371000,403.125458,414.566315
1778405244.525868,2.358000,403.125458,414.566315
1778405244.537011,2.354000,403.125458,414.566315
1778405244.548155,2.367000,403.125458,414.566315
1778405244.559298,2.358000,403.125458,414.566315
1778405244.570442,2.358000,403.125458,414.566315
1778405244.581586,2.363000,403.125458,414.566315
1778405244.592729,2.358000,403.125458,414.566315
1778405244.603873,2.371000,403.125458,414.566315
1778405244.615017,2.384000,403.125458,414.566315
1778405244.626161,2.363000,403.125458,414.566315
1778405244.637304,2.367000,403.125458,414.566315
1778405244.648449,2.371000,403.125458,414.566315
1778405244.659592,2.354000,403.125458,414.566315
1778405244.670736,2.358000,403.125458,414.566315
1778405244.681880,2.354000,403.125458,414.566315
1778405244.693024,2.363000,403.125458,414.566315
1778405244.704168,2.354000,403.125458,414.566315
1778405244.715312,2.358000,403.125458,414.566315
1778405244.726456,2.375000,403.125458,414.566315
1778405244.737600,2.363000,403.125458,414.566315
1778405244.748745,2.375000,403.125458,414.566315
1778405244.759889,2.358000,403.125458,414.566315
1778405244.771033,2.375000,403.125458,414.566315
1778405244.782178,2.380000,403.125458,414.566315
1778405244.793322,2.367000,403.125458,414.566315
1778405244.804451,2.358000,403.125458,414.566315
1778405244.815591,2.375000,403.125458,414.566315
1778405244.826730,2.380000,403.125458,414.566315
1778405244.837868,2.371000,403.125458,414.566315
1778405244.849007,2.375000,403.125458,414.566315
1778405244.860147,2.371000,403.125458,414.566315
1778405244.871286,2.371000,403.125458,414.566315
1778405244.882425,2.375000,403.125458,414.566315
1778405244.893564,2.375000,403.125458,414.566315
1778405244.904703,2.367000,403.183136,414.534790
1778405244.915842,2.363000,403.125458,414.566315
1778405244.926982,2.371000,403.125458,414.566315
1778405244.938121,2.375000,403.125458,414.566315
1778405244.949260,2.380000,403.125458,414.566315
1778405244.960400,2.375000,403.125458,414.566315
1778405244.971539,2.363000,403.125458,414.566315
1778405244.982678,2.397000,403.125458,414.566315
1778405244.993818,2.380000,403.125458,414.566315
1778405245.004957,2.367000,403.125458,414.566315
1778405245.016097,2.375000,403.125458,414.566315
1778405245.027237,2.367000,403.125458,414.566315
1778405245.038376,2.380000,403.125458,414.566315
1778405245.049515,2.371000,403.125458,414.566315
1778405245.060656,2.380000,403.125458,414.566315
1778405245.071795,2.371000,403.125458,414.566315
1778405245.082934,2.363000,403.125458,414.566315
1778405245.094074,2.380000,403.125458,414.566315
1778405245.105214,2.371000,403.125458,414.566315
1778405245.116353,2.363000,403.125458,414.566315
1778405245.127494,2.367000,403.125458,414.566315
1778405245.138633,2.371000,403.125458,414.566315
1778405245.149773,2.367000,403.125458,414.566315
1778405245.160913,2.367000,403.125458,414.566315
1778405245.172053,2.380000,403.125458,414.566315
1778405245.183192,2.363000,403.125458,414.566315
1778405245.194333,2.367000,403.125458,414.566315
1778405245.205472,2.367000,403.125458,414.566315
1778405245.216612,2.358000,403.125458,414.566315
1778405245.227753,2.367000,403.125458,414.566315
1778405245.238893,2.367000,403.125458,414.566315
1778405245.250032,2.375000,403.125458,414.566315
1778405245.261173,2.363000,403.125458,414.566315
1778405245.272313,2.367000,403.125458,414.566315
1778405245.283453,2.363000,403.125458,414.566315
1778405245.294592,2.367000,403.125458,414.566315
1778405245.305733,2.371000,403.125458,414.566315
1778405245.316873,2.367000,403.125458,414.566315
1778405245.328013,2.358000,403.125458,414.566315
1778405245.339154,2.358000,403.125458,414.566315
1778405245.350294,2.367000,403.125458,414.566315
1778405245.361434,2.363000,403.125458,414.566315
1778405245.372575,2.384000,403.125458,414.566315
1778405245.383715,2.375000,403.125458,414.566315
1778405245.394855,2.371000,403.125458,414.566315
1778405245.405996,2.358000,403.125458,414.566315
1778405245.417136,2.380000,403.125458,414.566315
1778405245.428277,2.367000,403.125458,414.566315
1778405245.439418,2.363000,403.125458,414.566315
1778405245.450558,2.367000,403.183136,414.534790
1778405245.461698,2.375000,403.125458,414.566315
1778405245.472839,2.367000,403.125458,414.566315
1778405245.483980,2.367000,403.125458,414.566315
1778405245.495120,2.363000,403.125458,414.566315
1778405245.506262,2.375000,403.125458,414.566315
1778405245.517402,2.363000,403.125458,414.566315
1778405245.528542,2.367000,403.125458,414.566315
1778405245.539684,2.358000,403.125458,414.566315
1778405245.550824,2.358000,403.125458,414.566315
1778405245.561965,2.371000,403.125458,414.566315
1778405245.573106,2.363000,403.125458,414.566315
1778405245.584247,2.354000,403.183136,414.534790
1778405245.595387,2.354000,403.125458,414.566315
1778405245.606529,2.380000,403.125458,414.566315
1778405245.617669,2.358000,403.125458,414.566315
1778405245.628810,2.354000,403.125458,414.566315
1778405245.639952,2.363000,403.125458,414.566315
1778405245.651093,2.371000,403.125458,414.566315
1778405245.662233,2.358000,403.125458,414.566315
1778405245.673375,2.358000,403.183136,414.534790
1778405245.684516,2.358000,403.125458,414.566315
1778405245.695657,2.358000,403.125458,414.566315
1778405245.706798,2.358000,403.125458,414.566315
1778405245.717939,2.358000,403.125458,414.566315
1778405245.729080,2.367000,403.125458,414.566315
1778405245.740221,2.358000,403.125458,414.566315
1778405245.751363,2.371000,403.125458,414.566315
1778405245.762504,2.354000,403.125458,414.566315
1778405245.773645,2.367000,403.125458,414.566315
1778405245.784787,2.358000,403.125458,414.566315
1778405245.795928,2.358000,403.125458,414.566315
1778405245.807066,2.367000,403.125458,414.566315
1778405245.818196,2.363000,403.125458,414.566315
1778405245.829332,2.358000,403.125458,414.566315
1778405245.840468,2.384000,403.125458,414.566315
1778405245.851605,2.358000,403.125458,414.566315
1778405245.862741,2.375000,403.183136,414.534790
1778405245.873878,2.375000,403.125458,414.566315
1778405245.885015,2.375000,403.125458,414.566315
1778405245.896151,2.363000,403.183136,414.534790
1778405245.907287,2.367000,403.125458,414.566315
1778405245.918425,2.358000,403.125458,414.566315
1778405245.929561,2.371000,403.125458,414.566315
1778405245.940697,2.375000,403.125458,414.566315
1778405245.951834,2.371000,403.125458,414.566315
1778405245.962971,2.367000,403.125458,414.566315
1778405245.974107,2.363000,403.125458,414.566315
1778405245.985245,2.363000,403.125458,414.566315
1778405245.996381,2.367000,403.125458,414.566315
1778405246.007517,2.358000,403.125458,414.566315
1778405246.018655,2.358000,403.125458,414.566315
1778405246.029791,2.371000,403.125458,414.566315
1778405246.040928,2.358000,403.183136,414.534790
1778405246.052065,2.367000,403.125458,414.566315
1778405246.063202,2.380000,403.125458,414.566315
1778405246.074338,2.375000,403.125458,414.566315
1778405246.085476,2.375000,403.125458,414.566315
1778405246.096612,2.363000,403.125458,414.566315
1778405246.107749,2.363000,403.125458,414.566315
1778405246.118887,2.363000,403.125458,414.566315
1778405246.130023,2.367000,403.183136,414.534790
1778405246.141160,2.354000,403.125458,414.566315
1778405246.152297,2.371000,403.125458,414.566315
1778405246.163434,2.363000,403.125458,414.566315
1778405246.174571,2.358000,403.183136,414.534790
1778405246.185708,2.375000,403.125458,414.566315
1778405246.196846,2.367000,403.183136,414.534790
1778405246.207982,2.363000,403.125458,414.566315
1778405246.219119,2.363000,403.125458,414.566315
1778405246.230257,2.367000,403.183136,414.534790
1778405246.241394,2.363000,403.125458,414.566315
1778405246.252531,2.375000,403.125458,414.566315
1778405246.263669,2.371000,403.125458,414.566315
1778405246.274805,2.367000,403.125458,414.566315
1778405246.285942,2.375000,403.125458,414.566315
1778405246.297080,2.371000,403.183136,414.534790
1778405246.308217,2.367000,403.183136,414.534790
1778405246.319354,2.375000,403.125458,414.566315
1778405246.330492,2.371000,403.125458,414.566315
1778405246.341629,2.367000,403.125458,414.566315
1778405246.352766,2.371000,403.125458,414.566315
1778405246.363904,2.371000,403.125458,414.566315
1778405246.375041,2.358000,403.125458,414.566315
1778405246.386178,2.363000,403.125458,414.566315
1778405246.397316,2.367000,403.125458,414.566315
1778405246.408453,2.367000,403.125458,414.566315
1778405246.419590,2.384000,403.125458,414.566315
1778405246.430728,2.384000,403.183136,414.534790
1778405246.441866,2.375000,403.125458,414.566315
1778405246.453003,2.371000,403.125458,414.566315
1778405246.464141,2.375000,403.183136,414.534790
1778405246.475279,2.375000,403.125458,414.566315
1778405246.486416,2.363000,403.183136,414.534790
1778405246.497554,2.380000,403.125458,414.566315
1778405246.508691,2.367000,403.125458,414.566315
1778405246.519829,2.367000,403.183136,414.534790
1778405246.530967,2.380000,403.183136,414.534790
1778405246.542104,2.371000,403.125458,414.566315
1778405246.553242,2.375000,403.125458,414.566315
1778405246.564380,2.375000,403.125458,414.566315
1778405246.575517,2.354000,403.125458,414.566315
1778405246.586655,2.367000,403.183136,414.534790
1778405246.597793,2.367000,403.125458,414.566315
1778405246.608931,2.367000,403.183136,414.534790
1778405246.620068,2.375000,403.125458,414.566315
1778405246.631206,2.371000,403.125458,414.566315
1778405246.642344,2.371000,403.125458,414.566315
1778405246.653482,2.358000,403.125458,414.566315
1778405246.664619,2.371000,403.125458,414.566315
1778405246.675758,2.375000,403.125458,414.566315
1778405246.686896,2.363000,403.125458,414.566315
1778405246.698033,2.367000,403.125458,414.566315
1778405246.709172,2.371000,403.125458,414.566315
1778405246.720309,2.371000,403.192993,414.575439
1778405246.731447,2.371000,403.183136,414.534790
1778405246.742586,2.380000,403.125458,414.566315
1778405246.753724,2.371000,403.125458,414.566315
1778405246.764861,2.363000,403.125458,414.566315
1778405246.776000,2.367000,403.183136,414.534790
1778405246.787138,2.367000,403.183136,414.534790
1778405246.798276,2.367000,403.125458,414.566315
1778405246.809415,2.367000,403.183136,414.534790
1778405246.820552,2.375000,403.125458,414.566315
1778405246.831686,2.363000,403.125458,414.566315
1778405246.842821,2.384000,403.125458,414.566315
1778405246.853954,2.354000,403.125458,414.566315
1778405246.865088,2.358000,403.125458,414.566315
1778405246.876223,2.375000,403.125458,414.566315
1778405246.887357,2.384000,403.183136,414.534790
1778405246.898491,2.384000,403.183136,414.534790
1778405246.909626,2.375000,403.125458,414.566315
1778405246.920760,2.367000,403.183136,414.534790
1778405246.931894,2.371000,403.125458,414.566315
1778405246.943029,2.393000,403.125458,414.566315
1778405246.954163,2.367000,403.125458,414.566315
1778405246.965297,2.367000,403.125458,414.566315
1778405246.976432,2.371000,403.183136,414.534790
1778405246.987566,2.375000,403.125458,414.566315
1778405246.998700,2.354000,403.125458,414.566315
1778405247.009835,2.358000,403.183136,414.534790
1778405247.020969,2.371000,403.183136,414.534790
1778405247.032104,2.363000,403.125458,414.566315
1778405247.043239,2.363000,403.183136,414.534790
1778405247.054373,2.384000,403.125458,414.566315
1778405247.065507,2.363000,403.125458,414.566315
1778405247.076641,2.384000,403.125458,414.566315
1778405247.087776,2.371000,403.125458,414.566315
1778405247.098910,2.358000,403.125458,414.566315
1778405247.110045,2.367000,403.183136,414.534790
1778405247.121180,2.363000,403.125458,414.566315
1778405247.132314,2.371000,403.125458,414.566315
1778405247.143448,2.371000,403.125458,414.566315
1778405247.154583,2.371000,403.125458,414.566315
1778405247.165718,2.375000,403.183136,414.534790
1778405247.176852,2.363000,403.183136,414.534790
1778405247.187987,2.380000,403.125458,414.566315
1778405247.199121,2.367000,403.125458,414.566315
1778405247.210256,2.380000,403.125458,414.566315
1778405247.221391,2.358000,403.183136,414.534790
1778405247.232526,2.367000,403.183136,414.534790
1778405247.243660,2.406000,403.125458,414.566315
1778405247.254795,2.380000,403.183136,414.534790
1778405247.265930,2.358000,403.125458,414.566315
1778405247.277064,2.380000,403.183136,414.534790
1778405247.288199,2.367000,403.125458,414.566315
1778405247.299334,2.363000,403.183136,414.534790
1778405247.310468,2.367000,403.125458,414.566315
1778405247.321604,2.371000,403.183136,414.534790
1778405247.332738,2.363000,403.125458,414.566315
1778405247.343873,2.371000,403.183136,414.534790
1778405247.355008,2.367000,403.183136,414.534790
1778405247.366143,2.367000,403.125458,414.566315
1778405247.377277,2.371000,403.183136,414.534790
1778405247.388413,2.393000,403.183136,414.534790
1778405247.399547,2.375000,403.192993,414.575439
1778405247.410682,2.384000,403.183136,414.534790
1778405247.421817,2.371000,403.183136,414.534790
1778405247.432952,2.380000,403.183136,414.534790
1778405247.444086,2.358000,403.125458,414.566315
1778405247.455222,2.380000,403.125458,414.566315
1778405247.466357,2.384000,403.183136,414.534790
1778405247.477491,2.371000,403.183136,414.534790
1778405247.488627,2.358000,403.183136,414.534790
1778405247.499762,2.375000,403.183136,414.534790
1778405247.510896,2.363000,403.250885,414.544800
1778405247.522031,2.354000,403.183136,414.534790
1778405247.533166,2.371000,403.183136,414.534790
1778405247.544301,2.393000,403.183136,414.534790
1778405247.555436,2.380000,403.183136,414.534790
1778405247.566572,2.371000,403.125458,414.566315
1778405247.577707,2.367000,403.183136,414.534790
1778405247.588841,2.367000,403.125458,414.566315
1778405247.599977,2.367000,403.183136,414.534790
1778405247.611112,2.371000,403.183136,414.534790
1778405247.622247,2.371000,403.183136,414.534790
1778405247.633382,2.380000,403.183136,414.534790
1778405247.644517,2.358000,403.183136,414.534790
1778405247.655652,2.363000,403.250885,414.544800
1778405247.666788,2.380000,403.125458,414.566315
1778405247.677923,2.363000,403.125458,414.566315
1778405247.689058,2.363000,403.183136,414.534790
1778405247.700193,2.380000,403.250885,414.544800
1778405247.711328,2.375000,403.250885,414.544800
1778405247.722463,2.393000,403.183136,414.534790
1778405247.733599,2.358000,403.250885,414.544800
1778405247.744734,2.371000,403.125458,414.566315
1778405247.755869,2.358000,403.319305,414.575439
1778405247.767005,2.375000,403.192993,414.575439
1778405247.778140,2.358000,403.183136,414.534790
1778405247.789275,2.367000,403.183136,414.534790
1778405247.800411,2.363000,403.250885,414.544800
1778405247.811546,2.380000,403.183136,414.534790
1778405247.822680,2.363000,403.250885,414.544800
1778405247.833812,2.371000,403.319305,414.575439
1778405247.844943,2.363000,403.183136,414.534790
1778405247.856075,2.384000,403.319305,414.575439
1778405247.867207,2.384000,403.250885,414.566315
1778405247.878338,2.375000,403.250885,414.544800
1778405247.889469,2.367000,403.183136,414.534790
1778405247.900602,2.384000,403.183136,414.534790
1778405247.911733,2.354000,403.319305,414.575439
1778405247.922864,2.371000,403.319305,414.575439
1778405247.933997,2.371000,403.125458,414.566315
1778405247.945128,2.375000,403.183136,414.534790
1778405247.956259,2.371000,403.250885,414.544800
1778405247.967391,2.358000,403.183136,414.534790
1778405247.978523,2.393000,403.250885,414.544800
1778405247.989655,2.380000,403.183136,414.534790
1778405248.000786,2.371000,403.250885,414.544800
1778405248.011918,2.375000,403.250885,414.544800
1778405248.023050,2.380000,403.183136,414.534790
1778405248.034181,2.375000,403.192993,414.575439
