frame_idx,host_timestamp_s,hw_timestamp_s,unified_time_s,frame_number
1529,7750.413083,1778405238.012937,1778405238.012937,7430
1530,7750.424472,1778405238.024086,1778405238.024086,7431
1531,7750.435089,1778405238.035237,1778405238.035237,7432
1532,7750.446224,1778405238.046387,1778405238.046387,7433
1533,7750.457420,1778405238.057536,1778405238.057536,7434
1534,7750.468451,1778405238.068687,1778405238.068687,7435
1535,7750.480076,1778405238.079837,1778405238.079837,7436
1536,7750.490745,1778405238.090987,1778405238.090987,7437
1537,7750.501836,1778405238.102138,1778405238.102138,7438
1538,7750.513157,1778405238.113288,1778405238.113288,7439
1539,7750.524086,1778405238.124439,1778405238.124439,7440
1540,7750.535148,1778405238.135590,1778405238.135590,7441
1541,7750.546504,1778405238.146740,1778405238.146740,7442
1542,7750.557433,1778405238.157890,1778405238.157890,7443
1543,7750.568526,1778405238.169040,1778405238.169040,7444
1544,7750.579870,1778405238.180192,1778405238.180192,7445
1545,7750.590824,1778405238.191343,1778405238.191343,7446
1546,7750.601909,1778405238.202493,1778405238.202493,7447
1547,7750.613109,1778405238.213645,1778405238.213645,7448
1548,7750.624190,1778405238.224795,1778405238.224795,7449
1549,7750.635298,1778405238.235946,1778405238.235946,7450
1550,7750.646636,1778405238.247098,1778405238.247098,7451
1551,7750.657496,1778405238.258249,1778405238.258249,7452
1552,7750.668604,1778405238.269399,1778405238.269399,7453
1553,7750.679764,1778405238.280551,1778405238.280551,7454
1554,7750.690838,1778405238.291703,1778405238.291703,7455
1555,7750.701969,1778405238.302854,1778405238.302854,7456
1556,7750.713154,1778405238.314006,1778405238.314006,7457
1557,7750.724215,1778405238.325157,1778405238.325157,7458
1558,7750.735351,1778405238.336308,1778405238.336308,7459
1559,7750.746608,1778405238.347460,1778405238.347460,7460
1560,7750.757607,1778405238.358612,1778405238.358612,7461
1561,7750.768681,1778405238.369763,1778405238.369763,7462
1562,7750.779828,1778405238.380916,1778405238.380916,7463
1563,7750.791066,1778405238.392067,1778405238.392067,7464
1564,7750.802238,1778405238.403219,1778405238.403219,7465
1565,7750.813237,1778405238.414371,1778405238.414371,7466
1566,7750.824360,1778405238.425523,1778405238.425523,7467
1567,7750.835536,1778405238.436675,1778405238.436675,7468
1568,7750.846606,1778405238.447827,1778405238.447827,7469
1569,7750.857792,1778405238.458979,1778405238.458979,7470
1570,7750.868857,1778405238.470131,1778405238.470131,7471
1571,7750.879950,1778405238.481284,1778405238.481284,7472
1572,7750.891090,1778405238.492436,1778405238.492436,7473
1573,7750.902277,1778405238.503588,1778405238.503588,7474
1574,7750.913434,1778405238.514741,1778405238.514741,7475
1575,7750.924505,1778405238.525893,1778405238.525893,7476
1576,7750.935612,1778405238.537046,1778405238.537046,7477
1577,7750.946942,1778405238.548199,1778405238.548199,7478
1578,7750.957842,1778405238.559351,1778405238.559351,7479
1579,7750.969130,1778405238.570504,1778405238.570504,7480
1580,7750.980125,1778405238.581657,1778405238.581657,7481
1581,7750.991219,1778405238.592810,1778405238.592810,7482
1582,7751.002464,1778405238.603963,1778405238.603963,7483
1583,7751.013639,1778405238.615115,1778405238.615115,7484
1584,7751.024595,1778405238.626269,1778405238.626269,7485
1585,7751.035765,1778405238.637422,1778405238.637422,7486
1586,7751.046847,1778405238.648574,1778405238.648574,7487
1587,7751.057964,1778405238.659728,1778405238.659728,7488
1588,7751.069307,1778405238.670881,1778405238.670881,7489
1589,7751.080232,1778405238.682034,1778405238.682034,7490
1590,7751.091328,1778405238.693188,1778405238.693188,7491
1591,7751.102627,1778405238.704342,1778405238.704342,7492
1592,7751.113563,1778405238.715495,1778405238.715495,7493
1593,7751.124696,1778405238.726649,1778405238.726649,7494
1594,7751.135994,1778405238.737802,1778405238.737802,7495
1595,7751.146906,1778405238.748955,1778405238.748955,7496
1596,7751.158026,1778405238.760106,1778405238.760106,7497
1597,7751.169229,1778405238.771226,1778405238.771226,7498
1598,7751.180287,1778405238.782346,1778405238.782346,7499
1599,7751.191410,1778405238.793467,1778405238.793467,7500
1600,7751.202748,1778405238.804587,1778405238.804587,7501
1601,7751.213675,1778405238.815707,1778405238.815707,7502
1602,7751.224774,1778405238.826828,1778405238.826828,7503
1603,7751.236134,1778405238.837948,1778405238.837948,7504
1604,7751.247027,1778405238.849068,1778405238.849068,7505
1605,7751.258206,1778405238.860189,1778405238.860189,7506
1606,7751.269535,1778405238.871309,1778405238.871309,7507
1607,7751.280406,1778405238.882429,1778405238.882429,7508
1608,7751.291506,1778405238.893550,1778405238.893550,7509
1609,7751.302840,1778405238.904670,1778405238.904670,7510
1610,7751.313759,1778405238.915790,1778405238.915790,7511
1611,7751.325197,1778405238.926911,1778405238.926911,7512
1612,7751.336255,1778405238.938031,1778405238.938031,7513
1613,7751.347148,1778405238.949151,1778405238.949151,7514
1614,7751.358268,1778405238.960272,1778405238.960272,7515
1615,7751.369780,1778405238.971392,1778405238.971392,7516
1616,7751.381024,1778405238.982512,1778405238.982512,7517
1617,7751.391640,1778405238.993633,1778405238.993633,7518
1618,7751.403016,1778405239.004752,1778405239.004752,7519
1619,7751.413897,1778405239.015872,1778405239.015872,7520
1620,7751.425074,1778405239.026994,1778405239.026994,7521
1621,7751.436439,1778405239.038113,1778405239.038113,7522
1622,7751.447290,1778405239.049233,1778405239.049233,7523
1623,7751.458405,1778405239.060353,1778405239.060353,7524
1624,7751.469836,1778405239.071474,1778405239.071474,7525
1625,7751.480627,1778405239.082594,1778405239.082594,7526
1626,7751.491784,1778405239.093714,1778405239.093714,7527
1627,7751.503122,1778405239.104835,1778405239.104835,7528
1628,7751.514046,1778405239.115954,1778405239.115954,7529
1629,7751.525288,1778405239.127074,1778405239.127074,7530
1630,7751.536531,1778405239.138195,1778405239.138195,7531
1631,7751.547426,1778405239.149315,1778405239.149315,7532
1632,7751.558489,1778405239.160434,1778405239.160434,7533
1633,7751.569860,1778405239.171556,1778405239.171556,7534
1634,7751.580734,1778405239.182675,1778405239.182675,7535
1635,7751.591833,1778405239.193795,1778405239.193795,7536
1636,7751.603093,1778405239.204916,1778405239.204916,7537
1637,7751.614072,1778405239.216036,1778405239.216036,7538
1638,7751.625297,1778405239.227155,1778405239.227155,7539
1639,7751.636386,1778405239.238276,1778405239.238276,7540
1640,7751.647458,1778405239.249396,1778405239.249396,7541
1641,7751.658662,1778405239.260516,1778405239.260516,7542
1642,7751.669769,1778405239.271636,1778405239.271636,7543
1643,7751.680850,1778405239.282756,1778405239.282756,7544
1644,7751.692023,1778405239.293876,1778405239.293876,7545
1645,7751.703216,1778405239.304997,1778405239.304997,7546
1646,7751.714177,1778405239.316117,1778405239.316117,7547
1647,7751.725370,1778405239.327236,1778405239.327236,7548
1648,7751.736428,1778405239.338357,1778405239.338357,7549
1649,7751.747538,1778405239.349477,1778405239.349477,7550
1650,7751.758855,1778405239.360596,1778405239.360596,7551
1651,7751.769744,1778405239.371717,1778405239.371717,7552
1652,7751.780888,1778405239.382837,1778405239.382837,7553
1653,7751.792108,1778405239.393957,1778405239.393957,7554
1654,7751.803190,1778405239.405077,1778405239.405077,7555
1655,7751.814277,1778405239.416197,1778405239.416197,7556
1656,7751.825534,1778405239.427317,1778405239.427317,7557
1657,7751.836537,1778405239.438437,1778405239.438437,7558
1658,7751.847648,1778405239.449557,1778405239.449557,7559
1659,7751.858927,1778405239.460677,1778405239.460677,7560
1660,7751.869979,1778405239.471797,1778405239.471797,7561
1661,7751.881086,1778405239.482917,1778405239.482917,7562
1662,7751.892220,1778405239.494037,1778405239.494037,7563
1663,7751.903295,1778405239.505156,1778405239.505156,7564
1664,7751.914504,1778405239.516277,1778405239.516277,7565
1665,7751.925601,1778405239.527396,1778405239.527396,7566
1666,7751.936698,1778405239.538516,1778405239.538516,7567
1667,7751.947776,1778405239.549637,1778405239.549637,7568
1668,7751.959044,1778405239.560756,1778405239.560756,7569
1669,7751.970385,1778405239.571876,1778405239.571876,7570
1670,7751.981162,1778405239.582997,1778405239.582997,7571
1671,7751.992514,1778405239.594116,1778405239.594116,7572
1672,7752.003344,1778405239.605236,1778405239.605236,7573
1673,7752.014482,1778405239.616356,1778405239.616356,7574
1674,7752.025850,1778405239.627476,1778405239.627476,7575
1675,7752.036737,1778405239.638596,1778405239.638596,7576
1676,7752.048058,1778405239.649716,1778405239.649716,7577
1677,7752.059203,1778405239.660836,1778405239.660836,7578
1678,7752.070110,1778405239.671955,1778405239.671955,7579
1679,7752.081241,1778405239.683076,1778405239.683076,7580
1680,7752.092595,1778405239.694195,1778405239.694195,7581
1681,7752.103496,1778405239.705315,1778405239.705315,7582
1682,7752.114601,1778405239.716435,1778405239.716435,7583
1683,7752.125890,1778405239.727555,1778405239.727555,7584
1684,7752.136856,1778405239.738675,1778405239.738675,7585
1685,7752.147985,1778405239.749795,1778405239.749795,7586
1686,7752.159206,1778405239.760916,1778405239.760916,7587
1687,7752.170185,1778405239.772061,1778405239.772061,7588
1688,7752.181524,1778405239.783208,1778405239.783208,7589
1689,7752.192618,1778405239.794353,1778405239.794353,7590
1690,7752.203562,1778405239.805499,1778405239.805499,7591
1691,7752.214679,1778405239.816646,1778405239.816646,7592
1692,7752.225942,1778405239.827791,1778405239.827791,7593
1693,7752.236912,1778405239.838937,1778405239.838937,7594
1694,7752.248063,1778405239.850084,1778405239.850084,7595
1695,7752.259218,1778405239.861230,1778405239.861230,7596
1696,7752.270318,1778405239.872376,1778405239.872376,7597
1697,7752.281565,1778405239.883523,1778405239.883523,7598
1698,7752.292600,1778405239.894669,1778405239.894669,7599
1699,7752.303659,1778405239.905815,1778405239.905815,7600
1700,7752.314778,1778405239.916962,1778405239.916962,7601
1701,7752.325961,1778405239.928108,1778405239.928108,7602
1702,7752.337011,1778405239.939254,1778405239.939254,7603
1703,7752.348139,1778405239.950401,1778405239.950401,7604
1704,7752.359345,1778405239.961548,1778405239.961548,7605
1705,7752.370490,1778405239.972694,1778405239.972694,7606
1706,7752.381541,1778405239.983840,1778405239.983840,7607
1707,7752.392899,1778405239.994988,1778405239.994988,7608
1708,7752.403795,1778405240.006135,1778405240.006135,7609
1709,7752.414952,1778405240.017281,1778405240.017281,7610
1710,7752.426230,1778405240.028429,1778405240.028429,7611
1711,7752.437172,1778405240.039575,1778405240.039575,7612
1712,7752.448340,1778405240.050722,1778405240.050722,7613
1713,7752.459491,1778405240.061870,1778405240.061870,7614
1714,7752.470533,1778405240.073017,1778405240.073017,7615
1715,7752.481879,1778405240.084163,1778405240.084163,7616
1716,7752.492831,1778405240.095311,1778405240.095311,7617
1717,7752.503943,1778405240.106458,1778405240.106458,7618
1718,7752.515165,1778405240.117605,1778405240.117605,7619
1719,7752.526285,1778405240.128753,1778405240.128753,7620
1720,7752.537289,1778405240.139900,1778405240.139900,7621
1721,7752.548503,1778405240.151048,1778405240.151048,7622
1722,7752.559562,1778405240.162196,1778405240.162196,7623
1723,7752.570664,1778405240.173343,1778405240.173343,7624
1724,7752.581851,1778405240.184490,1778405240.184490,7625
1725,7752.592906,1778405240.195638,1778405240.195638,7626
1726,7752.604048,1778405240.206786,1778405240.206786,7627
1727,7752.615201,1778405240.217933,1778405240.217933,7628
1728,7752.626266,1778405240.229082,1778405240.229082,7629
1729,7752.637391,1778405240.240229,1778405240.240229,7630
1730,7752.648702,1778405240.251377,1778405240.251377,7631
1731,7752.659690,1778405240.262526,1778405240.262526,7632
1732,7752.670752,1778405240.273673,1778405240.273673,7633
1733,7752.682104,1778405240.284821,1778405240.284821,7634
1734,7752.693015,1778405240.295970,1778405240.295970,7635
1735,7752.704146,1778405240.307117,1778405240.307117,7636
1736,7752.715531,1778405240.318265,1778405240.318265,7637
1737,7752.726398,1778405240.329414,1778405240.329414,7638
1738,7752.737483,1778405240.340562,1778405240.340562,7639
1739,7752.748785,1778405240.351710,1778405240.351710,7640
1740,7752.759764,1778405240.362859,1778405240.362859,7641
1741,7752.770901,1778405240.374007,1778405240.374007,7642
1742,7752.782210,1778405240.385155,1778405240.385155,7643
1743,7752.793150,1778405240.396304,1778405240.396304,7644
1744,7752.804199,1778405240.407453,1778405240.407453,7645
1745,7752.815722,1778405240.418601,1778405240.418601,7646
1746,7752.826486,1778405240.429750,1778405240.429750,7647
1747,7752.837684,1778405240.440899,1778405240.440899,7648
1748,7752.848985,1778405240.452048,1778405240.452048,7649
1749,7752.859898,1778405240.463196,1778405240.463196,7650
1750,7752.871135,1778405240.474345,1778405240.474345,7651
1751,7752.882314,1778405240.485494,1778405240.485494,7652
1752,7752.893266,1778405240.496643,1778405240.496643,7653
1753,7752.904379,1778405240.507792,1778405240.507792,7654
1754,7752.915746,1778405240.518941,1778405240.518941,7655
1755,7752.926710,1778405240.530090,1778405240.530090,7656
1756,7752.937735,1778405240.541240,1778405240.541240,7657
1757,7752.949052,1778405240.552389,1778405240.552389,7658
1758,7752.959959,1778405240.563538,1778405240.563538,7659
1759,7752.971218,1778405240.574688,1778405240.574688,7660
1760,7752.982639,1778405240.585837,1778405240.585837,7661
1761,7752.993350,1778405240.596986,1778405240.596986,7662
1762,7753.004478,1778405240.608136,1778405240.608136,7663
1763,7753.015865,1778405240.619285,1778405240.619285,7664
1764,7753.026691,1778405240.630434,1778405240.630434,7665
1765,7753.037852,1778405240.641584,1778405240.641584,7666
1766,7753.049100,1778405240.652734,1778405240.652734,7667
1767,7753.060093,1778405240.663883,1778405240.663883,7668
1768,7753.071225,1778405240.675034,1778405240.675034,7669
1769,7753.082449,1778405240.686183,1778405240.686183,7670
1770,7753.093438,1778405240.697333,1778405240.697333,7671
1771,7753.104673,1778405240.708483,1778405240.708483,7672
1772,7753.115939,1778405240.719633,1778405240.719633,7673
1773,7753.126813,1778405240.730783,1778405240.730783,7674
1774,7753.137918,1778405240.741933,1778405240.741933,7675
1775,7753.149312,1778405240.753083,1778405240.753083,7676
1776,7753.160178,1778405240.764230,1778405240.764230,7677
1777,7753.171346,1778405240.775348,1778405240.775348,7678
1778,7753.182457,1778405240.786466,1778405240.786466,7679
1779,7753.193548,1778405240.797583,1778405240.797583,7680
1780,7753.204998,1778405240.808702,1778405240.808702,7681
1781,7753.215840,1778405240.819819,1778405240.819819,7682
1782,7753.226919,1778405240.830937,1778405240.830937,7683
1783,7753.238113,1778405240.842054,1778405240.842054,7684
1784,7753.249242,1778405240.853173,1778405240.853173,7685
1785,7753.260300,1778405240.864290,1778405240.864290,7686
1786,7753.271544,1778405240.875408,1778405240.875408,7687
1787,7753.282562,1778405240.886526,1778405240.886526,7688
1788,7753.293660,1778405240.897644,1778405240.897644,7689
1789,7753.304887,1778405240.908761,1778405240.908761,7690
1790,7753.315865,1778405240.919880,1778405240.919880,7691
1791,7753.326999,1778405240.930997,1778405240.930997,7692
1792,7753.338311,1778405240.942114,1778405240.942114,7693
1793,7753.349279,1778405240.953233,1778405240.953233,7694
1794,7753.360424,1778405240.964350,1778405240.964350,7695
1795,7753.371552,1778405240.975467,1778405240.975467,7696
1796,7753.382622,1778405240.986586,1778405240.986586,7697
1797,7753.393745,1778405240.997703,1778405240.997703,7698
1798,7753.404851,1778405241.008820,1778405241.008820,7699
1799,7753.416033,1778405241.019939,1778405241.019939,7700
1800,7753.427114,1778405241.031056,1778405241.031056,7701
1801,7753.438346,1778405241.042173,1778405241.042173,7702
1802,7753.449393,1778405241.053292,1778405241.053292,7703
1803,7753.460511,1778405241.064409,1778405241.064409,7704
1804,7753.471678,1778405241.075526,1778405241.075526,7705
1805,7753.482771,1778405241.086644,1778405241.086644,7706
1806,7753.493874,1778405241.097761,1778405241.097761,7707
1807,7753.505170,1778405241.108878,1778405241.108878,7708
1808,7753.516131,1778405241.119997,1778405241.119997,7709
1809,7753.527230,1778405241.131114,1778405241.131114,7710
1810,7753.538616,1778405241.142231,1778405241.142231,7711
1811,7753.549466,1778405241.153349,1778405241.153349,7712
1812,7753.560675,1778405241.164466,1778405241.164466,7713
1813,7753.571896,1778405241.175583,1778405241.175583,7714
1814,7753.582824,1778405241.186701,1778405241.186701,7715
1815,7753.593983,1778405241.197818,1778405241.197818,7716
1816,7753.605261,1778405241.208935,1778405241.208935,7717
1817,7753.616241,1778405241.220053,1778405241.220053,7718
1818,7753.627392,1778405241.231171,1778405241.231171,7719
1819,7753.638645,1778405241.242288,1778405241.242288,7720
1820,7753.649595,1778405241.253406,1778405241.253406,7721
1821,7753.660726,1778405241.264523,1778405241.264523,7722
1822,7753.672016,1778405241.275640,1778405241.275640,7723
1823,7753.682981,1778405241.286757,1778405241.286757,7724
1824,7753.694069,1778405241.297874,1778405241.297874,7725
1825,7753.705347,1778405241.308991,1778405241.308991,7726
1826,7753.716329,1778405241.320108,1778405241.320108,7727
1827,7753.727463,1778405241.331226,1778405241.331226,7728
1828,7753.738816,1778405241.342343,1778405241.342343,7729
1829,7753.749702,1778405241.353460,1778405241.353460,7730
1830,7753.760824,1778405241.364578,1778405241.364578,7731
1831,7753.772133,1778405241.375695,1778405241.375695,7732
1832,7753.783090,1778405241.386812,1778405241.386812,7733
1833,7753.794203,1778405241.397929,1778405241.397929,7734
1834,7753.805483,1778405241.409046,1778405241.409046,7735
1835,7753.816727,1778405241.420163,1778405241.420163,7736
1836,7753.827785,1778405241.431281,1778405241.431281,7737
1837,7753.838783,1778405241.442398,1778405241.442398,7738
1838,7753.849782,1778405241.453515,1778405241.453515,7739
1839,7753.860917,1778405241.464632,1778405241.464632,7740
1840,7753.872116,1778405241.475749,1778405241.475749,7741
1841,7753.883195,1778405241.486866,1778405241.486866,7742
1842,7753.894298,1778405241.497983,1778405241.497983,7743
1843,7753.905575,1778405241.509100,1778405241.509100,7744
1844,7753.916515,1778405241.520217,1778405241.520217,7745
1845,7753.927693,1778405241.531334,1778405241.531334,7746
1846,7753.938805,1778405241.542451,1778405241.542451,7747
1847,7753.949896,1778405241.553568,1778405241.553568,7748
1848,7753.961084,1778405241.564686,1778405241.564686,7749
1849,7753.972180,1778405241.575802,1778405241.575802,7750
1850,7753.983277,1778405241.586919,1778405241.586919,7751
1851,7753.994417,1778405241.598036,1778405241.598036,7752
1852,7754.005623,1778405241.609153,1778405241.609153,7753
1853,7754.016665,1778405241.620270,1778405241.620270,7754
1854,7754.027967,1778405241.631387,1778405241.631387,7755
1855,7754.038912,1778405241.642503,1778405241.642503,7756
1856,7754.050065,1778405241.653620,1778405241.653620,7757
1857,7754.061588,1778405241.664737,1778405241.664737,7758
1858,7754.072465,1778405241.675854,1778405241.675854,7759
1859,7754.083363,1778405241.686970,1778405241.686970,7760
1860,7754.094605,1778405241.698088,1778405241.698088,7761
1861,7754.105645,1778405241.709205,1778405241.709205,7762
1862,7754.116740,1778405241.720321,1778405241.720321,7763
1863,7754.128177,1778405241.731437,1778405241.731437,7764
1864,7754.139023,1778405241.742555,1778405241.742555,7765
1865,7754.150136,1778405241.753671,1778405241.753671,7766
1866,7754.161436,1778405241.764789,1778405241.764789,7767
1867,7754.172395,1778405241.775905,1778405241.775905,7768
1868,7754.183492,1778405241.787049,1778405241.787049,7769
1869,7754.194745,1778405241.798193,1778405241.798193,7770
1870,7754.205741,1778405241.809337,1778405241.809337,7771
1871,7754.216852,1778405241.820481,1778405241.820481,7772
1872,7754.228215,1778405241.831624,1778405241.831624,7773
1873,7754.239140,1778405241.842769,1778405241.842769,7774
1874,7754.250253,1778405241.853913,1778405241.853913,7775
1875,7754.261581,1778405241.865057,1778405241.865057,7776
1876,7754.272499,1778405241.876201,1778405241.876201,7777
1877,7754.283636,1778405241.887345,1778405241.887345,7778
1878,7754.295092,1778405241.898489,1778405241.898489,7779
1879,7754.305829,1778405241.909634,1778405241.909634,7780
1880,7754.316968,1778405241.920778,1778405241.920778,7781
1881,7754.328218,1778405241.931922,1778405241.931922,7782
1882,7754.339230,1778405241.943067,1778405241.943067,7783
1883,7754.350347,1778405241.954211,1778405241.954211,7784
1884,7754.361659,1778405241.965356,1778405241.965356,7785
1885,7754.372609,1778405241.976501,1778405241.976501,7786
1886,7754.383725,1778405241.987645,1778405241.987645,7787
1887,7754.395230,1778405241.998790,1778405241.998790,7788
1888,7754.405975,1778405242.009935,1778405242.009935,7789
1889,7754.417082,1778405242.021079,1778405242.021079,7790
1890,7754.428386,1778405242.032224,1778405242.032224,7791
1891,7754.439334,1778405242.043369,1778405242.043369,7792
1892,7754.450615,1778405242.054514,1778405242.054514,7793
1893,7754.462028,1778405242.065658,1778405242.065658,7794
1894,7754.472683,1778405242.076804,1778405242.076804,7795
1895,7754.483814,1778405242.087949,1778405242.087949,7796
1896,7754.495226,1778405242.099093,1778405242.099093,7797
1897,7754.506043,1778405242.110239,1778405242.110239,7798
1898,7754.517194,1778405242.121384,1778405242.121384,7799
1899,7754.528402,1778405242.132529,1778405242.132529,7800
1900,7754.539393,1778405242.143674,1778405242.143674,7801
1901,7754.550666,1778405242.154819,1778405242.154819,7802
1902,7754.561684,1778405242.165964,1778405242.165964,7803
1903,7754.572821,1778405242.177109,1778405242.177109,7804
1904,7754.584103,1778405242.188255,1778405242.188255,7805
1905,7754.595040,1778405242.199400,1778405242.199400,7806
1906,7754.606212,1778405242.210545,1778405242.210545,7807
1907,7754.617337,1778405242.221692,1778405242.221692,7808
1908,7754.628540,1778405242.232837,1778405242.232837,7809
1909,7754.639519,1778405242.243982,1778405242.243982,7810
1910,7754.650747,1778405242.255128,1778405242.255128,7811
1911,7754.661846,1778405242.266274,1778405242.266274,7812
1912,7754.672918,1778405242.277419,1778405242.277419,7813
1913,7754.684182,1778405242.288565,1778405242.288565,7814
1914,7754.695148,1778405242.299711,1778405242.299711,7815
1915,7754.706247,1778405242.310856,1778405242.310856,7816
1916,7754.717489,1778405242.322003,1778405242.322003,7817
1917,7754.728502,1778405242.333148,1778405242.333148,7818
1918,7754.739639,1778405242.344294,1778405242.344294,7819
1919,7754.750757,1778405242.355441,1778405242.355441,7820
1920,7754.761866,1778405242.366586,1778405242.366586,7821
1921,7754.773027,1778405242.377732,1778405242.377732,7822
1922,7754.784216,1778405242.388879,1778405242.388879,7823
1923,7754.795234,1778405242.400025,1778405242.400025,7824
1924,7754.806399,1778405242.411171,1778405242.411171,7825
1925,7754.817672,1778405242.422318,1778405242.422318,7826
1926,7754.828644,1778405242.433463,1778405242.433463,7827
1927,7754.839780,1778405242.444609,1778405242.444609,7828
1928,7754.850845,1778405242.455757,1778405242.455757,7829
1929,7754.861997,1778405242.466902,1778405242.466902,7830
1930,7754.873198,1778405242.478049,1778405242.478049,7831
1931,7754.884329,1778405242.489196,1778405242.489196,7832
1932,7754.895346,1778405242.500342,1778405242.500342,7833
1933,7754.906538,1778405242.511488,1778405242.511488,7834
1934,7754.917798,1778405242.522636,1778405242.522636,7835
1935,7754.928707,1778405242.533782,1778405242.533782,7836
1936,7754.939942,1778405242.544928,1778405242.544928,7837
1937,7754.951198,1778405242.556076,1778405242.556076,7838
1938,7754.962081,1778405242.567222,1778405242.567222,7839
1939,7754.973384,1778405242.578369,1778405242.578369,7840
1940,7754.984501,1778405242.589516,1778405242.589516,7841
1941,7754.995434,1778405242.600663,1778405242.600663,7842
1942,7755.006619,1778405242.611809,1778405242.611809,7843
1943,7755.017910,1778405242.622956,1778405242.622956,7844
1944,7755.028840,1778405242.634104,1778405242.634104,7845
1945,7755.040044,1778405242.645251,1778405242.645251,7846
1946,7755.051285,1778405242.656397,1778405242.656397,7847
1947,7755.062232,1778405242.667545,1778405242.667545,7848
1948,7755.073335,1778405242.678692,1778405242.678692,7849
1949,7755.084564,1778405242.689839,1778405242.689839,7850
1950,7755.095519,1778405242.700987,1778405242.700987,7851
1951,7755.106809,1778405242.712134,1778405242.712134,7852
1952,7755.117948,1778405242.723281,1778405242.723281,7853
1953,7755.128893,1778405242.734429,1778405242.734429,7854
1954,7755.140145,1778405242.745576,1778405242.745576,7855
1955,7755.151289,1778405242.756723,1778405242.756723,7856
1956,7755.162419,1778405242.767872,1778405242.767872,7857
1957,7755.173629,1778405242.779032,1778405242.779032,7858
1958,7755.184630,1778405242.790147,1778405242.790147,7859
1959,7755.195764,1778405242.801263,1778405242.801263,7860
1960,7755.207157,1778405242.812378,1778405242.812378,7861
1961,7755.217983,1778405242.823493,1778405242.823493,7862
1962,7755.229058,1778405242.834610,1778405242.834610,7863
1963,7755.240308,1778405242.845725,1778405242.845725,7864
1964,7755.251430,1778405242.856840,1778405242.856840,7865
1965,7755.262413,1778405242.867956,1778405242.867956,7866
1966,7755.273738,1778405242.879071,1778405242.879071,7867
1967,7755.284792,1778405242.890186,1778405242.890186,7868
1968,7755.295807,1778405242.901302,1778405242.901302,7869
1969,7755.307095,1778405242.912417,1778405242.912417,7870
1970,7755.318029,1778405242.923532,1778405242.923532,7871
1971,7755.329156,1778405242.934648,1778405242.934648,7872
1972,7755.340376,1778405242.945763,1778405242.945763,7873
1973,7755.351463,1778405242.956878,1778405242.956878,7874
1974,7755.362545,1778405242.967994,1778405242.967994,7875
1975,7755.373671,1778405242.979109,1778405242.979109,7876
1976,7755.384745,1778405242.990223,1778405242.990223,7877
1977,7755.395858,1778405243.001339,1778405243.001339,7878
1978,7755.407140,1778405243.012454,1778405243.012454,7879
1979,7755.418134,1778405243.023569,1778405243.023569,7880
1980,7755.429267,1778405243.034685,1778405243.034685,7881
1981,7755.440567,1778405243.045799,1778405243.045799,7882
1982,7755.451480,1778405243.056914,1778405243.056914,7883
1983,7755.462634,1778405243.068029,1778405243.068029,7884
1984,7755.473789,1778405243.079144,1778405243.079144,7885
1985,7755.484859,1778405243.090259,1778405243.090259,7886
1986,7755.495975,1778405243.101374,1778405243.101374,7887
1987,7755.507291,1778405243.112489,1778405243.112489,7888
1988,7755.518191,1778405243.123604,1778405243.123604,7889
1989,7755.529348,1778405243.134719,1778405243.134719,7890
1990,7755.540571,1778405243.145834,1778405243.145834,7891
1991,7755.551552,1778405243.156949,1778405243.156949,7892
1992,7755.562722,1778405243.168063,1778405243.168063,7893
1993,7755.573955,1778405243.179179,1778405243.179179,7894
1994,7755.596093,1778405243.201408,1778405243.201408,7896
1995,7755.618374,1778405243.223638,1778405243.223638,7898
1996,7755.629479,1778405243.234752,1778405243.234752,7899
1997,7755.640786,1778405243.245867,1778405243.245867,7900
1998,7755.651695,1778405243.256982,1778405243.256982,7901
1999,7755.662824,1778405243.268096,1778405243.268096,7902
2000,7755.674028,1778405243.279212,1778405243.279212,7903
2001,7755.685064,1778405243.290326,1778405243.290326,7904
2002,7755.696207,1778405243.301440,1778405243.301440,7905
2003,7755.707361,1778405243.312555,1778405243.312555,7906
2004,7755.718437,1778405243.323670,1778405243.323670,7907
2005,7755.729565,1778405243.334784,1778405243.334784,7908
2006,7755.740897,1778405243.345899,1778405243.345899,7909
2007,7755.751886,1778405243.357013,1778405243.357013,7910
2008,7755.762941,1778405243.368127,1778405243.368127,7911
2009,7755.774343,1778405243.379242,1778405243.379242,7912
2010,7755.785169,1778405243.390357,1778405243.390357,7913
2011,7755.796324,1778405243.401471,1778405243.401471,7914
2012,7755.807430,1778405243.412586,1778405243.412586,7915
2013,7755.818578,1778405243.423700,1778405243.423700,7916
2014,7755.829760,1778405243.434814,1778405243.434814,7917
2015,7755.841080,1778405243.445929,1778405243.445929,7918
2016,7755.852028,1778405243.457043,1778405243.457043,7919
2017,7755.863093,1778405243.468157,1778405243.468157,7920
2018,7755.874402,1778405243.479272,1778405243.479272,7921
2019,7755.885374,1778405243.490386,1778405243.490386,7922
2020,7755.896492,1778405243.501499,1778405243.501499,7923
2021,7755.908034,1778405243.512614,1778405243.512614,7924
2022,7755.918667,1778405243.523728,1778405243.523728,7925
2023,7755.929832,1778405243.534842,1778405243.534842,7926
2024,7755.941021,1778405243.545956,1778405243.545956,7927
2025,7755.952026,1778405243.557071,1778405243.557071,7928
2026,7755.963201,1778405243.568185,1778405243.568185,7929
